1347	8409
743	6536
512	244
227	9150
7902	3307
5387	1786
6289	8173
237	2958
2516	1649
4663	2151
1277	8120
5201	3669
2634	7813
6551	5974
3412	5398
7140	1990
4137	5441
1632	527
662	1263
2843	8035
5714	796
4544	6677
3682	9765
2772	3520
540	564
2413	153
3769	6370
3818	6513
8110	8061
200	4366
3323	4025
3847	9564
236	1199
658	3031
1954	9597
6818	993
500	253
5790	4231
4473	9607
8181	3103
2357	2274
5198	510
1665	6348
1607	3205
7404	5683
3190	4321
1421	8708
3739	1125
986	7729
3269	1640
5354	5156
5803	6973
1356	2790
1991	6346
6861	5060
725	1937
7412	6710
5013	7785
2277	9700
155	5514
6227	5454
4809	9228
5711	4142
7828	5318
5252	9316
5400	6169
7424	1903
6020	5488
4650	6566
1896	6114
7516	2724
1091	9010
5152	8331
5974	178
7750	9002
1786	4141
148	2285
6282	7441
7502	5768
6743	3783
1082	1071
1429	4934
1402	9357
5434	3424
1030	8840
4571	684
6542	265
7661	4896
1838	3628
1018	4539
2423	9355
595	1093
3176	8071
5291	389
6953	94
6272	9348
6651	3395
7260	1118
7525	1361
4787	8575
1051	7156
6870	162
1343	9422
2273	2403
5378	2870
4275	8912
263	42
8175	3299
4704	6680
6167	6004
4002	1425
2762	608
5046	9851
8168	8179
1801	6863
470	141
2127	6856
2448	4010
6412	8751
1203	330
1721	5948
7010	8831
1810	2274
1259	6494
5915	8199
5090	6116
3406	7518
7804	6163
7429	72
1260	3661
5320	9488
4338	3303
2824	3126
6247	108
4440	7499
3935	3866
3545	1400
3254	3803
6717	3526
5683	9609
2696	4868
2539	7444
8084	7510
8174	8988
7202	294
3945	160
7601	9440
1544	3435
6356	9165
78	7234
7156	1303
885	1884
2857	8586
428	1635
1290	5039
3326	9182
1095	1020
1840	416
67	4876
1306	7952
2671	4262
6248	2630
984	8706
3125	1730
966	8372
5165	5998
7450	6925
5353	2353
2037	4628
4887	9124
6844	2611
1898	6482
4390	4047
5575	8089
1516	6137
7342	1110
1583	2146
7015	3507
678	7237
3668	7235
4502	5485
6129	537
2536	7353
5369	851
5602	6041
6283	2873
4750	1272
2138	7082
903	6742
4405	9888
8147	4044
7734	6121
7420	2220
6694	4983
3669	7174
1685	8495
2356	2629
2015	834
7459	9621
7261	466
1504	2835
4691	4812
4872	9511
1061	806
5132	4962
289	9194
6224	6111
6157	7709
4520	9859
2323	3843
4662	6648
3894	4790
2017	9048
813	8181
1217	6386
1520	1485
7467	1097
4107	2286
6751	3374
6925	3405
7106	2109
878	15
6756	6699
6039	9427
7911	2221
3345	8017
8074	2984
5261	9085
2891	102
5786	716
807	4549
5133	9306
5664	6943
822	7393
3644	8518
4043	873
8	1960
5883	1846
7270	2402
6388	125
2972	1275
6965	2699
2943	8283
4013	5830
933	824
2237	8103
366	454
4147	9550
3498	2913
3331	7540
2112	5577
2044	9452
7591	9636
6365	8448
8039	5765
7596	9789
1575	8941
3408	8225
6737	7995
6575	3140
7616	1541
3476	5075
2109	5169
5365	5446
6465	9572
2556	8768
5362	8468
4576	8553
1384	2156
3782	7657
3487	7298
3743	8459
7566	1177
2331	1332
4891	4084
5694	9885
2033	8619
890	5221
1344	2788
7520	3849
5840	1425
5264	5076
6360	4010
7550	638
5614	5520
4288	2797
8112	9280
1156	5292
1007	4583
7685	9188
1397	2075
1374	5491
2810	2522
6783	4430
7352	5846
6367	9339
2706	6231
6319	6467
4385	2623
2501	6229
6670	8067
1743	1268
8061	9849
7067	3997
8010	5335
7948	8166
6138	8185
2605	6984
7917	3025
5209	3889
612	7102
7258	6571
1126	2916
4798	9131
967	1050
2351	8074
459	7014
4238	3384
58	8234
994	3471
3315	9826
1865	945
5635	2058
208	5234
453	7514
704	8535
3684	3435
2669	8425
5678	7384
6259	4242
7682	8834
7906	1617
7324	1626
4470	8169
7221	5386
4993	9081
2142	260
7763	3111
5087	3217
7622	5265
315	5719
3207	664
988	8634
2387	8763
6344	9262
860	9442
6045	4730
2529	2716
6906	9620
6026	2424
1183	2556
5459	1424
7178	9864
2644	4711
2375	6136
4251	4139
4950	2090
2864	9901
1246	6073
770	5939
4587	240
7590	5688
2451	329
3547	6568
7972	7658
4250	645
6371	3653
176	882
2257	4357
4976	6662
6876	6459
7888	4742
3707	7330
492	8160
6518	6765
1003	3502
6269	1622
1389	137
1039	5041
4637	5800
5625	5566
4903	9115
1874	5149
7251	422
4184	8776
7279	5214
4938	8923
7527	5791
3092	646
7656	3864
7009	1869
4644	7616
1945	6211
61	6196
5396	1944
5931	4960
3317	3469
1300	3867
6305	4832
1024	3185
4630	2012
6416	9341
5030	3026
3905	1214
4804	7458
786	2455
5985	895
3577	5312
7637	9192
2741	2868
4214	4959
181	2122
2482	3750
3079	7604
5965	8994
7927	6724
5214	3202
5425	9917
5363	2541
4790	5088
6590	5255
1832	5873
174	1458
3704	5074
242	9955
4859	9454
6830	8055
3039	7625
290	8956
1875	6495
8107	764
4054	9438
3658	1582
5572	3335
4694	3285
5055	2413
7439	5441
5308	4556
5867	7570
5528	9075
449	2647
4432	6651
6696	942
1163	3220
3037	3220
7447	1935
3789	2226
5158	5977
2389	5764
4086	7834
7111	9210
2951	1315
3215	3012
6145	3237
7922	853
7515	5432
8077	1258
2070	8775
2267	5014
4758	6879
2953	1206
6557	9078
6558	8425
4457	2282
3236	963
7709	1603
6	8707
1009	9049
365	4143
6513	2880
1064	9692
6470	3384
5690	500
4388	6278
7295	812
3400	896
1508	1908
7054	8908
4741	1265
224	9180
465	3904
721	8360
723	4817
4343	3753
5863	195
7578	6847
192	4012
6852	4245
2898	6274
4463	8854
7457	4420
87	601
2816	2866
4100	606
647	5568
7688	8086
4133	2444
3080	6641
1263	9438
3050	1635
4604	5318
734	5204
2906	9325
7223	8034
6264	2220
6310	8704
65	3819
3041	224
2993	4513
6231	8209
5932	209
5298	1357
2309	640
5626	3950
7402	202
2811	7929
2388	6674
4155	2975
6654	3274
5854	3622
3321	7144
1130	4594
3335	6817
6440	335
4687	5585
3909	2225
4568	4215
8012	5758
5768	3960
4190	9537
3630	5254
1157	1823
4997	3266
1813	4512
3529	435
3025	7397
1862	6152
368	5896
741	6778
3187	9012
3000	8898
4001	9215
3588	124
2125	4900
987	7490
1653	8677
185	2885
5725	9329
4871	987
1740	2801
7367	8470
1973	1212
5921	7909
3559	7686
5563	3696
1614	2302
1012	9322
4262	6382
2983	505
6825	9097
5819	8917
7837	6153
749	4882
3766	7911
4488	3463
6127	8459
2296	2485
42	5725
352	9775
5111	7830
7105	3617
2478	7181
7322	1255
2313	6830
2290	8631
6704	9688
6401	7388
241	8705
4381	9462
6653	5715
327	9292
3625	970
1733	7652
8054	7641
1493	2647
2444	3655
3135	9050
4611	7872
3225	9923
4677	4999
4471	9222
4439	5831
7303	9035
6655	813
5419	4168
3920	6362
2795	5400
6527	2423
2819	8231
6902	1137
1659	5617
8009	3983
3998	3046
3506	981
1072	2197
7318	9533
3399	9183
5531	208
1150	5972
2966	3558
3052	4733
3807	8303
251	634
8071	7341
3357	7213
3816	6283
1986	780
4901	3640
5877	7913
5391	352
811	8123
7811	1516
7337	9706
5429	2708
1620	6584
5390	7784
6733	871
1683	2553
4485	3028
2161	6508
2282	4125
2115	9329
7687	4688
921	8367
4889	3687
3264	7387
1596	1925
3823	4474
4912	403
3796	728
4607	5642
1409	7410
686	3711
1661	9871
4980	2397
7199	5423
4272	8933
1789	7843
6941	3578
7720	7146
5972	7877
4760	9230
6368	6840
529	1089
2393	9443
4739	842
3353	791
3029	3898
6599	9905
5851	7403
6296	3052
1884	3114
6118	2426
5940	4007
226	1403
7013	103
652	7497
4194	912
7077	8447
4783	9796
6263	2352
427	7062
7369	9287
5240	218
5691	292
6994	6860
558	7755
1791	930
3047	9022
47	3715
5299	3410
345	2344
5228	9210
3089	2767
6668	5735
6760	2710
1339	8888
3040	2268
4702	9820
1213	5451
6487	8461
7113	3923
4551	1801
3676	350
6172	1227
3124	930
2803	1093
4039	6030
1310	3249
4335	2087
269	854
378	7408
1711	9024
7117	9734
5386	3230
2165	4244
5904	2025
7999	7243
1357	1903
4628	8080
136	8915
5871	1518
7275	1859
7672	1668
5289	902
1767	2135
1235	7416
4732	4631
1852	1633
6506	491
7306	9785
1579	1701
516	2906
8114	5373
1083	353
3859	9097
6759	3899
5442	142
4458	8237
4378	9569
2018	8044
1888	31
1671	3815
6286	9190
3046	6540
2852	520
1754	333
1548	6786
5922	6824
7549	5115
6320	4787
2164	457
1326	519
642	1975
4195	4972
7043	6541
7597	4217
8166	8752
304	4166
275	7786
1893	9484
576	5221
3320	7449
5335	615
5949	6256
5977	2721
2214	3292
4413	7438
3420	9532
694	4635
1328	1593
1938	1223
3838	5382
7893	2859
2468	5593
6646	7990
3768	5721
3913	7610
7310	7504
5042	9170
6175	3110
7314	8957
7868	9542
4875	1312
2570	183
5151	4369
5372	2792
6815	8970
5436	5241
4956	2190
5203	1154
5415	2017
4657	5999
5271	6767
2807	7667
4146	8272
5960	5436
3023	8977
5585	3078
6897	3000
6407	2822
4731	6717
5089	3622
1561	2599
5603	5277
256	5568
4718	2540
6795	5831
4382	1687
2758	404
2656	399
7614	902
2429	8499
464	5472
3829	9115
3339	2812
5481	3951
6067	5950
6736	9735
4986	5998
7330	3084
6669	4665
4796	352
5473	9954
1879	9825
4011	428
2599	2297
5640	6015
6195	6850
2919	8759
7755	4988
4850	5551
6747	8681
7129	7918
7188	5805
6528	2704
689	4854
485	8343
5200	3757
2100	3612
6408	9442
6780	5802
472	652
6986	6845
5001	5749
6810	9405
2104	6848
7138	1770
3979	4290
43	5647
6113	2104
4295	667
2679	2857
7196	8639
197	1754
7451	2565
2774	3012
1020	3389
3698	6041
3716	3527
4460	7240
7347	5744
6910	677
906	6219
6240	4933
3973	1828
6957	3896
6944	1316
5092	8643
6816	1133
1655	5210
4821	9256
6334	7271
4784	5686
2086	8978
848	8474
3082	8208
8138	4582
239	6283
3557	1932
452	135
4922	4122
4046	4386
6279	1309
1915	6871
4322	5395
2722	3423
7967	6661
572	5993
1759	2901
2904	1628
4769	365
6684	202
6458	9415
5218	3105
5006	7796
6502	3520
6177	7051
5276	7512
5820	1680
5662	8505
4923	9375
3541	9792
7673	1859
2287	497
907	3674
2060	3986
3230	1248
8180	1944
149	4540
206	4042
4068	2853
6516	3944
139	3584
5078	9425
5322	6062
2075	7476
2942	4549
7438	949
6161	6479
6644	6071
2398	3237
460	3507
6174	5504
23	3128
7850	1408
3061	4418
6251	8641
2397	1093
4774	3666
5350	7049
2336	7903
1275	3086
7971	7330
7076	4694
4919	5494
6624	686
456	2087
7953	8441
6047	2855
1857	9802
2417	9576
3795	9954
3916	472
6533	9737
788	9638
2472	6409
5653	1526
4443	8785
2001	699
6726	6527
7471	3993
