4379	2546
5831	7810
7757	1122
3889	450
5558	6845
8057	8939
3905	597
7120	6656
4210	3589
1158	165
4357	8493
8019	8826
5121	2849
2316	3670
2540	9107
1626	1547
1638	3300
1299	390
5249	9394
3961	4208
7997	821
7058	21
8059	3381
1549	2731
5401	3434
4717	5802
406	2474
1991	6273
2456	8867
7496	4247
8094	6430
6279	2467
73	6923
6232	7726
6807	2424
1038	2319
3636	9571
7661	2266
4832	8551
5559	615
7398	6275
892	5823
3257	3419
5450	1336
4531	3248
4004	7368
2199	7205
7385	4196
5117	5925
1721	6889
6499	1794
594	7632
6277	3181
723	9921
1943	1830
2105	4500
165	3795
3057	6565
5605	6072
4907	7887
5545	272
7377	7383
5830	9970
7696	7442
6528	5660
7362	6244
1645	8120
6840	3683
7649	333
824	5682
1107	9085
5055	9424
1001	8581
573	5758
2912	5132
5088	7351
6154	9371
2942	924
1086	7703
6240	7868
2510	2731
6275	7282
8182	9939
158	8128
6239	8945
6758	5180
4008	4320
2027	6675
3802	2941
3746	6582
6620	7927
2226	5388
7012	6079
6861	5986
5244	5725
3761	1193
3112	8694
2283	920
2928	8630
7502	8192
5499	9894
1845	2378
232	2776
2349	6115
7081	4963
3909	4411
5412	4258
3612	331
1734	7586
2627	1585
5416	1255
2733	6412
7300	1656
7606	6149
4341	2916
3777	4820
1726	9039
4822	2681
6050	7993
7057	3039
4668	2991
3062	8989
6175	9527
685	3573
692	6933
4237	248
7963	5275
2056	4488
4362	8653
6787	3576
4968	681
4558	2772
5355	7419
7245	1830
2706	6262
4133	9293
1147	8458
2755	7353
5663	8336
6371	8667
1971	1165
805	2499
6674	7246
2711	5261
603	1589
1387	7725
6965	9346
4696	9837
2345	9312
981	7020
1800	9840
215	689
290	8216
5178	6664
635	6018
151	1734
3901	615
1516	4187
7333	7327
3166	3183
7628	1823
5798	5251
7821	4015
228	770
6321	2177
1148	6671
934	1950
7206	8517
7964	1125
832	7900
5239	9530
913	5425
6888	7761
4600	985
7528	9580
929	276
1318	8753
2816	140
7951	3787
3605	4859
1146	2140
2438	4834
2560	9701
1119	8081
1649	4228
5778	9517
