1205	5272
5377	5685
2778	561
5184	9821
6318	8461
544	5160
5090	3827
4020	780
1966	3942
1144	1586
4473	4273
5143	6056
5918	1704
1857	474
7600	9681
2571	7444
3595	1392
5356	7517
160	9205
7465	8472
221	3446
5247	7404
782	9568
6376	3661
6746	4956
5891	5769
6661	6974
4949	1575
465	4452
3548	6175
5161	6034
149	1074
6613	7245
6222	7720
2617	2378
5837	4107
2575	1065
194	6514
7982	7672
5823	2688
3169	1744
171	1216
6723	8
6001	6384
173	7414
8026	7009
6135	1194
7191	2789
5091	3870
6167	1041
1178	4172
6196	5660
5490	7953
7109	3113
1686	8859
5529	6927
4583	3737
5825	4067
2048	2146
7006	1549
3425	1109
1636	8675
7466	9972
8093	8643
165	8025
7070	9680
6785	2504
6563	2159
3343	2699
4535	2491
158	7268
6442	7249
607	391
4060	1906
1508	468
2562	4874
4113	840
3897	9892
4203	6154
6809	1263
998	6272
7502	8545
1655	6478
8059	2161
7195	3163
515	3817
6577	3156
3053	1989
7123	8239
5696	1179
469	6731
1937	8559
6526	8886
3604	6306
5763	4552
439	4348
4502	6820
1315	7096
5623	6267
2421	2414
2289	1001
1667	4410
4017	1490
7317	7352
1399	4238
4810	3569
4898	4971
3969	5897
2082	3725
356	7374
4353	2170
5559	785
6422	6026
6372	2425
5885	598
5402	997
6236	3901
5779	8488
7553	4886
5319	1650
7118	9676
2775	2355
917	1080
5899	9444
3502	8364
7986	8195
5599	5568
4071	6777
7383	2282
4466	9234
3020	6269
488	9963
5146	1513
7323	0
8116	4696
1371	2683
3088	8457
987	3546
4458	2833
307	511
2997	223
6118	5794
1173	6578
5303	223
1793	5796
3504	996
3664	888
4311	5766
7530	399
6549	4612
7795	5320
5204	6184
3959	8353
726	3719
6181	4216
8078	244
3875	4997
8076	2697
7303	252
1409	2269
4877	9588
3860	9014
1749	8094
5643	2572
7686	8930
7173	9017
4951	9277
2046	5083
6195	3435
1141	9294
570	2150
3249	330
731	8642
3125	6787
2347	8627
2379	8618
3447	8001
4666	44
2248	6201
5127	3638
792	6866
5198	5112
1297	609
1232	4994
8073	389
9	4375
2623	9792
4806	5402
3529	1226
5120	3456
2043	2751
2714	3765
2607	2409
4710	4569
3436	4261
1549	3973
2816	5549
659	3996
4066	7137
7891	716
7648	6793
8029	2694
3360	7896
5317	8655
7000	4423
7095	7862
1280	3134
4627	883
3598	2258
7777	968
830	6159
1404	5995
6658	8525
4973	4805
2417	8338
7054	90
61	4421
2621	8763
558	8238
400	4486
5391	4358
1107	8574
3758	8938
4884	6308
7477	3792
803	3799
5966	9378
5938	9589
965	1143
63	2184
5980	6301
2595	194
3453	9352
1616	2885
7897	4099
5727	66
3233	1270
2699	2779
6259	3036
6009	8868
4317	9752
5206	4140
1958	9191
993	8763
684	591
3230	5716
1967	298
3657	1496
3607	5535
6921	2563
2638	4938
3226	4756
3784	2267
4033	745
7507	4272
5550	418
5	9420
5987	7099
5793	605
5553	2591
4079	484
3808	2510
2833	5633
67	1237
3244	9543
3122	2582
6364	6058
1216	4246
2223	8385
504	7491
3439	1780
122	507
2350	615
4763	106
3842	1734
344	7407
1146	6541
7203	5566
5068	8029
454	5031
2619	8640
8130	115
2755	562
5515	3441
5604	7325
6533	3292
565	9982
4910	283
4704	398
5702	1983
670	6570
5598	1550
5265	8447
1410	163
6779	7971
5680	3659
1381	4376
4517	1450
4721	710
1035	5071
6333	7325
7978	2197
6499	6341
3071	7763
6193	7265
7193	7405
6445	3042
2045	2107
7651	7094
6231	6060
7993	8535
6005	6095
5178	9374
3850	1809
4736	7186
3225	4461
6755	5106
6176	368
4411	1344
4259	3355
7543	2237
919	3668
559	3958
389	5040
6373	5734
5026	864
6476	5593
2089	1726
3795	4559
6252	7582
1733	8094
6555	9453
1675	8103
6939	8365
3696	8134
4124	7290
902	1908
272	5732
1036	5500
7974	8145
8071	3116
6694	9895
4693	6806
5494	1613
1310	2553
4762	8642
105	3871
123	6082
5437	4755
7631	7289
4426	8609
7425	2192
2123	8811
6527	8427
4161	1339
5180	874
8077	5645
517	2320
7861	9839
4174	8730
657	863
2242	710
6428	1365
3336	4059
3555	6746
384	9969
