2683	7378
4741	3318
3713	2265
651	6245
2793	903
7335	498
4850	3221
1945	9711
1088	1405
1070	5878
4035	180
105	8215
961	2640
5808	6590
7982	1578
1831	700
771	5073
3181	3498
6299	4037
4862	5485
3894	6486
2155	566
5545	7003
3376	1945
234	8252
6090	1439
6341	2492
3734	6913
4562	5671
2841	1586
6993	4551
3194	1099
3640	3635
3655	8218
535	8240
362	2756
3498	3970
2209	77
8098	742
3637	6220
1755	7335
7102	2646
6027	8912
1504	3831
399	7879
2567	2252
1416	3229
3671	9645
4109	5818
3580	5375
11	5241
2710	1895
5217	1490
3629	2004
2667	3624
996	4157
4811	3794
4928	8246
6946	2566
5396	7408
2178	7650
2994	2197
2954	5905
2278	4244
7001	735
1729	7321
1397	6729
7462	3434
6629	565
3059	2855
6323	7039
5569	8442
7572	5654
47	8186
273	4247
7749	7423
4352	1221
3781	5190
4250	4478
3501	9445
1389	9897
5879	310
7280	5967
7609	1717
7135	9209
1338	9252
6644	3329
2081	5939
2205	1335
8137	6977
142	8531
510	9692
7933	4596
7734	7076
2594	6420
1075	8707
5795	3067
3146	8728
7096	6767
6161	6850
4355	5929
2829	8150
331	1608
51	7619
2012	9030
224	3546
4539	1109
5331	9598
3465	9300
1845	1687
5106	9692
4418	9090
4450	1281
7479	856
5608	7150
2486	7080
7733	5313
8184	5548
77	3279
669	7914
3313	8694
7056	5093
6022	1996
2544	3155
1451	4390
942	3970
3849	4849
4102	1836
256	486
1358	3975
955	3955
3623	7962
6479	1972
2290	6032
6847	5489
8094	410
6983	4377
7664	3628
7219	91
6352	708
7558	599
3204	9565
4488	5574
817	9835
3271	4304
3403	7343
5295	8137
4399	862
5403	8278
6033	1479
6556	8301
6937	2082
6952	2037
5756	5857
6191	2097
6320	1334
7339	5546
5421	5412
6	1997
2342	7398
1636	3086
6118	1426
211	5458
5016	1861
4636	2786
1333	4042
4559	318
3095	1715
5155	805
829	6025
4748	9834
2322	8503
7372	4266
3852	7641
6290	3483
579	1643
6624	7775
7836	3466
5310	8965
7233	5737
1914	9702
7101	7000
