4485	5196
7232	6550
335	6421
4502	514
2811	4607
2725	3601
1925	7200
5002	7592
7553	8632
1472	851
4842	9509
4720	3258
1451	5977
3770	8118
6253	356
7997	480
6486	1262
1001	7166
3984	6371
5184	9671
1382	3978
3227	9966
440	6850
2882	3709
4227	5478
4465	2642
4618	7408
5659	8163
8134	3917
7057	8523
4889	2306
1554	8383
1996	984
222	8070
5914	7405
6358	3688
5924	5062
2334	5393
1989	9043
2542	7598
4697	7503
6177	7419
4216	4526
5039	4760
236	2227
53	1863
6362	1896
3421	4944
6680	1988
4803	9879
5676	693
6883	8718
3602	5931
4584	5941
7214	6925
3600	1935
5243	3653
643	4045
555	8297
7285	9696
2120	7020
786	7500
2501	7666
1417	950
2986	4263
5193	811
6895	9545
6459	9962
5038	4081
2721	9097
8081	7831
8142	8327
1987	2301
7771	3669
7242	5620
6943	3309
5862	8387
4260	9511
2411	7492
1872	4994
5771	8830
7173	1508
3205	3351
5851	4352
3662	1893
7610	953
3862	5994
4639	6318
2628	5341
464	7141
6205	5440
7744	5601
4601	820
2084	9695
7149	8765
1728	735
1490	4127
233	7807
6877	6966
4745	2385
2612	5190
1447	5992
6960	4659
2208	2790
4416	8891
6268	8199
1492	2629
1204	1254
676	8991
8030	4144
3510	8177
1498	8974
5175	5561
679	2355
6243	5639
3343	8579
2510	7636
1766	2314
3896	8063
943	4306
1673	6458
7910	1377
8012	717
2491	8487
5569	6474
1277	212
6090	4623
7917	8811
6908	6395
7531	827
6788	1583
3746	4161
6133	2093
4801	1350
6795	892
3407	6086
680	7564
6250	9722
5642	7538
5828	1135
94	6683
6034	6109
2837	5791
7432	6879
4506	7638
7032	3883
1500	6769
922	6600
7397	5435
5458	8449
4766	7736
5580	2377
2793	5893
3218	1126
1292	5703
6453	895
2099	8439
7847	8722
2583	6552
7637	8846
3540	141
7305	3225
5678	9713
3368	1478
7430	8739
677	5639
4957	1141
3717	4704
5529	6077
3191	1609
1938	1626
6936	6296
5686	7813
4287	4411
617	418
1405	188
1395	6737
1950	175
871	2365
689	4665
406	320
2903	2145
5946	617
2238	9569
2885	9560
2398	935
1711	4037
1433	5233
1485	8260
4223	3135
6890	9562
7266	7945
708	2771
4169	7806
1392	6493
7192	8291
3402	4237
7055	5059
467	8321
5470	8389
3857	4903
1310	5115
8149	9463
758	9940
6297	9511
5334	5812
6551	5533
4093	3527
5087	1820
3031	7930
6265	1626
4342	2690
5574	9149
7224	109
6509	3677
1905	9210
6443	5045
618	7103
6962	4232
6298	3365
1337	9455
4777	3732
368	8202
84	810
371	8481
3583	8419
1684	6753
2657	9672
2402	3087
7727	3850
3350	2932
4539	1927
4999	7214
7937	4778
2957	366
7358	2293
8087	9377
4098	927
5270	320
648	4907
7783	8950
6336	2431
2159	2708
6037	8876
2202	7983
6759	8111
724	9294
4375	6007
7321	8102
821	3233
4986	8068
102	8272
6369	8428
3072	4338
2812	5872
2678	2527
7518	7128
1448	1009
3592	7318
6682	2029
6481	1800
73	3474
1577	5949
808	2930
4935	9849
4112	8900
2160	8888
3541	1954
1764	6297
2295	8440
3038	4626
3071	2700
1276	8171
4749	528
1268	6657
1595	3091
246	1141
1565	3233
1402	3242
6745	6943
5735	4103
3277	6097
3974	7167
1807	5283
6754	9592
5563	3828
1582	3279
6569	2336
5314	4014
6820	3877
4442	9940
7345	7025
3613	1487
7548	9082
6624	6019
6813	5538
1486	9194
339	814
1030	3087
5171	3869
5955	4508
7313	4732
7663	2752
5523	8127
418	1208
2992	1844
7082	5818
2966	1318
6224	1981
7356	8055
4432	8827
1397	3918
6723	1212
4439	2772
4032	7729
1178	5874
7079	9549
3952	6637
5898	2367
6320	2932
323	4827
2634	9295
1269	4394
6436	5337
6789	6324
7757	4192
7965	945
3618	7961
1939	8103
2094	4894
6301	9617
785	1312
1370	883
1741	770
4291	7268
7953	8295
949	828
364	7131
6020	2421
4100	977
4579	1674
2093	1949
1669	665
3528	5801
5277	6851
4378	8003
4813	892
3208	5906
6986	6545
4804	3588
3681	5109
3563	3893
7184	3167
1802	7465
2853	5251
7635	7717
3	1563
4493	2330
7850	1207
757	2695
2651	2305
4060	7934
5949	4385
5378	760
46	5690
3485	1262
7236	7233
1710	3747
7603	7283
7215	1066
2629	8394
2182	385
6786	1555
5721	9894
986	5772
7826	7576
6592	7286
4401	3338
6085	8339
7667	5027
5309	7271
2576	2671
3157	7205
7426	1599
7695	5803
4170	7507
6242	3007
6081	3618
3436	7987
3989	5386
6938	2340
8019	9969
4790	454
7019	1457
7150	0
3296	1639
1476	5523
6660	1718
7526	5688
1230	4263
5821	3782
3327	1929
5925	4508
4886	6459
3310	3959
2216	2974
1002	5544
2403	4422
5658	2770
1768	8808
7096	9927
6649	7619
5294	1733
4353	2746
5616	97
5808	4317
3489	9815
5068	5198
7601	7036
2043	1956
4392	4036
1304	8594
7009	3284
5423	7022
8060	8798
6143	5246
3069	5967
302	4315
4358	8723
6771	36
3220	4997
1609	4974
4210	9763
6000	5113
3591	6623
7888	9551
26	5870
1254	5978
7977	3896
1560	6410
3005	7734
5224	847
2236	3194
390	7083
5287	2416
6554	6714
1344	3527
2032	7226
7775	9160
721	5442
995	4424
3916	6685
2397	2574
4389	2515
4405	2882
5009	4108
6760	9976
7680	5079
5411	524
7003	7647
7784	5388
6214	6272
2415	7294
5501	3131
5912	8783
2307	4674
5382	4159
5442	4204
4146	4949
2680	8179
369	4778
7067	6012
1513	6919
6409	6794
5497	8284
2260	6443
4383	9923
3910	919
6588	5328
7470	5933
3365	40
1264	4350
3348	6049
1007	8667
3217	1795
3667	6125
3246	775
3137	4751
4741	3519
4129	4391
4567	4062
5361	2135
2636	1701
3748	1896
5099	3687
3013	6984
953	3046
1501	9776
4736	1363
6010	2757
5116	1101
3130	3873
5069	3636
1137	6618
4225	152
2167	5835
964	4021
6472	4832
3082	7941
1345	129
4636	67
3832	4420
7823	2553
7344	9456
545	114
6060	1545
8090	9519
1661	170
3111	662
764	8700
1850	8096
6201	8710
4556	1539
6047	2122
4610	4979
1524	7214
3991	6419
2695	561
7114	355
3291	8715
4624	1191
6437	3432
1724	7831
6625	7245
2325	8327
7206	5321
7886	427
226	997
7084	2953
7093	5381
3898	3898
1247	9790
3531	3553
4427	5587
4362	5429
4907	8304
1720	5375
6573	8917
1758	3606
7905	3186
5464	7350
4899	3483
366	3130
1452	8504
7331	1407
5278	4435
529	326
5587	320
2514	2675
2188	9887
1199	1602
4042	7263
7249	4448
2803	8773
7088	5899
8186	9153
631	8739
961	4959
5572	9308
2935	6646
6563	2195
6101	2101
6120	3724
