8156	2861
7956	4322
1334	2332
4612	2650
2345	9357
1578	7485
3080	6003
6243	4140
6740	3739
5947	8982
6856	8355
7105	4026
3427	90
912	1383
1927	5392
1274	5836
747	2346
7000	3723
6251	5714
115	7769
6055	6194
4872	4881
2983	555
6128	6922
6416	6138
219	6719
7416	6086
6219	6157
117	5265
3945	2374
1902	9621
7912	9042
4465	6946
2253	4665
3867	1459
7911	6344
6335	2707
1248	5289
4892	4136
4317	1049
1581	874
4506	1672
5411	1873
3155	6974
4048	2143
774	8761
5155	220
5322	4270
6127	312
3272	5120
3764	6090
3372	9322
1823	1307
6813	5783
7983	6484
4725	7950
7056	1049
6627	2378
2361	5343
1407	4350
2388	812
4393	590
7187	9769
3717	8934
1832	5486
6541	1464
1822	9752
1315	7522
7534	3490
5962	2674
563	3360
448	8270
4413	3137
5907	1861
454	3977
3518	220
1787	4738
4210	27
5518	1561
4424	3993
505	8403
3015	9137
7409	9536
7287	5784
4824	1316
582	6684
592	9211
2456	8137
459	1652
8011	6044
3345	3831
99	273
5377	9487
2725	757
2537	1940
6947	97
4811	2712
5635	6212
5174	6990
6158	6337
908	3460
6336	895
131	596
1290	513
237	3705
5714	4308
7647	4052
3252	6599
4554	7999
756	6072
410	2043
7935	3657
4359	3061
397	4439
5658	2534
1225	1346
5281	7320
7230	6116
5349	7417
8134	9619
3628	4603
834	7583
8184	5854
300	8958
270	5045
3283	9384
6248	1424
3658	1719
8123	1532
2343	8416
3939	8536
7521	5488
4120	4897
5376	6933
5091	7292
425	7993
1094	8376
7933	1198
955	6503
1464	1986
2911	9899
91	7814
4119	7258
4451	3960
1164	3431
645	7059
4578	1967
2988	8082
1629	7141
6095	1749
6082	8327
1679	6032
4995	358
7327	3054
533	7179
6564	6747
4232	1938
5406	4731
748	6095
1895	3824
4632	2518
4712	5994
1167	8843
6692	4639
4729	4320
937	3852
7767	4275
7436	1080
4831	3882
1675	1694
4020	1144
3248	6743
4357	5680
3691	5919
7427	6218
7117	4356
5197	4110
2997	526
804	1327
5731	2981
589	408
7429	9857
2047	2577
6523	349
1301	2708
5412	9180
5215	8985
1570	7567
2776	7683
5340	2097
6284	5123
4194	4851
4719	8407
4377	4269
5877	4335
2250	97
5332	8801
3180	2514
4835	8724
3021	725
4191	7074
1162	1966
944	9850
423	1537
5993	812
7077	899
3870	6472
7356	7156
694	4126
8115	8623
200	7206
3923	8244
6469	7283
2943	1621
1598	442
3771	3958
3853	7164
554	6791
651	2512
4891	5415
4745	6081
7220	516
5405	320
4437	7598
3011	5632
1083	6424
4116	8159
2016	563
3213	2417
4206	615
55	4435
4114	2541
4579	8381
3888	7040
4284	4836
6992	9132
5037	1882
3650	2345
3116	8581
8055	1319
4848	4613
2029	7744
5533	6719
7085	3419
6421	5504
4801	748
4761	221
3940	4020
6649	5370
7551	6612
5895	7505
3282	5841
940	8290
2602	4289
6467	6831
228	2627
7254	7036
7813	4278
654	9598
63	8025
5513	3699
4462	2721
602	4246
6611	4059
7032	4353
1777	4851
2514	1651
3826	3489
3306	3371
3809	2492
2274	5636
1362	6063
4366	1287
1022	9112
5267	9999
7255	1419
4023	1246
503	2105
2157	8493
2091	6214
4584	7242
4259	6103
3881	7678
5011	877
3818	6480
3215	7643
6873	9521
6451	2490
492	261
7166	2190
2404	9967
1621	3640
158	5713
2258	9102
6944	5044
4163	7326
3315	7322
1840	1601
5224	8234
5130	5770
1990	7667
5105	9858
7373	6413
1388	325
5737	13
7415	6068
1210	2017
5988	2342
5492	9130
2007	4473
437	5792
2506	3300
43	1627
1064	3087
5892	5526
2033	6378
7359	2789
7659	9829
60	6412
6288	5191
996	1634
7171	4761
1040	1962
6488	929
4126	6260
1101	8766
6368	9855
3903	7689
1014	8927
775	3893
6608	3591
5969	6964
7468	4532
1385	2640
4486	4806
2914	664
4339	2008
4415	3206
6956	5124
6164	9984
2428	3513
2041	2336
5053	414
4970	2446
6593	2311
1018	3278
2330	862
7224	6802
47	5364
5649	1544
8048	9836
545	5267
5010	2015
98	7893
4812	3041
2084	3981
5312	7061
5927	8447
6590	4829
6452	8236
6052	8566
1347	2027
3406	4656
457	730
8182	5358
8169	8007
5785	5470
8187	4898
5526	9042
490	2293
7484	2080
5890	6785
1087	6086
7017	5414
5251	6429
6430	8734
3668	2023
3269	9746
2333	4320
3776	2443
5100	2568
2298	5045
6138	1566
3591	5022
1378	4259
7181	8281
5297	9904
1346	2371
1945	9850
6679	8690
2342	8311
7379	9370
2654	5911
6514	9054
6062	8874
587	7054
2222	98
2265	4831
4735	6711
8005	337
1569	4149
7660	8153
7305	8616
5700	1032
655	4972
5655	7675
7377	6720
4457	4876
7446	4563
6660	4959
6846	9269
2801	2210
3056	5886
5620	9498
1868	4562
1503	7463
421	9111
3241	5644
5818	1525
176	8859
2774	7470
7312	7535
5883	1391
6465	6554
5118	283
3260	8826
2429	1308
7807	6585
6445	496
2460	7870
2069	9795
4288	6073
4470	5156
2996	7143
7675	8748
7986	3645
752	2408
7745	5282
3763	2678
3383	9774
6510	9964
2372	3781
467	969
3682	8828
1880	7140
6882	7913
5504	2576
5760	7853
751	8960
3551	170
5913	1680
4561	5282
94	7491
824	8690
26	663
4235	9869
234	8826
172	6563
5141	9845
6770	2814
206	3826
532	9456
5625	9386
6448	2741
6393	6330
4614	291
5099	4805
5303	843
7459	5888
6549	2328
4868	2126
4338	8326
7304	8203
4782	7933
7662	3637
7713	9318
3730	388
5510	2501
1282	8373
8158	1377
5673	8862
3794	1960
7182	7659
2300	6801
4458	1152
1523	8324
5672	2266
7442	5079
5041	4256
1096	8178
4292	1644
3837	9203
5738	8925
1073	1644
1144	7115
100	2045
2825	3168
2419	4765
4347	8166
4488	625
920	8638
7552	1134
471	3912
218	7969
1440	9824
2088	5172
308	3196
5741	2007
3437	9803
427	4838
295	2260
2134	4638
5480	1437
8000	7230
4641	1166
3978	9301
949	7172
1767	6380
959	4543
5509	3757
3145	5960
259	5919
3854	3547
5319	6799
6484	1496
3274	6383
4460	6299
6573	7988
7677	6672
4066	511
525	6014
6070	1858
4186	3517
112	396
4889	7737
226	7638
4047	4869
1609	7098
6725	4412
5723	2843
5088	6127
4807	7902
5339	8006
7595	176
3292	5528
2424	2452
2781	1949
5677	4190
720	4744
4705	5790
5664	8918
121	2722
2337	1075
3825	1270
6143	6145
7253	2387
4515	5613
1147	4597
3556	5975
3023	5470
5560	6593
3482	4593
2368	3000
6109	9689
5823	7768
1785	4135
6899	3705
6161	8932
6175	1374
1211	9019
1530	9387
3929	9744
3038	5699
7042	2706
2641	9405
1504	793
934	9233
3922	2001
5258	2689
5463	4739
432	434
5733	2793
4850	8554
4576	5985
6894	885
126	8951
341	4945
5309	64
2525	4615
5844	2889
6263	8728
6887	8943
6566	304
2918	1289
6303	2080
6807	9335
6902	9790
1260	9842
8012	44
2511	7417
7206	6749
2140	2769
4198	6991
3663	906
932	3658
7179	5745
7667	719
4894	5644
336	703
2733	8275
2464	7628
1635	7492
729	2382
679	6113
1721	7891
7714	9230
7803	9760
392	4458
6926	7208
7149	1227
3359	1835
393	4485
4821	941
6048	6970
1509	9246
4452	1419
4051	6685
1694	9529
5289	9386
6937	3880
1122	2398
2675	5579
3647	1718
6485	584
5688	5306
3343	3342
1562	6220
8029	2716
193	2819
537	364
1403	1667
2503	7450
856	1656
6945	9805
2340	2030
5123	5492
7099	8513
7195	7245
5581	357
2025	7116
1003	280
4322	3319
3597	3205
5104	8154
755	2058
1639	570
3398	5171
6362	1601
4756	1874
1270	8030
2291	7501
2184	2962
7543	7899
4485	105
7653	4801
3299	8102
2011	713
801	9491
606	6788
1780	109
1217	9223
6277	6706
417	8292
1920	3032
7700	4426
3396	9048
7173	6508
7668	257
2658	6376
5222	8719
3338	8974
3278	3063
5124	9272
354	9499
560	1585
7717	6942
6012	3772
2772	9336
7338	34
6677	6366
1616	1575
1784	4312
441	4595
1470	9205
2032	6739
6347	9035
2401	7043
5493	8368
285	9862
3897	462
828	7433
785	4024
5679	6978
8076	1178
3860	730
1821	7916
1664	7909
4030	6516
6112	1327
6581	1393
7063	7931
1460	8628
6868	7874
1320	6305
2302	9737
8100	7800
4765	2736
4581	4396
69	3233
3066	2673
999	9357
1657	3972
5639	8846
618	7135
5264	142
4899	3948
144	500
6629	5917
4313	5294
6750	9265
678	9255
5115	7490
433	6769
7269	7614
700	1044
1680	1643
1019	3864
2031	176
7973	676
5753	1146
5949	2185
1513	9780
379	7626
1650	979
6520	6138
7133	3496
2987	381
7762	8225
7772	4115
7340	5222
5074	9867
632	7780
110	5015
581	4696
3448	595
4826	2355
1910	1564
567	7998
124	311
7535	1925
7408	8853
2992	8596
6444	9232
4523	1299
5704	5945
2813	270
4395	3211
1928	9675
3400	1715
5587	3242
4130	7940
2836	6676
2874	7366
3700	1807
566	6190
7147	9155
369	5035
