5229	1132
8017	8706
5188	8966
6483	73
1571	108
3343	3279
1663	7944
3560	571
7138	8880
2949	8136
6057	2442
2799	4625
7265	3910
451	9092
27	7533
2110	2089
2418	263
2749	1434
5567	4201
5759	4680
6266	7437
2957	3535
6821	2464
4386	2064
3867	1529
4147	1675
7321	9018
8102	6205
4157	3597
2072	3801
1933	3069
1432	6684
6826	1788
1805	9423
4798	5352
446	8531
2211	3398
1505	9571
817	5408
5119	3268
8190	9306
701	7328
4102	9205
2531	4501
3750	2548
1580	9785
6276	3985
1655	4142
4159	404
5394	3336
2524	9289
6117	8702
5650	2824
5552	6950
670	3361
5478	8226
3467	7314
1353	1431
4668	1030
4045	5932
1698	8620
6249	2968
1858	9077
3030	8948
886	1381
5736	802
4908	4784
5470	5819
5000	6058
8094	5314
827	3139
6752	7309
6638	3978
3576	609
7227	1172
7774	1920
1096	856
3184	6474
4702	2944
5100	8682
7686	7353
3372	9452
5880	3458
4119	3935
4146	3163
1888	9242
6806	2485
1500	5363
1659	4259
3769	7122
7273	3437
7196	2970
3367	9545
3313	799
7002	9711
1004	8051
7948	8829
3053	6055
6380	7203
8158	8431
2874	5063
6694	8134
559	4030
408	7289
3523	2384
96	6970
6420	1234
4343	8053
6810	9494
2551	698
4214	6852
5831	1015
2536	2422
2217	1154
4000	4365
5784	2886
178	734
7873	0
6313	2681
7960	7201
2091	2750
41	5200
2796	2878
5514	9182
3473	2992
5496	8373
3481	3209
4342	8595
8044	9286
3501	3391
3731	9094
6095	1918
1257	2644
707	2929
7972	7715
4455	7887
7557	1157
1904	547
5079	3081
4498	3626
5814	1072
8114	9768
3947	8241
2484	8742
4151	5955
2566	7718
7899	8831
3527	6248
2262	1388
4865	4857
5607	8581
6781	4737
4152	1641
680	3418
7539	2159
6115	2025
5235	562
7500	2772
3044	294
6236	2267
1167	3929
7709	6818
3777	4088
815	9983
2038	7840
8028	5981
582	6325
5597	8159
7543	2567
1510	640
5563	6334
5011	395
7588	4749
370	1343
1834	5720
7792	7334
7704	425
4759	3088
6406	5738
7193	8909
4481	2999
1327	816
1528	6910
5647	2969
1414	1755
6946	7868
935	4821
5173	5391
4047	3529
5146	9081
5492	3727
92	8481
6416	6107
6506	5462
299	6250
1161	6293
3127	8520
6538	3958
5208	5957
4623	1721
6713	9998
7901	6357
3136	9032
2605	3467
4176	8598
3994	3755
5971	7587
5721	787
4183	5823
2032	1185
7468	4341
6227	4979
2234	2400
7813	6307
2185	2101
1543	7046
7573	2259
2321	413
6121	4753
7474	2608
4966	5053
7390	3803
6412	8106
3653	9892
838	4875
5098	4481
5436	2974
7976	1515
7551	9494
4994	3932
511	6757
4683	1043
4684	3268
8134	5690
1524	7768
3156	2470
7037	5832
6722	7260
4859	5525
3360	1015
4615	3752
4248	6772
3485	5510
1852	788
6548	4738
2922	7698
5639	9532
6259	4489
6805	1908
4168	4539
6938	2512
3213	3343
6392	72
7263	6515
7384	112
3203	6410
6383	8567
4645	5945
2651	2587
8118	7676
7517	3909
7877	9714
465	7614
1273	7209
1127	9053
6835	5339
1195	3792
7885	8121
2993	8556
7646	8050
1946	1207
2203	3313
542	1405
2340	2027
2865	5818
1649	5929
4846	1858
5672	2558
1547	9456
254	4372
762	3195
4713	3490
2389	5212
713	739
7482	5111
1060	415
2475	6068
3399	75
3720	6709
4040	6836
2414	9976
480	2182
7721	8445
4057	4583
5231	2879
1920	9580
2645	1403
362	9592
1527	878
5528	7854
727	7370
1311	7292
3499	5285
3108	2537
3789	9404
7296	9544
7882	5568
13	6763
1620	7695
7256	7306
2367	7323
176	9609
3004	9744
1777	6744
441	1870
1073	3940
6445	8856
3111	3457
3122	6234
6409	5102
1636	5724
565	7532
5740	9362
4770	6936
4682	1496
7078	6958
7754	3745
2378	8687
185	2141
2489	7770
4924	4008
258	4737
6840	6834
5060	392
7028	1441
5637	2050
7481	425
5913	9337
7963	4091
1362	4060
1545	3325
5961	6749
1836	4895
8030	9110
4551	8952
631	8347
4606	8294
6113	5765
5158	2652
3494	5393
874	8986
998	1086
4627	7486
88	412
6577	6072
1487	4967
7282	4912
4795	871
2485	3564
862	2164
6607	2651
4424	9306
4430	8138
1059	8856
5076	7786
3825	3992
859	9502
7127	7227
6172	240
4543	7364
2077	3732
1349	6669
4744	8856
3649	132
1403	1893
7374	2583
590	3388
6446	1217
2856	687
5507	1927
6755	3167
66	6243
8142	1258
5268	3423
3541	3571
3197	2745
1433	8727
6631	4234
692	3310
5031	3208
8035	7681
6980	8579
2890	1952
3983	8548
6743	8406
963	8545
6265	6528
2136	2905
1512	7659
5909	3518
390	4599
6701	6950
7842	4286
4772	1408
1035	2348
7563	4174
1463	8969
1267	1626
8103	166
6856	6454
6841	1879
6706	3326
2543	2976
6495	3746
4533	2291
6623	5723
3753	9141
3398	4668
6042	4510
504	296
3564	4887
6592	2017
7007	9692
1759	353
350	5732
891	5608
6049	255
1282	561
1590	7036
7828	8464
2019	9117
822	4252
1790	8268
2812	9997
3317	1791
4648	3310
5326	6087
7444	8268
3491	640
6620	5759
7049	6329
2150	9280
2807	1419
3648	7721
702	2179
6525	4302
1637	2795
5174	741
6771	3858
6282	4756
6132	7075
4299	4133
8014	3764
6207	2923
2405	9091
1146	5915
1592	9890
2108	2309
1332	8880
7473	6264
1333	8118
4950	2336
4777	5128
2463	2246
3715	690
3017	6769
7247	725
2756	4515
6323	2189
1736	7608
3917	2102
3651	8555
2893	7143
4568	9885
52	7223
2656	8829
3226	1659
3006	7644
775	7226
6504	4210
3420	7661
3068	4202
7648	7686
8085	8167
4911	5821
4892	3921
7912	7748
1750	8299
7032	8261
4579	1613
2964	4256
2274	7952
2426	5593
5416	8951
