2013	5110
7858	6426
1993	8826
4441	4407
4798	7612
7127	7422
7032	8427
331	816
809	6010
4991	1457
3803	4724
2772	604
7995	9016
7807	6816
4738	4166
7537	3945
988	6496
3976	115
903	6871
4336	3201
6333	3083
6624	717
4076	7632
1613	4325
3160	6911
6352	8788
6649	1684
7501	4990
6643	8341
4094	9303
5443	8812
1835	3040
570	8019
17	3066
7991	9300
6040	7899
1503	1305
5545	9294
5714	1214
6366	901
7611	5066
6851	7622
4362	1212
2465	8637
1168	9312
6086	9011
4740	9249
1832	4274
1914	8642
130	1369
5191	6603
3218	3227
1774	3400
1120	8827
843	275
2050	9715
6025	2254
536	5716
4692	1035
7287	9307
4117	4990
5438	943
3574	9298
6906	9105
4674	4935
3159	4305
5007	3538
3534	3779
7202	24
4684	4523
1457	7052
3762	5388
5899	3834
2754	9497
1093	9546
7160	6428
1896	8040
3820	5785
6233	2439
7355	3302
3198	3324
7632	4434
5849	3385
551	9658
5581	2298
171	3143
343	5449
4586	9161
250	1658
6083	9823
1692	7705
5413	9132
2337	9674
7600	1273
33	7175
6062	1972
4617	1032
2756	4081
5434	2553
6732	9220
7816	3642
6268	2291
2924	6580
4440	744
7005	2142
2308	933
952	2695
1150	3599
7431	3910
3830	3893
1861	5296
3478	3360
4599	6082
7555	7835
5396	7513
3867	1660
3	8198
6152	6434
4480	1799
4449	5155
7865	8829
4524	5383
1508	491
7065	1844
5994	2732
5863	7941
644	8014
4489	4932
6897	3404
7715	4818
7930	6952
1278	7526
1230	9133
1540	3984
7981	1440
1757	3167
3154	44
1116	9021
5220	5674
3986	2523
5387	6999
6084	8383
2335	2210
6194	7937
8133	5168
5921	2142
2490	3382
5400	3329
7714	9607
5432	3218
1246	5087
1977	5655
1372	4657
642	3522
4761	6332
3066	9412
2789	7181
2828	7025
6076	4896
1642	5758
2103	9626
2144	6986
7497	3115
340	1674
6126	7597
6362	7290
502	2843
2433	6739
2237	2181
1969	3994
1636	5453
7531	3355
6691	2222
5662	8444
4662	5019
4728	5364
7994	8060
2647	2474
7459	1384
1800	7081
6679	9127
7590	7858
4953	4655
5513	5431
7324	514
4733	6345
6208	1218
6542	70
6151	5503
7011	2880
1682	6761
4303	44
2068	3570
1477	6970
8191	9285
1362	2111
4496	1638
2496	3608
1466	58
2011	8719
7134	8942
1499	3117
2884	1595
2683	9389
6280	6274
7284	5410
3485	1240
85	2345
921	6422
8043	4746
4717	5882
7983	5332
1094	8639
2842	6585
2745	8837
2630	958
5254	7507
6731	3786
7798	6237
7905	9068
2198	3722
2110	5647
892	915
2954	9110
6170	7422
3661	350
40	2366
7189	5072
630	8945
1764	2752
7392	8584
145	7767
7219	7439
5234	5559
6511	7198
5087	7599
15	6582
1042	9089
2137	9780
1578	3107
2880	6464
4263	5555
6667	8900
5321	654
2746	8515
5288	1513
1848	4674
3181	4489
6056	9249
1656	8905
987	1174
4792	4098
6300	1387
3690	6033
7301	5567
1584	6384
2530	7434
6506	9786
828	444
155	4302
4321	9099
5735	5978
5298	3912
3087	4258
7823	8689
4673	7723
1039	4441
726	3476
1136	590
5939	1316
2665	8872
5768	3474
6122	2375
1831	4298
863	7420
1242	4730
2580	445
3666	9843
1644	3787
5003	3865
6793	6513
6995	623
3250	7271
235	5992
1063	7082
3863	7325
2312	9756
6017	9352
1816	3086
1874	8836
7238	5929
5469	1706
319	9715
1849	7403
1474	5557
6871	7303
3841	3815
122	7548
2051	2638
6470	1070
7827	911
1763	6567
3727	3250
4230	7504
3425	5291
6674	7779
3083	1923
4754	8338
5937	6087
6285	3485
2504	7456
743	809
6140	4515
6014	2165
3018	3933
1627	2473
2658	4516
2738	442
7528	91
7126	7674
2426	2619
4114	2339
6458	7978
3656	927
6546	8498
7388	8972
3780	5181
6009	8438
5212	6119
2886	8632
1701	6455
4018	4236
7338	6117
4315	1333
4203	9019
5745	3708
6313	7260
2664	1903
5486	402
19	8867
3093	5211
2311	3312
667	5263
3987	9090
7435	99
4159	9081
4762	8065
3596	5490
6031	3294
5763	8836
2061	8900
4847	6104
857	7916
2849	2242
1490	3239
6227	572
1355	591
968	6052
7662	4575
8165	764
255	5053
3014	61
1346	5794
5306	7582
7863	9862
3702	9012
6216	6862
1090	9984
6293	5598
4454	400
2244	8375
6922	3841
3158	279
2712	6555
1019	585
7108	2475
1327	7110
5866	8940
135	1629
6109	5104
539	6241
2249	5948
4478	8821
2740	7065
5943	2022
5319	477
2489	7714
817	8113
2321	6690
7329	7251
486	4516
1309	8376
3157	5854
2768	3649
3473	5743
5485	42
5251	8126
2279	3649
6443	782
6960	3277
850	613
3776	5172
282	8095
7985	2305
6621	1278
2920	7332
3647	2140
4859	196
3801	9345
5507	1893
6623	7958
