4446	3713
2351	1526
7123	6801
4321	5600
6453	4993
2432	2489
6840	6962
8020	4772
5546	6947
424	1913
3363	2692
1951	6344
2729	7835
7551	4091
3892	3279
6596	4581
3890	63
5120	1517
3344	5736
2271	3443
7066	5231
4809	9608
5871	7103
204	748
1326	4075
5962	8996
330	1693
3224	3991
7046	6845
7365	4977
3755	1954
1852	7325
769	9756
2621	2620
5772	9864
243	5674
3530	8936
3288	9569
4676	3907
4834	7159
5137	2821
3287	7139
3671	5846
5580	242
5354	4260
1596	5143
801	8492
266	2368
11	2495
7207	6189
1432	739
1241	5413
2477	9376
1876	2428
5231	6884
961	4731
7571	9539
7806	4920
2523	4283
7764	4190
4006	377
2554	3847
7854	4358
4399	4753
7785	682
1998	3271
4104	7163
2030	2530
3712	9831
3189	1192
5997	7384
603	7043
7138	3434
4814	300
6677	3085
891	3580
6218	8056
3461	7171
6117	9496
8035	902
4243	2256
2592	3976
3247	7242
4551	7726
654	9888
7157	3633
4528	8108
1861	8951
8039	3444
538	6315
1571	6057
5723	5954
5747	5052
2608	6601
7905	3262
3472	5973
7332	4356
3172	6781
5569	4191
316	4109
8057	7855
7055	6176
2817	380
2749	1684
4271	5109
3379	5620
1621	731
2220	3591
822	5957
356	5990
6777	3044
1838	4558
5472	5593
7773	7531
1963	5973
4285	8087
840	2685
2429	8446
6920	9140
1738	1089
447	7093
3789	4034
4859	2962
6349	758
5698	6543
3947	5036
5106	2214
7648	6921
6442	9414
254	4730
761	1510
6175	8538
1309	5946
5592	3982
2157	8126
6477	8901
4609	7491
7872	1997
2907	5440
4050	4381
685	125
4153	2176
4391	3442
6395	8470
5578	2296
1029	9828
4656	3408
4548	9570
3474	7217
924	3316
813	2556
1511	6460
3871	3987
3878	7973
2888	3912
3500	920
6701	6363
4314	5896
5430	4195
2976	9141
6319	5534
7423	3621
10	238
3692	9624
7208	6213
6678	4973
4511	552
1194	132
2494	1463
3291	926
5139	504
4395	8163
5425	2961
4454	9710
2403	4406
2111	2411
1859	7076
186	6189
3524	6888
7837	9766
2107	9423
2314	4601
7533	5576
3731	7134
1530	8452
173	317
3675	9993
6021	9146
2365	2460
4503	2419
2902	7203
2243	7311
7545	9853
4359	6544
6324	1657
5850	1722
5144	815
2936	7968
4979	7655
365	7210
5994	344
7042	2289
2821	1915
7847	3537
6482	2113
3388	3391
1546	7480
4638	1256
2587	1887
5739	4616
5090	1275
999	732
5568	1543
3923	8626
4708	5526
7075	4380
4241	2985
12	8049
3128	5267
5265	5217
3387	8742
5271	1108
4924	5754
5824	236
6554	2676
6889	6879
5122	7437
2620	2964
35	6568
7262	2537
3352	1068
5593	4241
3177	6225
6702	5671
5393	6720
2876	1140
6909	1330
2219	633
6498	813
2318	5267
6378	2971
4694	2664
593	1387
675	5587
5947	4144
6369	2508
4026	5144
5414	636
5601	765
7767	3954
272	2730
7747	6492
2825	6507
5299	5192
3870	2548
2719	888
3641	4107
836	1318
5526	1470
7078	4982
2761	6855
3667	6735
6472	6050
1629	8189
4733	6136
7666	9608
199	6441
2636	4394
3653	8179
1078	800
1116	4474
4382	8774
4238	1557
5366	701
3495	9764
4770	1273
2050	51
7398	7230
7560	8658
1579	3892
936	4810
5096	3218
3549	2720
45	1483
2833	9685
7931	1779
24	4352
5305	500
5616	9529
427	1295
1756	9383
120	1013
4867	2218
481	7862
5171	3696
5192	3872
7807	807
6974	6009
5169	3637
82	7465
4460	8112
4098	3831
6120	7388
3931	3630
4312	281
7567	5087
1137	9604
6121	5918
4785	6190
2842	7012
5153	7764
5650	9817
7608	3919
3987	101
3598	3530
1556	14
7209	8524
2302	2117
1	667
2884	4144
765	1224
5835	9820
5337	3059
1362	8769
2582	3984
6143	9955
4019	7183
4168	1385
1056	9290
4632	4444
5904	8938
6927	8419
750	6027
4490	6203
5072	188
5607	8722
1855	931
2955	4360
8091	7414
2305	3187
2730	8388
5011	460
4587	5395
52	306
7497	3440
7717	5212
1009	6501
3883	6521
852	4584
2670	3193
7445	7484
1461	7420
4120	2099
3845	2345
4642	1312
520	7966
4931	3185
4901	2856
3742	8829
1757	4735
6019	6450
5649	9497
2481	5795
4435	8940
158	5379
6933	8283
3390	1832
3569	4230
6020	9864
986	1782
6735	9493
4173	1824
1776	4232
2450	4121
4303	9139
787	3280
495	1672
2346	5534
1503	4416
3311	1998
3903	2561
5899	5413
3758	8099
2643	1918
5782	8069
8063	4423
4191	9712
1980	9176
3578	8282
2872	2354
4662	3730
7499	8183
6078	4966
2625	3617
1795	5901
6325	2118
1975	8243
288	3589
6600	7494
1991	9215
2065	435
7984	2479
331	1053
5630	8203
1593	950
2769	1906
7929	1280
6435	3127
6860	953
2394	5535
5494	2949
2863	374
6061	8833
6328	9518
644	8032
2894	1205
87	8015
6533	6827
5519	5517
2933	5241
498	2049
1606	3231
3436	5567
5889	8045
1678	2481
4933	153
2052	97
193	7718
1730	5722
6247	5543
7459	6539
4385	6614
2406	8031
3669	5252
4641	2908
3791	1811
3430	619
1224	5732
2199	2978
3361	8382
8047	3366
3928	6822
176	6987
3113	1400
871	6606
5348	1009
6211	1347
5247	7732
8028	5344
7702	1319
1712	3942
3482	4827
7798	9196
4852	6847
3077	4295
8167	8537
2558	4995
4154	5722
2714	8260
1587	41
5362	7506
2949	400
896	8145
3299	1571
352	3099
8074	908
2004	7675
2103	5597
2338	2178
5558	5060
7601	7042
7724	1471
6251	2051
280	6964
6075	5306
2461	193
1559	8037
5385	9022
7670	8171
2072	8794
6334	7476
1227	9673
6754	3928
5586	1780
7923	1075
1711	2458
1551	9604
7505	9773
715	2510
7026	7436
2734	4163
5575	9983
622	6730
5877	9419
6084	9481
214	290
6227	2722
7360	4723
3986	1358
7542	224
4951	8970
7299	9018
1327	5829
2354	2611
14	567
4922	8202
1497	7238
3707	7403
6066	3593
2709	8193
4671	1011
7916	1740
1310	2008
5915	2520
4683	7179
6585	3297
1262	6279
4743	3433
5452	9239
6914	7476
3739	1587
5978	5209
3023	8106
3710	8528
5194	402
2878	2147
3217	2716
6096	8999
7740	2402
3116	9754
879	7857
1363	9392
7701	8361
5589	9345
5261	8664
7530	1990
3185	8300
5678	2459
3041	72
5214	8275
5189	4128
7252	2398
6160	2356
7721	2331
6063	6442
5666	1844
6698	6865
8022	5592
3464	7521
1748	1821
2811	4274
7927	700
5967	7040
4903	3104
429	5079
5476	4370
2973	9057
6260	1060
2476	3984
558	1862
7487	9616
3544	7547
5036	3117
1322	2831
2674	13
8016	3616
2395	2654
2034	3695
7503	2929
1736	793
465	8711
4317	5263
3235	9010
7371	3302
7955	645
2846	4842
4734	3480
4239	3203
3790	7139
5669	1278
3210	5010
7855	4632
6203	7860
2980	5618
763	9129
1405	4855
307	2941
4542	6702
3806	3848
2051	6377
6471	7282
4355	8856
3545	9214
5285	2318
2298	1394
4510	4675
5416	984
4658	720
7532	9815
6881	6298
1964	709
8153	1945
6157	1521
589	2156
3668	1314
2334	4615
3364	1946
6374	2645
2910	3222
6495	401
3466	2316
7998	2728
6159	39
4370	1389
824	6283
5000	6039
5364	7453
2775	4798
29	8529
4507	3752
7661	4243
6308	4503
4108	9971
4456	9531
6046	967
3735	6885
7602	3875
2120	7920
7862	4342
7279	7563
8163	8821
2378	6156
7782	9492
4912	7686
8086	2038
2167	6888
4668	8434
2956	8676
3067	5080
1657	6890
6750	950
4881	7608
6484	1084
3371	7807
1307	3416
1853	6949
4405	5933
4620	467
3994	9561
4868	4363
3266	7019
13	6798
650	5305
2540	4187
2388	1586
1743	8667
2681	6211
2454	8636
4588	6353
3895	3303
1862	8313
7766	1000
3083	8073
665	4571
8126	1564
2446	6896
7114	2139
6272	8819
8162	4920
2102	7530
2812	9406
3350	3472
3565	4733
2661	111
5793	6524
1271	9035
2342	3237
4294	1891
2602	3766
7417	2125
6244	2714
3898	3778
3846	6693
1733	2964
817	7505
3279	1195
3626	4360
7195	4330
3756	2709
7278	750
367	8039
6930	4092
6518	9357
3306	6479
4132	1318
350	7131
2927	6857
6058	3475
8102	2057
3004	2940
4079	2644
6172	3303
748	7164
2229	1130
5865	2993
3832	4095
1700	4398
2533	2608
5763	5092
6414	2987
2437	9181
7561	3308
2170	9598
1087	4555
6445	7271
721	3944
92	3349
2831	7527
1176	7877
4594	9957
4994	1066
7386	407
6688	4009
3588	7125
5070	5694
2233	7300
3717	5774
7434	3250
8143	2762
414	2963
7941	3733
3508	4975
34	6751
6144	3437
1538	6062
7090	1577
2526	5882
1591	9771
5083	8944
4248	9446
4309	5735
2993	9507
4039	6491
104	5200
5161	8236
2593	3536
5388	1790
1925	4511
5082	465
2999	4026
5181	5669
854	5304
4475	2133
4073	2798
7667	1736
6103	396
6971	1871
265	4092
2355	4205
1764	5422
5041	6863
7925	7984
5682	9496
962	6640
3750	2008
2644	1722
802	7232
832	1245
4993	8749
3627	3387
3253	8936
5141	1012
5506	6101
1512	8312
4682	5123
219	8393
5555	362
3800	8082
6284	8179
54	9910
868	609
7096	3793
2806	1150
8118	8695
283	9520
3437	6828
410	8233
6047	1769
3192	3172
7297	5237
2266	2078
4536	2806
6291	7755
4425	4889
5511	2172
6191	4492
561	3500
2611	9863
7334	3436
5633	9210
7891	3959
2896	5354
6418	1916
6076	9403
8095	4226
2795	871
3158	1563
41	9090
550	9711
2489	7200
3823	8122
4996	2380
2324	6863
476	6806
2127	3036
5218	9741
3798	4813
4237	5938
1047	4168
5193	2125
7870	8041
5784	4285
1519	3574
5696	4874
4216	4354
7147	3136
4583	2361
5804	1124
7193	5554
2466	2571
5513	5925
420	2089
4343	4507
6855	1887
2057	5826
1399	482
919	7052
4252	18
2130	5551
184	327
2472	145
3743	6519
5289	3142
5038	2346
4457	4451
1832	183
7995	2511
3293	3115
