4922	7984
4113	6547
4214	9101
5234	1067
5948	6482
2009	8423
5923	5801
3109	4829
1547	7440
7991	2931
4444	290
1638	1341
1331	3175
2509	4314
5490	4333
4587	5347
2435	3363
4776	1115
2370	3437
694	260
3162	4560
3607	4494
5323	1166
3053	910
3538	4980
5221	9399
3750	989
5869	3472
3843	3955
1137	4553
1941	9132
759	2487
7220	6954
764	5025
2827	831
3052	9306
4101	4827
6781	6836
7469	6701
2417	9410
4854	9410
129	9565
1813	9257
5753	7326
1524	6355
3731	4668
2053	4245
7334	4152
6208	4970
44	1002
6354	1847
3891	2778
3641	8607
8040	5877
8084	2145
6574	9033
6252	7861
7221	3216
7943	5867
863	3999
4952	8336
7817	112
7850	8239
5789	6426
691	452
2866	205
5952	230
4693	3108
7891	6713
2706	801
1499	2296
3784	5451
5875	497
5285	6215
2467	5823
2294	9046
4077	5371
7782	3733
2833	4500
6911	4333
766	871
1620	656
6892	7417
4824	4009
415	7944
7347	6423
3992	8905
6263	6076
3262	7604
5504	1194
381	5622
914	4661
3535	3017
3208	1206
5280	6126
2482	7798
1401	1999
858	8653
7655	1122
595	432
1952	4145
8027	5562
5714	2215
4066	8663
872	4094
6786	8119
1204	1898
7027	7272
956	3222
3478	876
7890	2417
149	2341
3359	8604
2255	4055
6516	8012
3908	87
8070	6194
1615	5119
6820	5528
6819	3691
6531	2811
5033	273
3939	3080
7939	789
7728	9998
2505	7189
2893	854
3910	1176
2889	8094
1175	5557
6773	5739
1361	998
2180	705
3788	8507
3875	6247
1823	3671
5103	9401
5956	8074
2737	9546
7595	2809
3548	2623
6243	6127
5932	8306
4855	6516
77	5477
6195	7422
5452	7327
1371	8643
7737	7507
656	620
1273	9283
709	141
5794	90
1932	9523
5294	5417
6031	3783
6397	7831
3549	955
2831	8779
7324	3707
1465	8221
3658	9885
661	7357
1263	6780
2921	363
4718	4726
3573	8617
2273	488
17	7545
7458	4522
4499	5085
7788	9581
842	5352
5001	3574
6891	8994
3301	745
4753	7365
7376	8464
3022	1833
3919	4261
2601	1866
576	8044
1347	1877
5229	8345
7057	1413
3103	8205
7030	3456
6556	2327
6854	5833
5422	5813
3881	5248
7733	8953
4727	7674
2805	523
7660	7754
4095	8409
853	3489
4710	3593
7374	5485
6512	1160
6931	7481
1495	7742
4414	8339
962	251
1429	3357
2800	2361
6339	3484
3076	6430
3335	1350
5407	9951
6083	3291
736	9365
7047	6411
320	5075
172	971
1069	6748
8072	6956
2114	9331
2908	4865
2082	7839
4157	4577
695	4364
3329	9828
4274	4676
2900	2560
1276	4225
6398	1856
3137	9723
3503	3843
7058	6981
3311	2423
3462	216
1043	3400
2019	306
174	6059
349	4130
4527	4317
2054	8891
5953	110
383	2788
508	7072
280	1162
3379	5495
6717	1147
2076	8584
4383	3647
6619	9899
2030	5485
3033	3715
7951	0
318	5927
4344	7147
206	7007
6221	6232
2703	1711
5518	609
5208	518
1065	6392
6939	4237
7061	5764
904	8038
5926	3502
6260	1075
3027	8975
1281	4676
6016	1822
2240	4241
5553	1768
4481	7624
3338	4322
609	6214
2279	2718
3512	8299
7952	836
3475	9708
2007	8571
1537	9397
1978	8054
2206	9674
4353	8082
7695	9927
5286	8696
2778	4410
7615	9979
87	7779
4367	1661
397	4208
746	3542
6245	1072
539	6903
1923	2202
6319	5466
2897	6240
5877	1101
6384	8903
25	4627
4916	3737
8049	1290
4165	3834
4841	7762
3786	5742
5778	9161
8159	2183
5305	9742
2516	7448
3055	2235
3552	2083
6468	1633
5022	3930
8041	2678
3484	7914
1383	8382
3051	2004
4637	1332
7900	7103
7653	3427
556	733
5885	7598
6817	2860
7789	450
584	3730
2750	6874
1717	2806
4078	7468
7160	6638
4502	9594
4394	6540
7478	5762
6020	5463
6726	7624
813	7088
1707	9053
3956	444
5011	7081
6785	9992
3277	3822
49	7223
6265	3223
0	9583
6802	7689
7403	156
2799	568
5242	4713
4562	9994
6985	130
2955	7044
4796	5921
2169	1115
5283	7307
1344	9717
2309	2980
1178	2180
2582	3362
3755	6611
452	9179
3374	5048
20	8460
2742	5104
2669	2315
196	4955
3628	4055
4203	7836
7289	1773
6696	8342
2013	8847
3814	1550
6563	7189
1079	2674
5639	5118
3192	9781
721	6268
632	3507
1501	6155
7275	245
3424	1623
6018	5777
4358	8
1556	8548
5139	3382
7571	4752
1507	7102
7205	175
3232	2827
2086	6554
3284	5192
3271	5437
878	3875
5276	8765
4174	724
217	2437
1917	1636
7351	5978
192	7581
620	9587
5512	5368
1573	6588
3927	7668
2214	4003
774	500
4845	5011
6494	4943
3554	9387
2526	5987
3494	1399
7288	2878
7738	3839
1456	9989
1609	914
3287	7492
5961	7512
7472	5552
3345	5065
2535	7156
7635	8334
3932	4722
5837	1529
61	4832
5631	8855
2456	1181
2686	840
270	5545
2882	8021
5561	557
262	1002
657	5662
7836	468
625	8223
5120	2704
3904	6831
3849	9646
2442	880
6963	5198
1641	6466
4370	6515
4301	4184
4471	2559
6810	4323
6637	1273
6836	2764
7612	3458
7071	5426
6723	8377
4034	6193
2854	5113
4741	8936
1652	3487
7352	4180
7809	5075
4567	3991
3268	9814
3248	1687
2953	9247
4259	2516
8120	207
521	6657
4319	6986
7800	5404
5157	6900
5079	1038
638	9892
550	1598
6181	7141
5903	7731
38	7808
6392	7429
2531	1668
5364	6337
745	7207
552	648
6431	6834
7156	5257
7694	646
1661	6653
7285	9830
5392	133
4333	1440
4913	7619
3666	6143
3026	5650
88	8897
6449	1303
6434	5681
411	2244
3065	4356
4218	7889
7656	1483
5850	8275
707	7343
7017	5338
7084	680
4098	2889
3654	840
4322	504
4215	9252
4199	6385
1779	2222
5505	1829
5300	6731
6514	8232
4318	3512
6544	7296
1261	3800
4193	96
4476	2555
3293	9054
4977	4786
7086	462
6422	4799
3341	1561
7487	7985
7937	6862
2199	7632
5411	9554
2847	3889
1706	221
2352	2608
641	7872
7714	9069
7936	3593
4324	690
5152	5818
674	5987
6923	5432
482	6768
924	4830
3905	5548
4084	9974
457	2708
2892	7985
3878	834
684	8942
3408	3356
4120	1253
957	1245
7616	9468
6183	1954
6847	7649
6320	327
2818	6117
4616	2563
3672	6518
5066	5834
1513	7427
1715	1987
634	4174
4306	1655
6881	3263
7088	1681
4894	9803
6270	4998
6800	3819
578	6399
3122	569
1849	2130
7265	561
112	6544
1179	2282
5823	965
1120	9440
3243	9829
2733	762
4989	2497
6732	4234
1327	5370
428	1694
5728	15
5538	4193
3146	118
938	86
1839	5183
6893	9496
5409	5289
2741	8157
5790	7431
2747	8341
7034	2770
8156	8772
1981	825
7671	4229
6576	694
1874	2430
425	7594
911	6326
177	9929
2569	5577
6011	7521
6247	380
6340	7017
3394	6484
4847	45
1937	9394
5830	6310
4016	9812
4615	5154
426	6889
2008	372
4593	7737
3533	6419
7619	2753
6665	7343
4452	1134
760	4116
7292	9505
5367	306
7380	2268
2771	5703
3224	6495
4792	627
4872	6047
2302	6374
6134	9025
2072	1103
6008	1424
4578	915
233	5500
5686	9809
4105	4134
1906	317
4717	5548
1297	6830
2055	6874
4800	1867
360	7153
4919	9554
7564	7720
4058	5276
6108	3878
3445	381
6123	6381
2179	5837
2614	4256
2809	4470
3716	942
5626	8643
1224	7267
538	438
7807	699
1133	5808
4733	2489
3825	9037
1339	9529
6643	7350
7539	6202
5218	8853
5468	6097
5238	6318
913	8545
213	9380
7973	6313
1973	1218
2618	7094
7652	8153
5531	8618
3085	7407
1299	281
3095	555
1857	1802
922	9282
8100	437
7268	2484
7356	991
1376	1521
188	4380
5799	4554
2523	1544
5725	8304
392	2484
7532	633
2292	4162
7416	6990
3454	1417
4153	8299
1482	6067
6324	2052
2286	6821
5854	8818
2555	5513
7812	783
4895	3137
4842	6220
5638	7014
3990	2493
3471	2894
1884	4283
1001	6407
5635	1286
4067	4687
4217	6738
7164	9040
7137	9808
1006	4171
7925	5183
7065	2984
4761	4416
3831	9717
8059	8257
4695	9434
2193	5908
4307	4909
5680	4392
3199	74
3799	4781
8125	5607
7393	2377
