955	5452
5985	8516
240	21
4867	7338
6473	1754
6939	2576
5538	3134
1498	6343
3715	4996
1037	1379
5923	8846
2658	2157
4506	7409
186	4380
4396	9705
3020	9526
7296	7937
8109	7153
4227	6522
3185	5499
7230	9541
1790	9620
2759	2766
1870	3877
7439	1564
6026	7323
7851	7096
2478	4528
7485	2743
350	4287
3039	1068
3721	1267
1361	6161
620	4567
1060	2239
7343	9813
6585	4289
3130	4396
5891	1975
1004	1573
4639	8416
483	1714
3616	7830
1022	6144
6246	5727
761	8397
1456	6280
3915	9615
2322	8802
4996	9029
5800	5558
4048	6893
2705	8663
6837	1440
4529	7245
4315	2056
5870	7070
7826	7331
8134	8173
3411	137
454	3077
2279	5608
897	7236
4127	3612
172	2458
2385	1671
6983	8951
1707	1590
4883	2246
6555	3538
7938	2574
5580	3604
7024	3444
2111	5653
3011	3071
1288	279
6067	7615
2008	9819
1579	6143
1470	1925
4887	1941
4896	3709
5836	8447
8045	299
3392	2039
5824	3882
1274	7097
627	2523
497	5428
7952	1389
6009	3132
5872	8557
6993	6498
6885	9611
1267	7936
7593	6437
5067	9539
6077	2711
4076	4094
1006	2035
7637	8921
188	8488
4253	8553
6052	8681
5755	1482
4285	3229
1831	1315
4598	372
3381	5490
6831	3462
2260	9162
4045	7397
2669	9634
5833	3630
2429	8591
6341	6881
5533	4975
4607	2173
6542	2088
8115	7457
3340	1581
6799	2496
301	2101
7647	9342
7965	2826
2330	5456
7185	3149
3230	1972
490	3154
1385	5553
5669	4027
7168	8622
5447	4596
249	7353
3571	1042
3403	7307
3170	1645
5331	7298
6017	4157
4408	4504
5140	9030
3707	9317
2453	6643
3504	6558
6159	7250
6657	1710
5217	7718
2237	9089
2323	1013
2987	1131
3685	9633
5075	225
6434	8772
419	9833
6801	481
7538	103
3735	7095
5445	6202
3647	1510
5036	4757
2800	9500
6405	5797
1220	6925
2944	8953
2342	2598
1403	8193
36	2259
5582	7828
5969	4166
7212	7409
4680	3209
6571	4748
1413	6245
813	9418
7006	7199
5222	7520
742	9024
1957	3055
6767	7473
2448	7521
7760	5345
6778	3137
4035	4969
174	6421
2468	4539
8135	3023
4491	1832
3067	136
3339	2304
4254	4516
4818	3697
4067	2954
5034	7510
720	4244
4326	9217
6922	4895
5347	2429
4578	2036
2013	3851
2541	5561
8149	6877
5852	5542
6497	3149
3253	8622
5058	465
645	4332
1349	2854
4337	9647
5784	3859
2488	2208
4747	3375
1636	3337
7358	3841
6791	3290
2932	5685
5282	5442
3779	3145
3175	5543
4692	246
4342	8295
7365	3576
6508	4895
477	4044
5802	2787
3675	1629
1893	7905
3997	8962
4493	710
5936	6316
754	7908
6075	2724
5691	1012
433	6364
6219	3893
403	259
3495	4166
4891	683
6766	3568
1013	4199
7937	2752
2742	3882
957	6089
578	4680
2211	518
1232	7655
6340	9759
6506	9635
2462	130
395	6205
6428	1871
81	900
2825	8077
4234	2533
2870	3126
4295	6592
6980	4337
4329	3716
3488	8766
4535	231
4376	9131
2636	7437
5699	9379
7141	1432
1988	9241
7080	8100
1140	9624
155	4031
947	543
625	830
5017	6675
450	4548
4648	5967
3903	7326
4594	3420
1479	9328
4890	5689
6462	6797
7383	1265
8181	4033
6938	6037
5960	8721
4236	2052
3604	3390
389	3886
7871	1871
2175	4495
975	1925
5664	1483
1084	3019
131	8774
3234	9299
2047	7967
1952	9715
3099	9582
3479	2214
7659	1211
7766	4958
6078	6352
3153	3041
3083	6016
3106	3438
2402	6000
6604	2250
7224	8993
1892	347
3485	3020
4168	6480
2601	5383
622	2745
4082	5128
7366	1490
1450	7641
969	5094
7129	7832
3703	6791
5844	4606
2548	1241
7028	6758
1530	8143
5262	4021
4624	2284
4799	870
5984	7643
5898	6088
2331	7844
1989	8285
2242	8326
864	6801
2277	592
1243	5389
2910	2331
1114	1599
6423	2811
3477	3071
6998	9598
3267	8383
1903	3373
4401	6208
3344	2215
6726	9276
5720	6720
4206	540
7458	6349
2607	9249
2070	749
34	4944
19	3743
3904	5146
1376	6291
2926	5660
7290	6661
1949	7231
1620	804
775	9461
4312	6000
7570	4980
5080	6151
7834	4386
2122	2259
4305	2002
6909	6414
2751	4403
4532	2550
7525	7823
4950	6460
7947	705
7702	385
3783	1067
1593	5505
4565	1442
6679	9376
6134	6244
8046	942
6848	160
4537	3408
6209	2476
3074	6449
1970	7839
3599	3566
7220	5637
2042	1116
6477	5936
3097	2839
4693	419
2382	7471
3460	1406
516	8630
3026	424
3809	8834
1025	5880
1265	6718
5411	9450
2228	9305
4469	8961
6486	7240
7298	3468
1534	6353
5983	1142
4674	8271
6589	3843
2295	2911
239	1313
3449	1553
2558	3161
1128	3199
5736	2464
5081	4043
5680	2429
3790	429
4345	8187
2023	5487
3249	763
3907	5323
6742	5759
4281	5102
97	2468
6894	5050
5504	9628
5463	806
4485	1184
6490	5906
4486	3348
937	6612
7770	4191
2968	5892
2210	5714
4929	2432
3482	7091
5519	6937
3356	2267
6132	3837
1317	8052
5925	3348
3037	3780
4888	2531
7186	7491
8020	4926
8054	9148
4389	5432
5026	8965
5414	3158
4268	7532
449	2498
5906	4573
5461	5260
3487	9800
5136	8804
315	4935
6081	6727
353	9392
1120	2712
7441	573
6325	6903
1052	1813
7781	9761
7761	1800
6491	5580
1417	5021
3079	7138
7790	670
3898	4553
6631	8054
867	8946
7519	3799
