2041	7491
6505	4006
3831	639
6482	4349
2548	4706
4685	6031
5458	9495
5284	2227
1421	6280
7997	452
3004	6840
2524	5326
5352	7857
4955	1275
3362	9708
502	2565
6422	5364
6285	7974
4508	7643
7223	1337
6470	6985
6317	9666
5953	6291
3533	507
958	8181
5134	2411
7337	6793
3316	5527
6052	1128
5878	4571
5340	2775
2773	700
1496	5173
2401	8484
2146	1771
7681	8057
1630	1753
7265	5792
5649	7175
5718	1420
2293	711
454	4195
4683	2155
7829	1313
1682	2894
3001	1610
3818	1647
5063	1089
2237	1702
3511	9802
1727	2791
509	3941
6746	3039
6063	9037
2596	8438
2789	6505
308	4858
7334	1655
2472	1394
6538	5100
5147	43
3257	1683
421	2581
803	268
6299	5882
6980	4515
1812	2138
3142	9749
5499	3442
375	4149
3864	5545
7993	7204
7932	3943
7789	863
1865	9951
377	6884
1903	8433
2854	8262
7408	496
344	2601
4330	2994
3052	9704
4032	8088
4591	3884
970	5165
1165	351
3247	7404
1319	6562
7394	3090
4751	1488
1206	9642
7289	7349
3951	7961
7502	7212
7713	9905
3230	7854
1176	5723
4602	2230
6302	3456
2269	1351
2603	9570
628	5156
1892	1978
1238	1789
4761	6454
817	2554
5982	3152
8124	8503
5392	9330
1468	9798
3179	6963
6643	4435
3105	3887
3899	9294
8169	1585
7015	3033
6507	4788
5826	7008
2600	9613
6264	4071
3676	8792
6620	6618
619	4404
1830	949
6268	2286
422	6540
7099	1308
7322	2301
825	4307
3124	2950
6158	1431
2577	7586
7651	1932
4046	4388
1247	6054
2071	1305
7168	6183
5835	2594
3385	7005
50	2385
4417	2517
1462	1655
750	9090
3554	4673
5264	7960
1285	9953
120	4579
6108	8624
3148	6449
2	9588
277	1885
3218	6787
1307	2796
4517	6644
7393	6500
1744	7612
388	3330
5356	5178
5737	3549
3275	322
7546	86
6993	9127
3837	2354
3430	3998
1359	8526
5580	5407
4924	48
5804	3695
4334	7096
4963	7555
1103	3991
4332	9528
6235	7991
483	5189
5560	3399
6509	5073
7266	6381
1534	6806
987	8025
56	3185
1267	7648
6415	3872
2455	7716
4643	7943
1304	3402
4485	4542
4849	7761
7696	9455
1864	8888
3354	57
7510	659
2031	450
6473	4486
3756	1831
4988	7907
7053	1176
473	7356
7442	9286
582	8526
2480	1970
4546	4034
3337	427
4091	1101
2579	8635
7757	8102
6107	762
1998	8750
6777	1384
3371	7209
3412	2279
5344	9095
590	5981
2050	8136
6356	919
5236	1677
2286	5342
6472	1530
6800	9553
6365	4680
2102	2262
7803	9698
7855	4140
2593	1121
3010	1128
4771	6388
5904	7545
2439	1547
2668	2067
5271	5519
2857	564
6439	8065
6932	2539
4300	5694
2131	9293
3321	3879
5187	5694
2597	2195
5969	6907
679	19
7569	1636
3025	353
1982	9716
3216	1434
4190	296
3750	7678
2576	9304
5382	2166
4881	1702
301	3623
2855	629
935	9117
2945	2206
2923	2132
4475	5357
3957	5354
1911	2138
282	6011
2092	918
6446	6238
1136	7344
137	8386
5870	8590
2725	653
6201	6291
5366	4344
7693	9467
5453	1596
1631	5370
93	53
1549	3822
1826	4111
2567	6615
5824	132
3961	3210
116	3243
7920	4767
7981	2076
4340	4380
651	7691
1679	8637
885	3149
260	6685
632	8355
3726	3695
3253	5857
769	1554
4768	6204
5169	7236
6887	954
6668	2212
3574	6886
83	460
232	6891
1323	8817
6451	8090
6641	2417
5234	6966
4923	5714
5249	7380
6297	6386
683	8952
2443	1622
7808	2372
4529	3700
4977	6918
172	6052
4483	935
6441	15
427	3456
2944	7130
5548	4884
7216	8609
2804	5244
3140	4567
7199	9381
3193	5330
7903	3763
3789	8495
6680	6419
4108	6531
7772	2436
7101	4403
4139	6834
7293	303
996	9356
5915	4539
1143	8652
2275	2797
4320	6020
1092	7248
4793	103
6511	904
5592	5493
2345	9748
775	871
5026	7430
3522	866
6476	4045
7485	4645
3557	2869
5946	3481
711	9137
4765	1051
1299	3542
5057	7876
8103	1877
2427	899
283	5685
471	8221
912	6700
4940	6756
1408	5074
3167	6570
6221	9796
5597	5976
2607	1722
6831	8340
6236	2187
382	416
6186	4806
3095	1648
3008	4880
2814	7072
7113	9548
6526	6077
5579	4150
575	7476
3451	180
6666	474
6110	3065
3889	3943
6104	5073
6566	9704
8184	351
7385	1866
4187	6330
1852	5942
7206	1968
7899	2939
2025	5537
3970	7680
4854	3514
5238	3044
3251	7014
4505	8854
7173	4766
641	9302
2400	6605
2250	5245
4884	2057
204	798
1871	7450
7271	7078
5992	6
7292	8166
5034	5177
4478	412
1182	2608
5116	6581
2661	3240
1149	5867
907	2778
4067	6315
6567	2760
1360	8452
7500	5094
7167	7219
6106	4156
7732	2652
4433	9044
5861	4067
2074	8262
199	1038
6664	635
3931	1433
4286	7851
1074	4336
4116	2734
5254	9983
5568	4732
6847	5579
2988	6643
6519	8553
930	5446
4532	5895
2660	7477
7031	2946
5408	3643
5836	3968
2183	6667
2279	3059
821	4734
7021	743
5553	4638
9	4966
4922	4365
3885	9186
4973	5276
6979	2381
1154	3528
2098	2512
6812	621
7760	4398
705	4457
4514	2522
2916	5193
414	9778
1651	9825
547	6296
2366	2652
348	1299
190	5443
4182	6817
1446	4357
871	1687
5627	3592
5936	2221
3396	3804
909	4783
409	9700
971	9132
6077	2054
2750	7724
505	3824
5227	4813
3700	2225
690	8476
2931	7241
2983	2929
1740	7817
3568	6750
7737	3756
5195	9208
1246	4040
2540	4533
7959	7595
4258	108
7218	7198
1884	5327
5845	633
2946	9789
7234	8246
3252	5656
5525	2134
524	6197
7827	4508
7567	6800
5643	4474
4541	2906
7833	3050
4353	326
5173	7500
2719	2317
4850	2042
6027	5296
4543	3997
2460	8499
5252	6092
5301	2319
6604	8908
4714	9630
1511	8673
5072	5524
7316	7694
1425	6823
2544	3895
7910	6471
800	2370
3809	9517
2953	4064
2369	7459
2453	1962
4383	7441
815	7029
4773	612
795	2777
3092	3426
6712	9199
3131	6624
3484	310
1629	2875
1836	7038
3039	6303
7124	1382
7718	1559
888	681
4620	1526
2424	1297
1924	5757
4614	8279
1520	3649
995	8725
6884	5996
2433	1924
7822	5082
5987	8927
2920	7506
5690	3289
2258	5193
179	7771
2994	6395
1759	6923
1134	8766
7419	1859
5496	3930
2410	8213
2494	2945
6688	6896
7125	6769
3839	5081
2803	5336
2519	8435
944	2108
6410	5957
3254	6119
110	4226
3414	9752
1808	6754
13	7480
4130	5254
2037	3315
5828	2869
3962	5791
6226	4976
3313	1344
3981	6505
90	3876
6934	146
5414	4614
4162	1253
5218	6184
4469	5990
3609	4721
4801	1812
7731	3622
7330	6420
1554	7477
6064	7970
5090	4381
7030	5709
2187	8753
4994	1930
6245	3010
4729	7468
7946	4679
2246	9109
3969	7026
4835	6019
4763	8515
4516	5070
5734	2825
2778	5539
3440	1782
3622	8384
889	8174
1156	5101
3232	9685
7536	1102
457	9536
7877	2142
568	2533
5576	709
6609	8241
1577	8635
6266	5139
8082	7274
6284	5924
284	6366
7560	5249
6271	2397
4964	5022
106	1928
1994	1157
5112	9773
6572	9160
4405	9676
1695	4449
126	3159
2158	9928
2225	6035
6033	2236
3240	5483
8067	2574
4498	2809
1495	1399
4799	8228
4885	8655
3123	1854
5079	786
8031	3841
7324	1862
3099	4423
487	1497
3608	1876
4758	4780
3392	3545
763	6028
2842	6848
3428	5966
3009	1093
4872	3323
2701	1
577	6376
2175	8075
2242	6417
1240	7607
2003	4456
5156	1822
6860	2308
3418	6672
4880	5086
6840	5357
4407	7518
7895	7138
39	5765
7346	4681
5223	594
3921	4129
3817	492
2309	3504
1173	7015
71	7362
7977	6804
7736	9269
6309	5644
7764	2168
6900	9382
6	4820
7214	3278
3671	2655
8060	8709
3504	3285
3945	7384
6489	3349
6844	755
5107	6503
7782	4202
7460	2663
6580	6649
2068	6396
8105	2160
6797	3046
4434	8313
4180	8595
276	8576
2492	2257
1987	960
5879	9728
3103	9661
6951	1261
2374	7139
6296	7847
986	8515
4917	2137
5105	986
766	8186
1517	7089
6484	1736
321	8790
1965	4199
4846	2923
562	1088
5669	3875
1404	8423
3724	2294
5441	7667
5890	7953
708	5065
6635	4827
2392	7372
2396	3067
3618	1614
6518	4230
1706	4672
2569	7021
6525	6109
1816	7645
1619	1923
2578	8565
591	2303
5157	7384
8089	4486
2678	3276
6975	8932
3633	1888
314	4234
1739	6516
4938	1518
4411	2778
2210	5760
1150	4174
1731	2603
1476	3360
4177	2087
3040	1640
0	7426
2584	8143
3995	126
4527	9975
3211	4811
2949	1073
4246	4820
5457	6841
7350	2171
6684	2645
1436	1048
7953	7224
4738	4263
1231	6917
6114	3578
1993	1426
6323	7994
5901	6587
3209	6485
3338	842
914	7019
692	5241
5527	9116
6686	4866
2091	5259
2974	1972
69	7851
6357	2608
7331	4682
6955	8336
7842	9551
3000	7897
1347	7741
4574	8768
5614	1208
6166	3955
3356	9593
272	3998
8090	9969
7440	1945
6204	2389
8056	2497
4172	1597
4114	1172
5512	7425
7249	6934
2467	2988
161	5463
8071	1464
2061	4355
7470	6042
5135	7308
1158	6160
4684	864
4996	4931
4028	7841
5262	2424
1075	308
5668	197
2799	4847
3425	5318
3292	4197
4420	1773
439	3977
3721	2350
1999	7611
2919	4592
6873	3524
753	6907
2393	5981
6923	5298
1194	2210
1774	5748
4305	2425
4161	7110
4200	7786
2997	900
2430	9902
7074	7798
1383	9967
3844	507
5429	4931
4421	2605
1225	2959
3998	3962
4284	5229
3599	102
5570	6881
7477	9834
7317	16
2213	3136
1944	3641
5776	6297
2399	1315
5003	9285
55	7742
4189	8282
3787	3352
7821	5185
1355	9276
2582	9875
1271	7499
6399	5320
6028	7149
1692	553
3242	4305
6046	5447
1035	7425
2961	2022
359	69
4869	1770
2476	2107
7805	6157
4062	5986
5815	3944
6048	8980
3870	5574
3305	5230
6347	2772
4639	3794
2405	3752
1699	4373
787	4574
2145	2700
5038	8205
1708	1453
6807	4294
7745	6066
512	2706
4760	9298
921	5644
3191	8897
6080	8972
680	8161
198	8581
5180	4434
4788	2479
2161	16
3742	6517
8146	6645
8053	7795
2029	6700
7028	9989
550	920
4019	541
2186	3581
5958	2660
5276	4378
7366	8696
7595	371
1044	5156
916	6249
6082	7380
982	9751
2847	5719
2010	8809
4654	3513
5588	7216
103	6428
1675	7071
7960	6026
5211	3483
1059	7332
4271	5392
4925	6341
6558	5439
5232	6932
7503	5038
1221	8836
3491	5668
6576	7825
5516	1973
6776	8181
6420	7463
3640	7412
6602	359
3934	8340
2805	9873
5941	4687
4823	1402
4128	1689
1458	4716
7072	5444
1683	4695
6527	1791
5530	596
6640	256
2598	4287
7427	7297
1662	3752
4197	7420
201	6833
4576	9428
4588	5690
3077	5797
7863	6460
5752	420
1873	1685
792	3148
7284	8216
573	2998
4718	3500
7192	6661
5246	4762
330	7708
118	529
3635	8862
3220	3850
4711	7319
838	1757
258	3962
7426	1122
7519	9133
4045	6958
6890	6738
6308	6080
1091	4882
6071	9427
7739	2742
4746	1977
6638	8978
2774	5948
3798	5049
1366	1456
7399	535
7300	1291
5972	128
943	2816
5884	8205
63	492
1657	6927
6089	1909
3685	6304
176	9522
5644	7770
2562	9265
6557	1087
7902	2310
2188	336
576	9067
2273	6106
7220	2298
4366	5961
5083	7029
1849	4290
3382	6713
1118	8528
778	3173
4256	3305
6889	2830
1556	8466
1438	6268
844	2488
6068	8804
5358	2871
7509	1509
2659	150
8044	5727
3630	3729
361	8459
6173	3644
7659	3612
5604	353
5098	6988
1553	8971
4507	3151
4919	2399
554	4497
636	6838
5334	2827
1388	4508
1567	2242
4375	8428
1872	7054
1497	4987
5114	9005
6516	2562
676	2360
2955	1224
2334	9266
4250	3081
5753	3429
726	5640
3758	1464
6869	391
7345	1137
7801	7490
5351	9764
1806	2658
