1643	7166
5837	8395
852	789
7126	7375
3752	4478
6601	3201
6894	5913
6020	5664
918	4044
5704	245
4508	6653
3077	4096
359	4431
64	2593
2446	7262
7234	1955
879	1310
6980	5826
3133	4039
3362	2997
5579	9152
340	9708
8054	1440
7256	9504
1775	217
6617	7231
3494	6653
3935	272
5921	9364
1403	6442
2110	6718
2613	2193
2411	6831
6963	8357
3866	9075
6924	1480
7281	8795
5274	2711
5490	3253
3147	7533
2059	415
4633	5642
2270	3489
6857	5227
1957	2385
3818	1554
166	9954
5869	5521
873	2875
5883	3874
1864	8594
4965	8486
5968	5561
8140	1349
1299	5200
6069	3526
6586	1909
8133	8214
5106	5035
2982	390
2936	91
3104	8761
279	6932
7833	259
3240	128
6263	1828
7909	395
6159	8727
6527	8039
3259	7561
999	5029
1138	5256
6253	7001
5143	8604
1187	5759
2515	2709
1988	1149
3683	4308
3432	4991
1320	9990
4712	6408
3045	7742
2435	5140
7317	1302
4908	7733
5817	7554
1368	8629
5863	176
4291	5773
409	2006
3985	841
2984	9597
1916	3289
2222	3970
6191	1596
5430	923
7490	8575
3021	2481
1353	8946
813	4486
1778	9730
5551	2310
2840	3944
4628	6791
6090	6470
6448	2797
3686	2449
792	1533
2238	8019
2005	9913
304	8083
5410	646
5832	4433
980	291
3344	1535
5981	4260
6365	9152
7420	3315
1952	9378
4496	9353
3331	4707
2689	3775
776	1490
7630	3933
4165	9323
2067	7807
2274	260
1464	706
1388	3931
1948	2307
5265	9476
6650	1389
5776	333
2276	4021
86	3997
6054	3009
911	731
4437	9964
6344	5806
4685	9500
1832	9005
7070	3320
410	3399
2702	9029
5602	4251
2480	3848
5366	7427
7647	6196
4324	4797
4667	6032
3674	6326
2889	8958
7263	4999
5300	2324
555	336
5654	4813
851	7419
3622	900
5520	622
5472	9546
930	8078
748	3148
2312	1712
2801	8355
4368	9277
6466	9364
1947	6779
2350	3279
2929	2534
7840	9352
959	3430
1101	5193
5833	1485
5967	2693
5051	3580
5024	1295
1087	3648
402	4666
2971	5927
151	4392
6441	1893
3605	6863
4915	3472
7250	3337
2002	459
5737	3787
3284	7440
6157	3868
400	7335
6682	6887
1469	1881
8071	2737
1132	5706
6292	2664
6174	494
5957	1649
6311	228
450	3467
4725	6072
3204	3525
6742	4771
1983	2401
7328	2851
5809	1209
7470	7931
608	7015
7432	7439
4837	6328
7222	8129
330	2578
7033	4797
1153	8709
4544	5507
737	3913
5085	5714
7889	2037
3057	6967
2477	1729
5808	4990
7508	1471
2196	1610
6804	8534
3250	4289
2920	8974
3755	7841
5095	1087
967	571
2063	4843
7742	2998
4775	6462
