6053	5223
8028	2460
1642	5627
1979	4798
3847	9349
908	8155
5213	8283
3645	1565
1001	1471
7607	1186
6222	1778
4470	1747
1160	2799
4314	8014
4935	5425
38	8593
6434	8986
70	6361
687	4830
5258	8849
7773	9473
6120	1170
4443	7777
2256	2227
1825	6452
7984	9703
3604	8823
4837	4724
717	8624
1485	7806
2016	1946
1622	2739
4524	1014
1851	6942
679	7106
7929	6499
2496	8089
1938	7380
6735	7834
718	2334
123	966
6011	599
6478	4270
4416	5745
5697	3342
1821	590
2917	4693
7301	2873
836	2024
4452	899
4587	8400
1038	831
7974	2718
1870	5174
1111	6090
7235	560
4630	2011
2900	4639
4361	1429
6417	7305
6834	949
6007	1809
1120	3170
666	1031
5340	9023
2319	6427
4349	4079
1800	827
7	6055
3970	9051
5749	3906
5824	959
1500	5229
694	5905
4364	8212
7623	9426
1672	8248
1340	3871
4774	1382
5460	1449
7058	5121
2212	2642
5313	6435
3060	9741
1321	6840
904	1446
3199	8247
6113	4461
1994	3848
1179	7048
5002	1551
3945	5405
2050	7761
479	8796
672	7937
300	1427
4863	8429
4516	2355
7710	8742
6827	6584
4904	7605
6357	8995
7958	2727
4264	3455
6111	1995
7756	8599
3463	7934
7191	274
1541	7508
4802	296
5382	234
7801	4516
8036	3506
6126	7101
3408	4112
2126	7750
7472	6638
5304	2657
7218	5158
5743	623
7603	4371
8084	9932
5209	8135
6308	996
2222	4297
3913	6331
5881	4138
4285	3277
4102	3328
4588	9640
7957	8299
6524	6855
709	1523
1936	1971
5795	8662
4188	2177
8177	7610
7106	175
1624	6763
5113	6237
1470	7469
2772	959
4594	507
3189	1192
366	1008
6161	6277
74	6107
789	9963
3042	5532
8162	6363
3484	9340
3814	9564
5507	2521
4253	350
5041	8721
5842	8130
2550	5424
2899	7500
7631	2246
3980	2957
1387	7222
1772	2203
6939	2240
301	745
6397	7713
4457	8197
3331	1370
1564	2295
3423	9561
1141	5237
7327	3344
7355	7527
6599	7757
1551	6117
5028	7886
2737	5731
270	2024
3319	189
4017	4836
7352	331
8045	7373
5517	3047
431	6636
2591	221
7171	7352
6097	2361
3897	4323
277	2058
4078	3225
4407	2276
3949	4746
1039	280
6086	5303
787	9080
1398	5950
2074	8664
1026	7583
3152	9098
143	8005
3904	7799
1405	4635
3831	5717
1614	363
4041	982
5899	1159
5033	2349
2120	5728
2881	2216
8093	5475
5720	5721
4385	5863
5045	2758
7264	2777
3366	793
6483	1024
3788	7092
1336	5458
3886	4231
4027	2458
8167	7705
6955	2651
4853	4550
7148	2871
7519	1408
3808	7336
744	8933
7560	9018
6311	6765
1892	2747
6665	4757
734	8964
1244	2954
2673	8125
5449	6169
6755	2130
