2988	8373
5694	8958
6706	4636
2810	4758
3690	8804
4025	9975
7534	6607
5594	6116
2615	6877
3866	7295
5793	6012
4767	2519
2692	3562
5806	6746
6660	1326
8034	5817
3322	3353
870	9106
6587	368
447	3272
416	2212
6753	1174
2618	821
4438	9411
6261	6827
6224	5288
3529	2968
4282	1755
5287	2255
7529	4498
7360	3744
2929	8126
830	8599
5830	4023
2520	417
5511	3403
951	1490
3337	6215
2845	9419
677	675
6606	5890
7958	6755
473	8140
3483	5015
3695	8646
7718	6666
4291	1297
1855	684
2499	8983
8185	6121
7508	7516
5835	9162
1549	4933
3256	2799
4695	6250
6439	8264
3461	4249
618	6162
1741	2263
6540	7346
6863	4567
829	6770
2784	8625
7303	9184
3072	6469
3025	8269
7657	9768
2023	5808
6387	1053
3052	2532
7766	3737
6487	2581
621	5245
6053	4588
8125	9278
6008	2776
5320	9589
1499	9105
3368	2299
4688	9949
4331	7535
2483	2057
5261	4234
4115	1183
681	6936
6699	9741
771	7492
144	3453
4321	5539
6718	2374
2745	5013
4591	499
2759	5986
4715	815
3782	9600
6336	6162
6633	7826
7799	3976
7915	229
265	6555
1466	5030
6833	7611
2613	6143
3847	2580
1000	1623
7885	9772
7347	1469
6659	2378
6480	3935
2644	8648
7033	8317
3517	9673
510	91
7754	5038
2190	9568
1851	8847
6406	6387
428	2742
4707	7596
5106	3092
3898	9421
4656	2347
6339	6996
858	8832
7625	3410
3081	9150
4147	6872
2246	3706
4214	4901
4046	1184
1672	9166
4681	4072
3389	1425
5375	3600
5350	8102
4668	9070
6501	6652
997	7148
5029	7497
6211	8529
2940	5626
1574	3987
6305	9731
891	1717
7708	3737
7146	3639
750	8186
5337	9432
6688	6076
2139	9637
805	9541
4766	9547
2830	2479
7643	4060
7600	845
7431	8980
8039	9311
3562	4759
3432	319
3290	2179
4700	9112
1558	1646
633	2049
6693	2135
3606	4278
8058	8780
4589	7375
2839	8755
2548	6020
691	4261
5737	7275
8049	6590
2922	7175
6888	1588
1913	7231
6754	6706
8082	9098
6191	4479
6566	7374
3172	5511
6885	8255
7668	2414
2178	4346
976	5571
6938	1611
4360	9629
2201	6521
6696	375
5196	9330
3671	9948
5715	7848
2774	9239
5016	821
7064	4855
3602	1566
7838	6799
1394	6946
1553	643
7972	7707
8071	9393
3969	482
2883	2373
5170	6822
131	3383
6641	5059
4225	4097
4111	4561
4430	8470
832	5045
2077	6172
6175	400
1804	1387
4457	532
3414	925
3053	942
1338	3191
160	5309
5697	6619
3439	7089
7077	5879
6978	2454
4629	5503
2898	6098
4196	7893
2074	884
2478	2737
3551	9031
1873	3006
1056	9645
7278	7601
423	6182
2698	5494
597	2439
4030	5164
552	2241
2444	4739
4137	7333
4696	7472
1158	1110
6535	4020
4977	3251
1080	136
2817	7754
6825	3860
6360	5773
4325	9568
5294	969
6665	4743
652	862
4297	288
4316	4314
4096	6743
3687	8226
5718	7788
7969	5016
1562	1708
998	4352
7971	2541
5657	416
5984	7222
7079	3602
3104	8012
7038	6828
5184	2419
7382	6887
6956	807
616	9081
3234	508
6355	3513
2299	8342
6979	8198
2676	3886
7572	6612
405	2127
2965	8027
6947	3313
1571	4434
5719	1716
685	2653
4148	5631
7070	2504
1036	8139
2992	387
8017	6532
3558	9473
6250	4086
2623	926
895	6264
4678	2247
2634	5982
7856	1586
55	2777
7215	8674
4742	6817
5871	8558
6252	2755
1304	368
1392	1953
4691	8120
7763	3771
5828	460
359	1023
4841	4885
2438	6707
5586	8185
6782	5044
8113	919
244	753
4464	3514
372	5901
703	3614
