656	7587
5443	5436
1904	4247
319	3371
5037	1766
5848	7134
1786	2653
6088	9280
5447	4353
7639	1822
119	2003
6806	3945
2571	6543
1698	1461
3273	4420
1938	1607
6734	5162
2809	1149
3636	2450
6717	6788
5398	4748
4676	1526
5335	1815
8114	2945
6332	6626
1808	7606
6415	6562
7026	5165
4923	4884
1627	6012
4443	1203
6102	23
5587	2248
6095	678
2497	7090
2422	4549
3820	3942
1502	4961
7978	8286
583	5921
102	2991
2501	2979
5181	6503
6642	523
7332	3496
6325	8237
6357	7048
721	7433
4134	8080
3867	1755
3644	5176
3289	7151
3456	8073
4429	1289
1976	2031
7612	3602
2216	7137
6684	8072
7330	2893
3452	3415
3686	2436
3470	2770
997	8724
3235	7384
1883	6581
739	7046
4422	335
994	682
6884	7840
578	2305
7756	6101
279	8259
413	7310
2254	5524
2774	4516
6809	4928
916	6669
5995	6838
4059	4662
6147	6605
6532	9773
7511	5804
3700	4002
6898	3328
6839	2633
6957	4907
3129	1702
6441	7830
3329	6017
2218	5142
4495	4193
8063	141
1040	5259
7965	7393
3872	7009
5113	9919
5993	8752
6975	1191
2573	9232
3468	1895
7453	4201
6406	178
6079	866
4826	5292
2935	953
2121	247
6328	5644
1067	8325
6313	9445
7406	495
1448	9353
781	6511
701	8981
1508	9830
620	8420
4958	7663
6561	1290
6029	2107
7705	1787
7020	8125
29	6585
1265	8928
7814	5191
1443	5639
5548	5083
5052	8794
8127	874
3710	3891
1211	9621
4138	8222
6178	7445
7586	7339
7326	8550
5189	4127
1494	6641
7755	1850
3873	47
6075	4575
649	398
914	7762
7949	7268
2669	4731
7099	5236
5622	8267
4513	5586
397	2079
4362	613
5069	1267
5775	6339
4777	8672
2044	5996
1967	7573
2453	9858
1026	3778
3665	742
5464	8327
3117	897
902	6169
7543	2224
7495	2433
5825	386
2692	1839
4087	4209
8148	6748
1956	206
3764	7140
4590	2324
2227	4907
2947	831
5591	1254
715	8224
24	7729
5355	1245
1197	3005
5209	8458
7824	8783
425	9014
1192	9868
5971	8186
4788	6762
2248	639
6793	239
1366	1345
3274	600
5538	9883
6718	1873
1908	8830
7795	2897
4583	921
1126	6202
3492	7565
261	4782
3495	9880
1068	2882
1653	8653
3189	4735
4869	1331
8060	8867
4989	1552
3638	3421
2530	64
1483	8933
7354	8965
6552	5373
5151	9534
4886	5708
5623	8485
5521	129
5778	5498
1086	4458
6185	9570
3928	3186
6110	3186
6053	5425
5729	3351
5629	9234
290	679
4187	6305
327	6847
1044	8294
953	1
967	1832
7861	4324
6613	8991
3381	5938
711	2615
1272	9166
3947	1671
1681	6964
3384	6829
919	769
6564	9016
7132	5648
3729	9226
558	5801
3897	708
3324	5046
6878	6471
4338	5645
6794	2613
2985	2907
3479	8666
7859	4866
