5119	1521
5928	7125
6363	2461
6688	3689
6431	4547
7454	2741
1017	4901
7920	7987
7747	2121
6973	827
2454	8842
6454	4577
4764	6404
6935	6248
5150	123
340	2954
5129	3687
4417	5971
2852	6382
5908	9589
3251	8629
7236	8903
3526	9109
6494	3833
1940	5866
4560	3996
6487	1016
3412	6233
6631	8891
3402	8723
247	9548
1735	8248
3374	5824
3134	8025
2205	2580
979	5445
954	5434
1511	7882
6752	8955
8058	4349
4974	1314
126	8208
4125	6461
3107	525
2277	2861
3129	5121
7640	4912
322	1767
2149	2919
4299	3399
1717	9877
8022	2739
3640	2591
5243	1319
7648	2829
6674	7548
6056	5747
6119	3621
4017	3448
2744	8250
6641	5977
3465	340
266	5553
3361	4967
878	6906
2152	2663
2081	6518
4332	9533
3621	7729
4588	5315
1742	3486
1652	913
5295	9635
3655	9598
5362	4422
1204	14
3672	7853
5499	2603
2346	1585
1172	7022
1480	7438
6929	9144
595	2766
4617	1548
2639	3248
7376	291
6061	9393
7071	99
8179	2076
2586	2360
7156	1316
3714	7293
2109	4668
7568	1077
1371	4079
6377	6236
7878	7656
385	2957
5823	9730
6519	5586
4133	906
7246	6212
3345	4135
4055	3187
8188	8831
6910	6416
5656	656
7006	7514
6220	9019
3820	9363
2762	4082
6114	7782
6036	2162
1691	68
2139	1396
5256	4743
1589	4313
4178	5498
5650	1763
5593	6596
7968	8917
1395	1854
2892	5703
7297	7376
6720	8660
7018	4306
5946	4144
2400	4424
522	1045
2626	5761
4059	3838
5482	7239
7896	4244
3341	4881
5710	6357
953	8242
2058	8740
7600	487
3958	8793
7946	885
3767	4856
7288	398
1530	2068
2026	9295
1357	5668
4675	3847
2384	4305
3063	4329
6663	6510
6140	6600
7532	548
7100	5258
7141	9040
6761	1602
4033	3591
5183	7433
2922	2432
4248	3302
6530	5964
6668	8479
3595	9949
3657	3424
2830	8113
3321	2347
25	9111
4694	8380
1014	6374
3168	4388
1411	1175
2947	1594
109	3746
4468	5589
201	3328
7735	4420
7040	5502
3492	4178
1459	987
4092	7979
5909	6276
3920	7689
1106	4279
5688	4657
494	172
8106	8925
5749	4690
2448	7157
1443	4121
1474	9231
5299	990
822	3764
1266	2094
1386	8025
5889	1081
7561	5698
1888	9730
430	4542
4732	459
3320	1963
3141	8853
1605	6637
5674	5097
2712	3471
7512	4783
7567	7750
1164	3068
3365	3117
1288	4112
5408	4837
355	9132
761	6549
1568	5492
2410	2012
149	5008
7760	5331
666	7451
2086	6450
7022	9960
3010	7824
2865	5823
3782	21
5206	5526
7178	7095
7960	5664
6324	2022
1488	4736
7698	8815
807	227
1659	5587
6316	2966
8139	6806
5807	2772
7927	3173
6555	9439
2227	1070
2258	6822
4032	1111
7783	4452
6783	4931
3857	5493
1505	2142
1231	9152
2385	2215
2049	6769
6642	484
5493	4366
6643	8145
5387	3841
1748	2261
1289	7115
3809	7512
8067	4162
7179	8386
7894	2704
8191	1509
7317	2699
7984	1968
7954	4781
7323	2447
2054	9803
4474	9029
950	3734
1254	9810
4818	1547
2312	2014
2901	9303
5596	248
6924	6359
7646	3968
6497	763
5585	9572
5691	8005
1694	8851
7516	1664
621	7023
4557	834
4051	6592
7748	1131
2484	2044
8072	7802
7450	373
6801	7520
6178	2257
5063	9054
5498	1253
7515	4847
4926	381
1912	9727
2076	6486
995	7524
715	9909
4132	9607
7545	584
7301	4636
4024	4983
4636	8630
6992	3898
432	1648
3206	6163
2326	2942
6081	6774
1926	3599
1391	9901
7950	201
779	9086
7366	9024
6821	6801
415	9506
189	8139
1757	5163
2799	6686
2704	5229
7975	5748
944	8256
1973	9649
1570	3838
6405	6063
1389	3553
564	5001
6628	2354
3912	2338
7422	6931
2371	6043
6807	6201
588	6775
2614	6034
5731	893
5452	6806
629	2936
3614	9092
2281	7331
3829	1033
7084	8508
3716	182
3788	4633
1178	7433
5466	8562
4893	8678
5177	3330
6444	5296
6789	4359
1852	3810
5736	7485
5257	7601
7313	4125
7791	8795
1261	4411
5840	7401
5326	5231
8061	3764
4883	8704
6468	7604
7972	3279
4444	3601
703	6926
1214	299
4207	2827
3965	4860
5681	5224
7756	2868
3023	1622
2318	4598
3923	1054
8091	6202
3625	794
2517	8519
6806	9097
7112	7661
3924	1029
2261	8600
2796	9817
3944	2548
4770	959
5352	4201
6563	5313
8001	4251
2552	9243
3579	9897
1481	7719
3025	1277
7013	5419
2423	3587
4309	1858
4618	5671
648	5395
3061	4031
1898	9427
3733	312
3500	2949
552	3202
2160	5969
2348	5880
1227	5785
1207	1786
3114	6324
5097	1979
8175	5887
2748	3449
7451	172
3104	9153
4359	2776
2125	5055
7949	2603
1919	9685
7263	4984
720	4310
414	8225
5563	7660
3336	2874
3193	1390
5809	7333
3046	1303
1496	9183
2599	8868
3750	8145
5115	6758
1651	2874
5232	2854
4049	7913
2530	6493
4527	8620
7610	6331
5372	4771
2168	4597
7115	777
5148	8885
5635	5455
34	2379
4264	7245
7570	2883
1441	3933
5828	746
5012	6509
155	9550
4855	4125
6330	5413
4355	2042
6576	4426
7957	9672
4481	6580
2668	2401
808	5242
7822	2481
4767	8709
5321	5011
1896	9765
4353	5534
5856	4715
4690	1685
2976	2518
327	8720
7463	4661
591	1303
3202	5299
396	8580
5476	9902
2678	8914
58	1355
6585	1358
625	4824
7481	1429
2132	4055
5753	8188
6272	8052
3726	3749
6168	8310
3792	984
6488	1891
520	4676
2738	6755
2357	6353
636	3096
1363	5918
1733	3956
5795	920
5666	7225
5048	1869
7944	4949
1571	3867
7143	7736
8119	8689
3261	6462
