4633	2051
7689	1900
6785	2631
2083	1522
4977	7983
4281	2134
5043	6599
2004	6484
6823	9954
1871	1828
3163	7932
1562	4784
811	9806
1615	9020
5102	606
1296	7510
1120	8491
2904	2565
3900	7500
3560	733
6522	6020
2682	8823
2969	5945
3233	8725
5518	4929
6575	6618
3309	9319
5041	6199
7616	2517
3097	6609
6178	9210
1297	4312
3705	57
8065	1869
919	3228
3874	8515
502	3247
5847	5121
1257	2631
3453	2157
4727	7809
6272	2485
1575	6561
290	1151
4575	1829
6709	7384
8055	1316
4953	2638
2174	6985
747	322
2142	6158
5229	8309
7437	2812
5297	4943
3904	1008
3564	5740
2800	526
1334	8245
6847	5678
4202	8270
1221	1567
5883	1942
5027	7969
7271	2229
6882	4848
2308	4078
6194	9016
2063	142
6498	7876
6277	3822
3531	1545
1624	7281
6126	4265
3014	2521
7328	5890
1675	9004
5642	5044
586	2407
3025	1470
3180	4426
1588	524
6289	7703
6296	3198
6285	4104
4207	6444
1329	4290
2242	1377
2009	2734
4777	1658
1643	3339
3363	810
1591	6340
6029	2584
6154	2207
2172	4390
1623	2563
4533	1195
317	69
4924	4740
3940	5476
2326	2655
3702	6885
5367	2108
500	3477
6218	1843
6196	239
5654	2236
1876	7786
638	5008
949	1088
5352	2243
5309	635
6642	4907
7113	1897
7518	9740
298	3219
2831	3240
5417	8744
4514	9691
2356	5145
5291	8270
2491	3930
2148	2002
2566	9236
2960	4715
5961	8526
1887	9597
6213	9240
148	7819
5296	5786
5373	281
5016	1004
401	5485
5008	904
4664	6461
4839	2008
4732	9277
6072	2717
1388	2762
5393	297
4011	3679
925	5785
7077	8540
2141	3210
5557	4555
1194	7964
568	110
4597	1766
4201	1751
3369	9776
4209	9941
8077	1259
8108	3070
6722	2333
1556	2197
3358	2163
2036	9324
7574	4022
4513	4795
634	4467
754	713
3437	3491
7097	7715
2241	3839
2567	8565
2192	8418
2090	2411
1394	2091
2563	9702
6117	1838
468	3798
6133	6911
8149	5513
1935	4002
6755	3332
5658	9600
5242	1539
883	2953
1462	5798
2965	8112
7697	5261
2232	6888
4581	4898
7414	2972
1818	2399
4586	8901
4484	1859
5851	3335
5169	5563
6895	4874
6937	5129
6744	7517
3360	6913
1344	65
236	461
4573	800
6337	525
6364	9989
7154	5905
7267	1340
1278	586
6733	2907
2065	8956
7785	9482
2844	4497
7538	8238
4301	3763
2395	5657
2149	8544
6661	4946
4178	6811
1039	8504
5676	5402
6990	3335
7794	6420
815	6687
346	9455
621	3764
3321	3107
743	8894
4536	1170
2860	9669
2895	9944
1836	516
8012	1211
1854	9078
2033	66
1953	3286
1253	3457
8111	9523
2720	3614
6526	1447
6660	2006
7793	4398
6770	5297
3218	7638
5834	5069
3715	1723
7416	6071
374	9713
6284	6330
7248	2968
5866	3771
1450	6112
4626	1771
2914	7903
2085	7119
6143	1086
5270	5657
7020	4611
6511	6997
874	7401
5137	2929
5599	3525
3907	7919
2188	617
4545	4681
2664	5012
4245	9832
1067	2119
8180	3807
3958	3460
3468	15
5179	4331
7173	2450
7153	3085
2782	2811
4458	2163
1446	4800
3669	6003
5838	5029
6977	5868
6955	5532
7489	1387
1440	6611
2593	4422
1396	8559
6917	5031
436	918
4116	9086
3768	4308
787	9862
6095	3719
1325	7048
3466	8143
3793	5968
2881	5490
2405	5268
1638	5439
5737	6549
4940	5762
1700	7702
5375	2840
6571	1875
6898	6045
3387	428
7310	1194
1690	4206
4066	2707
2309	3637
312	3538
5216	1484
3569	6298
1480	4536
4975	6019
6841	543
2097	5969
762	6800
4567	3691
6347	3627
6546	3641
4469	7130
809	1203
4006	3603
3741	5169
3985	8345
2912	5027
7679	8940
7332	6540
6495	2454
1354	1255
2219	7441
3746	7025
6195	1039
1908	8985
1126	1847
5385	8289
6473	2166
881	2765
4276	5005
3756	1023
3887	1676
7074	513
3260	2511
6168	8236
2399	7645
1656	9335
1101	2478
6524	693
158	1761
5546	4926
223	4220
7575	575
7622	3957
7900	8641
6980	6988
7661	8295
765	5447
3252	7898
1685	584
5699	8508
4061	5921
2453	7669
6651	7603
1668	4125
5240	1718
226	7850
7411	611
1414	3385
1686	992
3333	1877
5487	7830
2146	3850
3439	9914
2713	4823
2783	1211
4419	6688
7763	3913
3602	9177
3804	927
7976	8011
3169	9471
2441	2872
7692	1549
6918	4890
6350	6641
5222	2710
4307	4150
7548	2010
2853	6824
272	6291
1258	8775
4196	6859
4044	330
2302	9640
3665	8467
3236	8189
7373	4653
4288	5576
4252	9569
392	3060
3851	9131
1107	329
1958	5404
240	5994
446	923
8038	199
4553	7535
74	6865
2704	2083
2500	5641
4197	8520
1569	7128
6022	888
6903	2293
1487	4407
4649	7919
6148	8694
4383	5157
7463	5436
1559	859
2855	3072
1761	6519
3313	8493
156	4298
1243	9540
5356	9877
6718	2101
7873	8798
5999	9141
1736	3865
5017	7142
2789	9476
7844	3984
2885	1042
244	7371
2579	6326
1205	9478
5478	6864
8076	4141
3400	5041
6209	6207
4712	6836
7906	3174
5413	5682
3491	3690
4729	9781
5995	3227
4008	2800
2535	6140
7919	8301
6329	1985
6396	3555
7999	8749
2661	3245
4631	3796
7696	2199
3206	8566
4898	2264
3389	1110
4692	7717
5414	1450
6294	2291
3366	4272
2494	8697
7191	1115
5259	9391
3631	1578
1998	9780
462	98
6094	2661
1731	2023
6694	1750
685	7874
3136	763
1815	6946
5225	6703
5086	8128
6280	8294
7099	4027
7057	3189
458	5895
3338	8241
4095	4131
617	2559
2213	1744
3598	6356
3855	3923
3807	6749
766	8155
1066	6756
6788	8092
4038	1505
4418	2689
4019	3233
4291	790
3996	8748
3610	4095
2376	8342
3938	2633
6987	6293
5226	3754
2815	6950
1241	9839
5813	2417
1019	9218
4162	8231
6852	5978
8103	55
3578	1060
3138	4016
416	1760
6046	4448
6256	9460
1605	6949
2544	98
4525	1560
1684	3977
6444	4459
1353	3326
3263	5260
