2684	7814
2118	738
3437	6810
4741	2364
3737	4202
3725	9624
4558	8300
6206	9153
2667	7657
6547	1670
819	4411
5892	6552
1122	8225
1571	2785
7756	6702
6918	9074
5595	7880
3959	9023
4238	1405
7639	704
6188	8238
5349	226
110	8948
3635	4060
1629	6045
5286	6788
1961	5406
2054	8888
2909	9116
3096	7092
6916	5882
392	5779
2021	3664
8045	7869
3591	1276
5563	5630
3210	4107
5908	9699
7	5711
7261	9230
6392	6841
6654	468
539	9475
6455	5314
2316	7339
2530	6351
579	2720
1579	3837
6253	3934
6752	5785
4365	3871
5105	1626
1701	9064
488	3151
6001	3009
2979	9927
342	2115
2212	195
5027	5652
3252	2954
7801	9857
4697	240
2479	8217
619	6817
6511	7027
7711	522
821	2034
4589	2489
76	3190
6682	1507
7369	8710
2133	7089
917	912
2966	9576
1191	759
678	4413
6949	9989
2860	2034
7036	2995
7923	9089
2	7161
945	7002
7523	7697
576	5781
1509	4345
4875	1263
6382	1255
7347	8523
554	1691
6805	7438
2206	2059
5490	3005
3918	8220
776	7497
1922	5795
6494	1988
2179	9060
4044	267
6156	8550
1212	8963
3689	7118
6168	7875
6746	7419
1065	774
7999	7853
2388	2586
7304	9357
623	6605
1206	6467
6864	591
4732	8157
4837	7481
3610	7683
7410	8029
2658	7512
5658	6012
4838	1330
7852	1602
4999	2354
4743	7800
2031	4678
6700	1881
591	8281
1440	5532
2934	7391
4085	825
2606	5768
6720	3092
503	453
6678	2457
2455	6020
6983	6399
6756	9982
4715	6784
4624	6791
7905	9199
3790	7793
7065	9507
5283	3678
6192	1688
2881	2612
5244	9974
227	8160
741	1196
7247	7171
2850	5340
6238	1496
3205	44
6831	4317
7384	1426
3435	1705
3802	6084
693	4419
4052	4196
928	3187
3899	5041
4137	2701
4016	7060
705	4822
7301	4711
3115	7070
6601	1222
4122	6221
863	7856
2074	585
4033	8755
7909	1654
3117	3291
8131	5716
4097	3136
5677	5133
3712	3610
4603	2646
192	1058
2544	5755
4717	6575
6539	2418
0	8682
3344	8598
5506	5709
7108	4901
5142	7345
2159	4336
7459	6625
7097	2067
1653	8258
1039	7015
5298	6466
6039	5217
4025	1147
4750	739
1521	8203
7396	6354
6131	1031
846	4251
2238	2419
5162	1337
2306	5254
3721	1818
8129	374
2233	5150
6435	7076
7314	3794
3378	720
4391	6870
7487	3400
5327	4829
5090	3986
3819	1971
1940	8661
7595	6240
7831	4139
7370	7860
3626	7696
7060	1508
487	5741
6103	8308
6558	5139
3450	4527
6396	4738
4024	919
6186	7500
4615	1032
5666	463
3369	1270
3869	69
6380	1286
5805	1824
7099	1818
7116	4796
2551	843
5134	1185
784	386
6852	2889
4641	6903
3174	3552
5515	9350
3800	3652
5572	8475
1617	7840
5771	4756
4495	7908
2743	7957
146	1370
3169	5725
5707	7820
7859	3588
2832	6018
4865	9128
3724	476
2541	2033
5645	2428
5344	8630
1886	5503
5132	9110
563	6914
1849	6638
2637	2668
7431	1550
2138	9983
213	4416
4977	2325
4820	9446
2859	2522
3910	7901
6769	8286
973	4819
5158	4587
7985	1917
4346	7862
684	5748
2090	9586
2883	2586
4390	8188
5719	1635
1625	5747
2151	6607
7201	2179
6955	3836
1504	2036
4417	1854
4219	1342
3568	2972
7049	6292
2754	3532
5537	176
2130	9458
4802	5153
6401	9260
762	7733
7428	635
3556	7976
542	3219
5137	9558
104	9
458	1718
1522	4008
4250	5206
1338	6856
7600	3263
6504	333
5644	2931
6979	768
1934	3269
2409	3919
6210	2191
6310	1977
4468	1594
2331	6744
6165	5279
3095	1254
6170	143
3784	851
7884	2952
3258	4163
4876	8713
6026	1412
2845	135
5335	5970
6271	4506
5767	6029
1037	8360
5508	3609
87	3738
465	8409
4223	1357
3375	3344
5986	6094
2087	4897
6397	8825
6196	6849
6402	286
3532	603
1421	6919
4027	2146
4241	9165
5110	4132
3493	1492
6693	2510
7506	861
3070	6063
7634	3733
2857	499
970	3093
1057	7504
52	202
643	4183
4703	3430
5829	7795
957	1440
1103	4007
4835	3130
7134	9223
232	5487
2016	2663
7633	6414
113	1853
2706	1767
5709	8490
3062	7636
7851	1197
5141	6875
24	69
1343	421
1434	2302
13	8973
1049	9335
4773	9511
1731	8867
1473	9016
6807	8595
3231	4324
4658	4984
7350	4389
2950	5392
1460	8444
6142	1924
6924	3858
4207	4503
2439	2168
8056	1880
4850	9376
6361	7962
3203	2305
4746	6637
7591	5448
1200	3683
2510	3105
1478	4610
2234	5024
804	4163
7774	273
4194	928
6413	8797
7334	9772
5587	681
2080	7614
338	4777
187	3846
1749	9615
3109	668
4539	8636
3204	2164
6562	455
5602	577
495	820
2549	7026
7799	2618
7666	8745
6642	54
1666	1145
7050	9158
3730	5110
1118	4230
3559	7698
2704	6805
2485	5463
7220	1067
7013	5350
886	9889
6178	432
4212	2235
2155	1606
340	2757
3471	7612
675	3263
7440	7430
152	2675
4933	6898
3408	9646
7494	6854
8169	9846
674	3268
4867	1178
5314	9708
6529	2701
2794	1577
225	7465
933	3920
331	818
3927	7340
4318	7065
4074	4535
2711	2923
6965	4
5623	6817
6929	9553
3206	2733
5082	431
3112	4126
4524	7377
3648	9483
1459	5307
97	5724
756	1365
2640	6367
88	984
5212	4135
3926	8135
7816	7431
7922	8962
6915	8354
4410	5161
1474	366
4515	2065
2597	418
631	5011
4060	6689
4763	9279
2532	9211
4618	738
1846	6062
7413	5131
4333	8432
3570	1086
4159	2707
3444	6182
32	7880
3427	3592
1360	4021
1791	1471
5981	8335
2230	7234
7734	167
1092	43
251	2679
2585	1571
2952	470
3552	6996
6460	2734
2134	7622
2389	4389
7094	7494
1394	3851
5823	5166
4369	1862
4788	5828
6801	3805
3358	8498
1717	5339
1803	4313
6307	2170
759	7953
4690	7527
3423	5740
6681	9406
6252	1502
6294	7491
7328	7033
5561	7929
5433	3872
1999	6995
3181	8033
7420	2328
2336	3954
6620	1997
6234	8896
7645	6960
3706	776
5995	9344
7080	3059
5959	2312
2590	8093
2735	437
1742	9893
746	5382
6464	1815
7017	4176
319	6780
1637	8557
476	8511
505	6075
6005	6429
4902	6029
6538	2227
7225	1415
1604	7243
8016	129
736	7664
5620	8955
7125	2043
5673	3057
7565	6837
5274	2441
7402	37
7058	1431
4877	8972
5460	5842
4829	4175
7820	7494
3541	2263
5443	1868
1595	5847
1160	8294
4081	8631
7327	5569
5055	1962
2758	5393
4084	2950
5792	4304
1143	993
7088	8769
449	8465
522	2740
1958	563
7294	8793
1006	7235
1670	1361
5775	3080
1772	9174
1669	364
4928	3131
6743	7158
4723	322
2272	6154
7452	7237
1059	6968
3863	5233
2216	2251
7736	6308
68	1325
5048	7029
2816	8864
3562	7497
2769	6754
3828	3990
224	4234
7241	2236
2567	2716
1586	5488
2504	892
4956	3446
1891	9387
6730	6484
3033	5438
2008	5832
1381	4586
1904	5499
6278	6700
3569	5769
5637	5726
6579	1242
1789	9222
2844	8683
4082	3597
2854	2978
6948	3543
2554	8354
5992	8732
1201	1465
2357	9849
7378	565
7355	5196
381	1602
6778	6832
4787	4767
1318	2968
4737	8752
8104	2058
1163	5392
7941	9032
3349	964
2246	5438
5311	1155
4619	8019
4781	2697
5968	2809
6531	2742
5012	5847
7695	5026
6839	5955
2498	836
7578	7915
5586	5953
3132	630
2373	873
2288	9457
3106	3507
2032	8790
242	6569
7789	2934
1182	135
