6403	418
2136	8377
4305	4031
8013	6629
89	4817
614	9599
7030	142
4867	176
3509	1234
2892	9173
3319	2822
3132	2176
1217	805
2158	7065
350	2804
5303	6992
982	1436
2041	8857
6966	7149
383	5492
2847	3373
2590	578
6176	865
155	8382
1964	2925
460	2454
4052	575
151	8865
5892	917
5804	6324
2843	8513
2488	485
5225	8797
3441	2611
2644	7601
5458	7837
6093	9437
5095	4328
5561	7405
6724	2397
5782	9027
241	2713
2135	1536
6141	582
5237	6300
7839	439
398	2801
1506	8775
6457	313
7164	3265
1747	6946
7976	5541
3920	5215
7688	957
5924	2263
6960	2461
7830	5334
3273	8146
6787	5283
4688	6036
5304	8738
4197	2950
7545	3888
1473	7031
4974	3432
6432	1123
3733	6132
1758	4737
491	5053
4759	5000
7875	4009
397	8216
3075	4120
5710	2760
2070	9152
7428	1457
1850	1663
244	5496
3684	4573
5361	6909
5252	5248
3993	6919
6718	7501
5120	6603
1787	9674
885	2073
4742	5991
7888	2363
8124	3561
6814	9565
7840	6607
6842	4783
3129	241
1014	3678
2717	3340
4876	9934
6099	1676
6790	3714
6844	3145
7296	4218
3981	6455
6611	9898
1895	5301
6590	5054
2755	9296
2242	9597
5356	3019
2573	1936
7855	2206
477	9371
4097	5722
3739	6080
2004	301
3869	125
6346	4347
4503	5244
2350	4847
5790	396
612	2650
5964	8581
940	1522
7277	456
3040	7807
5721	2655
3324	2362
1564	7146
8189	3416
53	6437
1209	3984
7519	4
2900	9793
1661	2160
7381	748
4122	7498
1698	518
3399	9614
1933	2426
1779	3147
6984	1181
3924	8527
1199	4642
171	9921
4709	4767
7497	1905
684	2309
4439	2049
3839	7011
2799	8466
3245	1008
2343	4443
1321	9992
4582	135
1479	9604
175	9974
7037	6263
2605	7395
5859	4218
6955	8070
4157	820
362	7245
5031	4520
1607	7439
548	4853
4284	414
4943	3449
5985	4603
5744	9939
1113	4831
1776	7187
1133	4585
5403	7747
8116	2414
859	1034
1073	5104
4490	7560
5664	2809
7008	2833
7858	8048
2342	9608
497	9354
4733	7754
4281	2228
6853	738
3904	4455
561	5915
3060	9735
122	5457
4178	9492
757	7591
7236	4794
1115	5489
5269	7986
5094	3524
558	9027
