2442	8539
3644	8926
7620	7562
3904	1266
712	2060
5775	4114
2390	9165
3774	7020
2122	5791
7884	8715
1954	7370
5054	4009
1532	3324
3426	4722
1919	6053
4915	173
597	937
2882	8871
7634	1448
579	9270
7683	2334
1166	9219
1523	3368
6903	6170
1122	4377
2497	5750
5690	8298
2257	4820
2332	6138
1896	5939
7717	6963
5899	3657
1719	9820
255	8143
638	1243
7991	3116
3362	9499
480	4826
5303	4607
4847	9672
1965	1040
5009	2521
7430	1161
7094	4601
4128	3222
4646	1580
3149	8719
411	7398
685	3187
5518	5952
4863	8014
3813	2881
5035	3239
2431	4570
7010	8819
3422	8941
3252	4795
6138	9526
8132	8762
5396	3235
377	3767
1706	1915
219	7176
6426	4666
492	2769
4908	8719
1352	7521
1990	8270
6864	2705
950	6493
798	676
4664	7608
6875	1197
5955	6368
3742	1940
1822	732
7355	2690
7036	1031
5744	8780
862	7026
3886	4576
5652	3
5427	3593
6542	1079
3449	241
1956	8086
1137	981
7951	6262
3865	1821
398	730
6789	1428
5503	8070
167	741
7352	7388
4186	4996
3759	3680
5159	813
7097	741
776	2448
1279	8637
3393	6392
7724	59
5432	1125
8173	3600
7595	7496
6346	3320
2459	3039
286	7450
777	6603
5132	4091
2410	6163
1915	7203
3112	7039
2585	7325
1974	4738
5336	485
1205	2071
6445	8811
4440	4647
6369	3999
4000	5402
4008	1561
5789	6361
2620	36
7896	1269
2616	5338
7910	7552
1304	6026
691	8688
947	7473
6042	4106
3153	4308
6661	3788
2376	3056
4038	4174
3183	4321
5735	4951
4199	5958
6711	3731
7847	901
5342	975
7630	5698
5077	9905
1689	9127
3531	2212
3860	1541
4031	3703
8060	6579
5574	6062
3327	7605
5368	4601
7300	6782
587	3178
1366	1481
5453	2687
2406	9418
423	4382
7045	2273
4667	76
5738	8459
6102	7486
5889	6605
1207	6121
2915	8729
4708	3683
1676	5735
3186	1092
2171	7469
285	719
5328	2875
4310	9565
248	7123
3085	8310
7699	9062
1260	1983
7461	2952
2021	5668
5546	797
5554	8233
5645	1025
2454	3596
2517	122
6656	8345
6415	7145
1913	2852
3835	2901
775	7349
156	4690
