5858	2412
4181	6975
3153	6250
4449	1421
2007	7787
5023	7256
4611	2868
6892	4407
1042	3825
463	1152
1721	6160
6516	9933
699	7204
7219	1561
4567	3969
4217	4637
6215	6779
1215	2072
613	5173
5433	8241
5996	9283
2040	4678
6002	4336
626	362
6818	4341
2867	9297
7394	5043
5072	3950
5841	2391
7033	9882
4824	2766
2845	4923
2314	5978
5632	3871
96	9711
5315	5634
1425	2665
752	2074
529	3447
5739	9640
7737	4821
4931	3196
4214	7322
1934	8290
3100	8190
1932	7584
7073	9688
3519	9484
1714	6933
6020	7745
3683	7711
7469	2999
1702	9320
5674	3395
6058	777
5843	7642
5055	7735
4838	9814
6712	0
3467	6212
5809	6574
4386	8768
1455	381
697	4835
2886	1832
5082	1430
1111	4393
3628	2773
3528	3987
578	6377
3152	8895
1027	3931
4275	6904
4827	6994
3093	6797
983	8272
4531	4762
4908	9677
5293	7482
3109	5514
4888	4036
3713	9283
5882	5655
3603	6937
151	9050
1591	1279
6113	6615
612	7805
244	1862
1599	783
5907	5775
2360	5126
3821	2994
279	9544
4490	3684
1013	995
313	7310
1587	9335
6329	4982
6270	7783
5785	5779
2042	503
5106	7452
3993	4104
2957	5682
2912	4801
3564	8883
4182	2112
2782	7027
6478	3823
1460	877
5111	9183
7810	1306
8	4639
241	4990
2751	9032
4208	4995
3822	8161
6401	5431
3574	4232
1108	1424
6749	8721
1556	4577
4579	3626
787	7622
4784	2829
6996	1811
5982	4853
361	1024
7738	3169
3540	9557
7853	1518
780	6811
4156	340
2514	8426
5709	2991
1956	4266
1647	590
4107	9285
7948	3909
2011	8973
7497	1414
542	1200
6457	665
1867	8452
7707	2380
1223	7136
6520	2484
4968	7101
3260	8521
765	2469
2883	9492
2106	9718
3861	941
4621	2333
1153	7607
1088	4869
7615	3118
1119	8060
7925	7306
5334	5313
5934	2131
6784	76
709	1264
8147	6360
3883	3878
3834	5609
1904	844
8188	1065
3867	1690
520	5317
5765	5531
7098	5977
2426	3485
2904	3298
6446	2672
4967	9118
3287	8039
817	9771
1374	8685
7680	5066
4284	1839
4242	7780
3219	8000
865	4413
4204	2246
3591	9816
8163	8770
1737	4864
1544	3156
3490	3400
5244	55
5588	8811
4594	3417
3296	4522
3942	7192
6419	9325
1071	9373
2096	3427
2207	1198
2945	4687
6467	1692
7837	1266
831	3409
6057	9699
4781	8859
4707	3789
4052	3226
7990	4685
1711	1299
4422	2971
5050	7978
5393	3840
6409	34
6393	8354
3693	7599
3596	9054
7805	5741
2487	4889
4327	7187
6631	5024
3297	5001
7150	1397
6926	9908
4306	4751
7660	8503
768	8162
522	3571
6391	3602
3542	5173
2108	3976
4096	1896
8010	4290
4298	8817
4400	8255
877	9834
945	9809
6144	5182
6566	2070
2352	9334
2801	2452
6294	5960
5312	901
4344	7025
6307	7089
7199	9558
728	8513
7546	8365
8007	3230
1642	5236
5411	9510
820	2443
1073	2252
94	6378
5627	2542
1002	4869
5609	1058
7132	9045
679	4772
1117	865
1663	6346
4149	2756
3404	934
5562	7268
