5182	45
3487	6593
7141	2185
5828	5663
5221	798
8106	1746
221	8853
1825	9186
1937	8120
742	6858
4284	3098
727	6371
3393	2336
6812	4961
3238	577
6517	8043
3751	1079
4870	9437
4268	9547
3695	6337
3123	8561
6969	654
6829	54
3082	4819
2034	157
1808	2691
4417	8041
4537	3106
5142	8997
7054	5145
2563	5914
3411	9053
4468	7682
6991	3167
7525	5004
867	9491
6626	8843
1386	4472
1102	5606
7980	1222
1225	2927
2609	9256
4416	1345
4140	3302
4560	998
2306	1541
2813	6252
6810	4824
426	9592
3867	7215
2533	8402
3682	335
5587	1746
2001	4884
6160	4266
6070	294
5981	1433
4998	2141
799	7925
1265	7761
7289	6980
1007	5935
4781	6383
797	9783
2443	1260
684	8487
6671	4438
8135	8562
6067	5014
4714	9898
3311	9814
4926	434
7993	2590
3629	5805
6771	4973
4318	9427
2289	1876
4853	5208
7556	7234
5381	9497
6979	6144
4795	2487
3205	9215
7630	6772
11	6561
1418	4428
3883	4998
5599	9280
4494	2924
5278	1187
501	5679
7749	802
3368	5163
999	4110
3426	6821
3906	5959
3191	2787
5306	3559
2493	6102
3162	9975
5257	9933
6917	2597
1008	7315
4718	9741
7854	4386
7740	8054
1847	1799
1248	3562
4238	885
573	1736
5432	6176
5464	8351
6593	9498
5800	1418
146	6186
4314	3069
6076	3926
6641	7697
2075	3373
2891	574
5453	7291
6542	5377
6876	6581
1015	8784
2120	3563
3214	8711
5547	3905
1438	1691
2133	1289
4430	4097
2202	3185
1952	1525
4456	1126
6296	6070
4999	3894
1178	3419
3149	468
1532	9045
5034	7048
1468	7696
2851	1205
1	690
5623	1139
4255	7175
3821	2573
2476	6633
8100	4185
5898	5460
5824	3301
2940	4551
956	7544
3438	30
840	7130
53	793
2889	7476
6668	3899
5212	2770
5428	5236
2471	9736
6294	2892
6643	2985
435	9041
556	9187
7167	540
1902	3216
3386	4095
3737	3339
5671	5482
2731	8217
120	4430
7339	7511
4944	653
7301	14
6914	2688
4242	1326
1360	4699
5005	9788
868	1613
1874	8647
906	9568
6888	8552
5455	9658
1954	2232
4302	5093
2999	7425
5667	8334
5369	5810
6327	6962
5545	4831
2177	7408
6766	8984
6962	4468
2928	9756
3415	1321
1371	385
2728	6524
972	4069
1409	8050
7837	3333
3862	2652
5977	1211
3809	8636
6605	2510
1195	5604
5578	6165
5296	8663
3864	2282
5646	9642
2161	8391
2159	6651
7709	3096
8083	7287
7325	5459
2121	7730
2460	3818
1576	2910
1497	9321
4636	8941
4244	434
2061	5669
4481	9708
5374	6875
3156	6224
7857	6500
2199	1705
7185	8733
1101	3744
4814	4878
2915	2136
3603	7514
6716	1728
3574	7429
1812	723
859	7205
6503	2963
1698	3111
3896	964
4003	3320
6996	7592
2681	2551
5938	924
1061	8067
5167	8982
602	7474
2908	4720
1878	3600
6151	1795
4632	5579
567	6385
1354	6174
7748	6728
2525	266
7964	6738
1826	5890
3855	2632
6009	8694
5930	9923
8116	8283
2466	3014
4954	9142
3775	7754
4720	1186
6086	5302
7724	3745
308	7697
928	4547
1149	498
4001	3205
1723	9676
7935	4036
4363	7033
6279	5194
5632	8549
703	1795
5922	9047
1338	2701
2422	2033
2948	4398
6871	2549
980	2814
5531	2219
2043	1983
7200	6569
5823	4025
5527	7308
5375	7064
2945	6504
909	6450
2689	6706
5106	2296
7925	7405
6973	6953
7860	527
8079	7531
6084	7559
6663	5008
4198	3657
2672	4087
1950	3041
7394	765
3249	6274
7936	4279
4293	3687
7338	729
7845	2895
1608	8866
7650	8961
8052	6556
5387	9825
1888	1802
4808	1187
