2548	1360
7278	927
1576	6185
1054	2264
4275	4239
5807	9182
7211	3742
5052	2017
6256	8467
1893	8927
3672	4231
2182	8099
7791	1508
5554	6270
7179	7182
2988	7546
372	7560
1244	4074
6128	1569
7345	1578
495	2615
4144	801
6690	5418
1686	8706
5148	1463
6165	2755
7339	3791
6990	7840
3338	5444
7317	3030
2596	6521
8	6283
1453	8937
6214	7829
6908	9992
1212	4189
3653	3150
7838	4161
429	185
876	7118
3206	3018
4214	6286
5663	8745
4250	951
5544	9582
3973	7092
828	898
3981	5770
1541	3479
3106	3982
936	8930
7289	8832
3624	7583
3332	6561
4299	1540
7521	7290
3452	5648
6265	2457
6635	9104
5574	8870
5723	2687
3517	4080
167	697
7520	3756
5314	6593
5504	3265
6233	6922
7547	9612
3358	885
2910	196
1414	2789
5730	2513
5227	9055
4822	9260
7698	6047
117	3369
5192	3146
4541	597
7570	784
6776	4407
3026	6959
1086	5792
3344	6490
6983	9449
6922	4608
626	900
7560	3548
6875	7892
6681	2234
3569	3695
6067	7268
2704	6690
5301	4369
7218	4555
6379	1074
7009	3693
1261	8433
661	6481
4827	6150
7984	3787
5139	6661
3429	7921
524	2578
2585	8182
3581	32
3594	7807
7522	3089
355	6135
5996	4540
5846	1062
5044	806
841	826
2485	305
4893	8436
3171	5571
3261	2989
411	2259
6371	4044
6859	4870
5857	9940
2555	2162
47	417
2893	7853
4618	1318
2535	8417
7105	5262
546	5274
2317	6041
7611	5509
6253	9300
1528	848
4801	797
326	1087
2456	1255
2065	4310
2662	1199
7657	9902
7366	6648
1015	9218
772	9428
4732	1283
604	4492
3918	7103
155	1230
6240	6585
8161	1364
2781	4356
2338	8565
2319	975
1734	2900
5123	456
3465	7480
4825	2510
3762	5269
8092	3865
1968	6219
7333	6129
2503	5340
280	6043
5104	8549
6785	6837
8020	8096
3902	1202
6833	3138
2873	2556
6452	4103
2906	6095
488	3011
6576	4939
7581	955
1648	1564
2741	7365
6657	2070
805	1507
2312	4770
633	1486
564	5156
6676	3627
3575	7965
3189	3675
6745	7005
643	1855
4167	2834
55	9589
6807	8321
6058	4665
6348	8164
1863	6372
1503	9892
5633	6453
317	485
