4191	9574
4547	5551
7833	5893
6568	9317
6654	9600
5188	6451
6602	6548
6905	3742
4989	8538
3313	3814
3271	3602
1183	9843
1981	8564
8001	6716
1992	5462
8144	3805
5552	9399
7103	8974
4555	6846
640	1664
1684	3115
3282	2220
5516	1543
1203	4662
2834	5297
1041	4484
1679	8134
5854	4054
4876	2324
1362	911
2147	1222
5427	2405
2164	1208
2568	6171
7585	9923
7474	1727
7840	6056
4881	8076
6447	5239
4839	8309
3414	2443
6917	1848
5869	6654
3665	1723
6685	6758
526	3928
7859	5781
2374	9460
2182	8463
742	8042
7338	2672
5202	1236
1908	3179
1941	2254
5671	4329
3487	7021
716	5618
4394	8134
5914	3560
2947	1630
2956	6949
6118	6606
2640	4901
3566	4747
2323	7111
6227	7055
4577	2937
2167	7861
4305	3444
7495	1737
6004	1942
5733	3119
2869	6211
7415	1905
8121	3239
1630	6555
8179	1192
2453	8125
4733	8122
4686	6471
7386	1955
7465	5251
2031	6729
7472	3487
6248	8286
7626	3768
3084	8473
1105	2245
43	858
6695	3174
7717	9784
7485	3985
2862	6227
2223	9091
6872	1177
6296	7451
4845	3568
907	484
1982	6497
3009	1317
2444	9136
1061	1940
6549	1715
7955	1445
6127	3691
2778	3618
6887	273
7448	9020
7755	2118
6859	6491
2804	5298
1497	4994
1822	117
1878	6602
438	8540
4369	3792
6923	618
2616	420
3680	78
117	9335
1002	3681
895	8735
205	3975
5011	1611
4277	3626
410	8384
5646	891
7272	6639
2924	943
2432	1350
6646	7980
1014	6764
1468	6939
4404	1648
7287	6445
7869	4253
747	8568
4215	4440
3356	9287
1535	8794
653	4546
1554	7032
1824	3463
4729	7342
2477	547
5192	1117
2779	4593
5002	4594
7658	791
5413	5065
5094	6558
5592	8242
6342	4265
3048	55
5033	4645
2351	8834
7096	2465
7308	4805
7361	1452
3850	5737
2456	4019
7044	5948
5218	3213
5249	4196
121	1179
2228	5066
1095	9853
770	526
1084	5905
8124	6210
4362	4816
4374	5893
148	1553
1789	2131
6641	5567
6930	4466
1784	6809
3631	720
2208	9656
8170	680
2056	6079
6282	4398
487	1402
1344	2673
6153	2178
6365	5749
3103	7384
4826	9727
6542	1851
1004	1613
6786	8114
1425	6147
21	8817
6152	3066
1967	4245
6622	272
872	5096
6479	3944
5253	6769
1363	2304
7109	1999
1308	5336
3177	1135
1555	4024
5924	4515
3279	1268
7135	5288
5581	9492
3052	6559
2575	4438
578	9199
846	4951
7058	4444
6431	7024
5995	9413
754	7961
2620	950
867	1600
1103	300
6158	2889
289	8711
8002	7203
6901	2744
1942	6462
7064	5685
6824	4670
1000	9564
5332	3074
531	9674
6221	2299
5209	4530
4912	2980
1526	1404
7559	6418
1583	8719
6089	8919
1069	5452
4462	8206
7596	7837
4579	7411
173	2454
3042	7489
7457	3082
3654	5646
10	7714
4102	317
3310	7503
5617	3293
7687	1999
1338	6782
5373	2982
6337	7718
1705	3527
708	4091
2408	8549
7401	4423
5166	2138
3532	7359
4207	6003
4013	467
2861	8377
2746	7302
2074	6272
5491	8541
6891	262
2651	5131
4578	8240
1499	5106
5125	3564
7370	9952
7305	8172
7316	3498
7919	1236
6806	3243
3568	1595
4240	5687
1441	4228
2634	7775
4168	2775
4289	7494
6585	4822
4118	6178
2150	6677
5535	5121
3440	3020
2786	8483
7166	4970
5091	6558
628	2879
2238	3309
6936	7807
7009	3237
2246	4097
8024	7023
4479	155
6794	4723
7871	6262
725	6262
767	5527
595	5367
5044	7796
403	1262
1681	5977
874	888
5893	5793
3537	411
1121	9671
2128	9979
2679	8821
4043	5432
7373	5836
8090	6040
4856	9931
5878	9339
287	4262
6341	7735
6151	2998
3808	267
4605	4265
3192	8536
5842	5816
5752	5561
6951	1095
5414	2635
3257	5737
5918	7298
777	3004
3639	3041
6865	652
5279	4448
4184	9989
3512	9952
1749	5394
4612	1067
4762	1609
3669	4426
2463	9528
7362	285
2481	6391
5478	3522
3068	460
4887	8282
7119	2167
2667	9164
7301	2102
702	8985
2347	9230
7763	4099
4573	6943
1706	2755
6856	6545
1756	6119
5687	5415
3745	5737
1584	8899
4627	9763
4283	8428
7366	9531
5527	6125
7561	1630
5950	4681
2354	6282
707	4875
5541	4229
5705	9274
3031	8530
2022	3922
797	1818
3826	9068
6190	3373
3987	9750
2234	1854
3652	2276
1036	250
1733	3888
3314	8791
1493	5698
4747	8474
1503	613
4221	4217
1453	1649
2677	9501
3922	5143
1585	4645
5561	8820
6102	2099
174	4829
6874	2756
7820	7292
4635	2508
2130	1471
2050	99
5048	7410
2307	1145
4286	8604
7101	9686
5507	412
1464	158
3400	7963
8147	8452
6608	650
7836	349
957	949
315	8736
2349	2050
3613	1176
1150	4001
3343	4363
3801	5881
3133	441
380	5505
1913	2535
5170	6067
7933	6299
1866	8867
6081	3862
6232	1633
2452	2445
5255	2493
4677	2043
1102	2432
7404	8976
7790	3672
4209	2345
5213	4212
6266	9077
4601	9648
4606	5232
3207	4570
4789	2845
5028	5799
3221	1335
5331	4801
5818	8395
5714	895
852	9143
654	7838
6776	7316
1368	7217
6709	4780
3991	2961
7426	8451
2754	3533
1552	1724
7683	9721
6014	8897
1298	5655
7987	58
5270	8450
1997	849
3016	1282
3389	5511
6174	4830
1339	8735
2678	2676
956	1115
6643	547
3405	5691
2215	202
1939	252
7079	2966
4052	838
3807	393
5776	3543
624	6259
6223	8905
7336	9126
4982	4250
6038	5862
1322	5288
7027	6913
58	8773
8182	5111
3099	5060
5989	1322
1480	3925
3909	7158
4651	4672
2318	2903
736	2388
621	9609
4285	2192
6267	350
3121	4690
765	3427
3876	3470
2810	8612
6619	4364
4349	7719
8175	7434
5296	8075
415	2510
5346	1394
2067	5963
7766	6319
455	5245
4325	27
7012	3471
7090	765
4065	9505
6932	462
3381	1145
547	5162
4095	659
4314	4018
5791	4213
5894	5398
2682	806
2468	6838
4359	3415
4357	7759
3093	9979
7813	1422
6664	1446
6657	6230
4859	1145
1334	94
3501	8360
1380	1013
4127	2129
4736	334
349	1966
6125	4338
1199	6585
2275	6012
2923	368
3703	2134
3467	9186
5347	6457
5248	4390
7087	4317
7566	6783
7852	390
3841	2053
7589	6261
