5132	3922
2561	9407
2387	1649
459	7355
384	992
1937	8112
2747	4504
4352	8490
966	6744
1732	7264
63	1268
6982	9579
8128	7100
6852	1049
3280	9382
6528	2444
4097	3468
6150	336
7942	8972
6946	5611
7600	8665
5457	9583
6413	3008
1541	1076
7375	682
6176	5596
931	7989
2136	7747
4416	9961
6990	806
1409	5278
3859	348
7857	5997
7950	8555
1098	6827
4410	7520
6936	1421
3740	3552
2916	7641
7130	4188
3322	2524
1260	7525
6196	1164
2631	9329
7641	4606
4768	9253
5053	6386
1272	1358
5306	6374
7610	6719
2983	9341
7453	7058
1749	1020
7112	6363
2171	7072
2198	1865
79	2769
3248	143
3075	9425
3382	9597
2250	9568
6105	7194
5357	6054
50	6106
7182	4115
3779	9297
4235	7386
7877	3131
2373	8240
5223	7281
6493	6223
4506	5628
2039	3960
6524	6452
7672	2907
1380	3789
1547	821
1671	6925
2391	8610
1898	3704
3321	2950
4527	7116
7464	1681
7465	8432
3256	3808
2244	4664
6381	1948
7715	9267
202	4330
4833	5532
7983	850
626	8192
5486	7271
640	624
4057	5213
4482	1420
541	2460
5721	7445
1568	9991
4618	1660
2629	1196
5561	3007
4941	6048
1751	451
7295	5956
572	279
296	3383
1731	4890
5279	9141
7889	4404
1594	8106
518	6352
1514	553
5756	8067
3753	8244
5773	1192
7966	5012
7731	6936
3431	1877
3034	5666
855	513
4331	4430
1082	247
6748	5133
2166	3416
7683	6177
7415	7501
3773	7738
4762	5356
5050	5432
6871	8996
895	7256
4328	8862
3410	1372
5769	3341
8077	5868
5560	8238
4208	4796
8056	4765
4518	4708
1697	1668
2215	3594
7979	778
5342	5328
894	981
3926	9443
175	3675
2035	7544
7107	6314
261	4130
2581	2193
1995	4669
7680	7067
6217	9081
914	3158
6548	9909
1130	6639
3332	8494
6391	309
4430	5880
3365	2640
2640	1396
913	3683
8107	1718
6068	569
8048	3737
3538	5335
806	9357
2686	6199
6937	9584
3127	1261
4469	7449
2869	9628
1794	8615
7520	2199
2028	5
3489	7634
7210	7480
2328	3189
7632	1873
2116	4594
7831	1647
7547	4031
59	1958
1663	3177
7557	3858
1153	8334
6180	8281
5482	772
3680	1937
7022	604
5248	8185
2071	4302
239	5003
76	5908
1558	5551
3559	7572
1028	6618
710	1865
6122	9928
5722	407
5590	7834
2002	8830
1616	4764
4455	9771
1708	4890
4289	7116
3624	7637
7276	7524
7486	7426
1340	5038
6749	9239
5524	7169
4524	1823
2667	1683
2904	1170
1914	6947
1686	9730
2835	2568
2642	1851
4118	5784
5812	4466
7976	7388
3879	2964
1839	9078
4913	2889
5910	1971
615	9350
1219	3409
1909	1873
3786	9132
5768	420
5631	2002
3418	5820
128	4272
6880	7766
7868	5784
7662	5767
4870	2444
6640	56
6225	3094
7183	491
5484	3959
5576	2557
7327	9250
4851	4844
1117	3570
3749	3865
7745	2061
5282	4990
1864	1580
3016	2538
2926	5373
3497	5253
6980	1211
2073	7890
6867	3274
2924	7019
37	2534
7759	7940
3897	3334
3694	7297
6193	6702
2538	2367
6426	6711
56	601
3403	2288
2549	1952
5900	8417
2751	5315
3799	9017
6682	5756
7878	3963
6371	9293
6730	8140
1494	2956
7006	6558
151	9794
1167	6990
4015	4865
6525	3406
2986	890
1492	2480
5458	7511
4175	9686
6448	9940
3956	6593
6443	6643
7301	9613
3654	4853
5983	9455
6535	2746
929	9501
7933	4740
7350	9785
6201	6292
2633	4184
2603	7601
6883	477
171	826
8085	9919
5012	6702
2001	5448
594	2759
6368	3688
7997	6024
6422	5585
5591	3814
4891	8522
2887	2010
4350	436
7643	2827
4021	2221
4800	5329
5802	4491
954	776
7880	6555
3402	6555
3094	5456
8083	6772
6085	4224
1102	8117
8010	1467
7245	2068
5970	3160
7473	1913
1257	2540
5658	4158
530	9091
3570	1781
5856	3548
6811	4517
2193	9847
3864	692
4566	5495
5837	8804
5224	9058
8134	6725
5704	4416
7086	5203
4292	909
2597	60
1921	7256
815	1855
5338	287
1246	8844
1393	2331
1482	3136
2589	1433
2265	1250
2143	2254
2870	6724
5390	4467
4037	8079
7541	9112
5134	9315
3442	9296
5254	7528
5716	716
4581	5656
3451	8200
1330	5013
1022	2423
788	2293
7491	5732
6926	6336
3805	993
4499	7815
4257	4604
2190	3232
5585	382
3683	6560
4789	5581
2935	4581
4278	7992
6763	2080
2789	4527
326	8505
2966	8742
6377	8982
612	8081
1471	6652
4488	4393
2291	6846
3053	1061
3073	6000
471	6532
2969	1584
6388	4309
6052	7437
1780	5119
5003	8656
8061	5725
5246	8307
4701	906
2537	2510
790	1010
2638	7244
946	6824
4463	1867
421	4555
446	2915
5067	1939
2141	7783
4452	3660
3343	2282
5740	3826
2718	9669
4047	818
849	2214
7527	24
6198	9447
5699	7665
6842	939
346	7185
4366	911
4926	5105
4687	5482
4764	1984
4375	1346
6657	8174
7366	6753
8136	8054
3795	231
7917	4388
39	1061
4427	7420
4016	3792
2038	2862
7079	1931
7554	1567
3051	7470
1036	8906
3336	926
6633	8034
4288	8442
613	8081
1716	9136
7971	7815
3359	2270
256	6202
1454	2429
7921	1293
6128	1152
6323	9687
4750	9414
3744	6485
6070	7649
1549	3972
5907	1013
8155	920
7945	5655
5942	2098
4423	5547
3212	5787
1890	1784
772	4113
112	7701
6433	7772
3381	3192
3505	7516
4036	7584
5283	5287
7065	7709
5444	2558
2138	3873
2282	1074
6862	7501
5659	2849
5061	782
2024	5615
8001	6144
2402	7439
2335	9030
6092	1833
4190	2357
5318	2441
7100	4270
4504	5768
1844	3841
2421	2725
2319	9283
958	2286
5219	2783
4763	5408
2787	5972
4453	7164
6514	3916
6908	7212
766	5641
4514	4588
7205	6663
5170	9707
4140	754
6787	6527
1115	6462
2800	9819
7108	2523
648	6912
625	5811
5521	5726
2177	4620
6423	3635
3826	9923
4264	3728
2524	2419
6700	4211
8156	4932
7992	4934
6577	7332
5069	2528
5864	7264
1192	6587
5715	1248
4622	3819
3284	6830
4739	1785
6827	4002
7863	5881
2080	2084
496	4133
865	465
7259	6481
5232	313
1774	3218
6987	1728
3935	6617
2040	2559
8080	3794
461	8692
206	6238
6726	3668
2465	7112
3056	3188
7133	6700
6385	8934
210	4662
3814	3193
1840	7605
4539	9587
403	3613
7631	4953
7233	7040
2569	4179
1889	61
4890	6524
6962	7207
964	3571
5619	8740
533	99
6041	8700
4336	3379
3226	5129
6893	6091
2121	7247
6034	3467
4348	6500
6643	2170
7572	4427
3602	1973
5960	668
3972	3621
6427	8572
169	7481
185	8442
5690	6531
6629	8573
7338	521
5140	1844
4013	2052
1385	7155
3201	6736
2067	4197
3733	7953
1753	7580
4538	5376
2755	681
4654	610
7597	1845
6636	9767
4124	9533
3604	1245
3518	9622
5315	3253
2486	9691
2906	8040
7037	8176
2698	6044
2469	3798
6641	989
1193	9109
2155	5612
783	7982
5183	2169
7858	3253
3432	4723
382	2542
4513	8818
2918	4375
687	3499
3580	5994
7804	6214
4728	406
6807	164
3415	9703
5190	7883
3429	9131
6424	2223
752	8058
5917	1105
2428	4078
1577	7269
474	6195
138	1978
7860	4609
6992	1381
3609	5557
7226	5478
275	209
2349	5231
6182	744
971	649
4878	2482
4519	9855
486	3813
4643	8181
6806	2556
2914	4818
4075	2475
5442	549
263	5092
5547	3363
2440	8915
585	3379
62	6914
7372	1676
314	9825
7684	5182
6979	1193
8110	1480
4363	4395
7070	3623
4598	3436
869	6396
744	7938
6843	7589
1783	2883
8011	3725
5776	3815
1910	2084
4704	2495
4803	8217
462	7818
7197	1400
3242	5003
3693	6659
3017	3264
4316	3567
7703	8438
7235	3568
5185	8630
2453	6545
6615	2035
1090	985
4850	8677
1956	9737
6902	147
5101	1539
6667	142
7580	7674
7194	6356
6580	1681
6821	79
1451	3515
2238	3248
5180	7282
3839	3249
7906	1549
7722	383
2042	2660
605	3757
1667	4582
7730	9955
78	7637
6470	998
3479	599
3784	1372
2971	3407
6977	9231
4628	5899
7802	2262
4270	3782
3774	2494
6877	5184
3841	2381
6151	3716
7810	9019
6925	1319
2358	2230
4896	7372
5742	4113
6357	6616
927	3554
237	9226
4255	2702
2235	2709
3347	1480
3905	241
4197	9091
4557	9747
4477	3029
2704	2164
241	2729
6458	5121
5909	4097
3143	5019
7217	2422
6805	7226
3476	4072
8172	1216
6716	7687
595	4919
