7372	3179
8036	1763
4528	6321
3563	7684
28	7499
1050	1126
6005	8512
1467	5014
279	3311
6863	6611
5645	3088
4711	1744
6023	2931
7429	8741
4786	7504
8176	1200
2044	6736
2614	2567
1276	9411
2980	7862
1460	7429
5185	1283
4003	794
665	1633
5841	4867
3371	4046
474	6836
5966	2946
3450	7318
1041	9050
7319	2266
7033	2710
3874	1202
892	7148
2418	4301
147	4544
980	7269
6349	2927
7300	3730
5027	9624
6978	3633
4434	7618
2317	8827
6397	1824
4692	4574
587	2013
525	2476
2684	1991
5709	1025
5072	2299
5902	2072
1214	8780
1795	9104
8063	960
856	2540
5769	6038
330	2971
6275	219
1207	9467
441	9553
5503	8345
5145	9407
5951	5711
1330	8171
2555	2736
7646	9975
6835	3968
7345	1651
7001	8369
6388	4497
56	3996
2922	9267
2581	6443
7026	4646
2262	8127
88	342
6650	2897
1419	9024
3408	1535
3696	1156
2314	3949
3244	9746
5057	7531
5948	1370
302	1632
3997	6390
5800	6129
4481	5128
399	6055
975	1716
5477	5685
1344	4853
7410	2167
8060	424
7438	5725
7946	9134
6895	1424
7190	587
1827	9398
4549	267
8033	5887
1802	1780
3954	7957
2653	2639
5727	6439
7548	1746
5173	1905
5094	4366
4640	8853
3648	4024
1212	531
3310	4834
1358	2058
1481	8545
1507	3970
2687	8997
4853	5057
1180	4038
4165	9848
5002	2561
3500	4843
375	4169
7136	3196
2886	6940
2381	4988
4958	7439
3871	5564
5207	3086
3206	6775
2327	7290
2416	9479
5020	4325
7353	9850
3179	8511
2185	6416
4759	2916
6336	7890
2841	5876
4994	8420
5959	3788
5857	3811
7363	5588
8169	8087
3578	1580
4382	5285
7981	5599
825	6712
3412	0
3752	5890
8165	7970
288	2980
2781	4422
1788	5853
5570	5861
4357	305
1139	9902
7622	9743
8175	8922
3886	7569
6517	1875
505	3207
884	2964
6050	3527
6307	3728
6463	1847
6964	6461
4221	4252
7212	8464
3916	3120
2261	8233
3238	1662
8162	3242
1197	9821
768	7495
1601	8037
2245	2623
5338	9102
5426	9776
3316	2401
3020	2918
2699	9524
3990	6572
776	9577
5508	5870
4731	3822
2087	6556
1020	3108
2486	7051
5820	2118
460	7870
1347	4421
728	4425
1378	769
799	7484
5732	6853
2175	1294
6295	5413
4785	4240
1502	5884
1575	8521
3274	1408
870	3333
5122	9519
1771	3756
1058	7216
7158	7396
7259	301
400	6111
6340	3830
2584	6452
4935	7453
6675	7672
4286	8883
3390	3837
5070	5794
543	827
8149	5605
2680	1633
6576	8119
4856	6222
4466	4104
1569	2035
2669	9861
7631	8038
5650	5949
232	9710
4038	3740
2855	821
1696	6627
2799	5966
7556	5185
39	3333
7140	5337
1905	1242
6651	9311
7565	8426
1011	9640
2188	6317
