5334	1728
7319	2168
2749	4903
3718	1550
1053	7259
6363	8291
1134	9883
8005	7906
1490	4125
1806	6021
6238	4395
4543	4133
1389	561
1079	6309
925	4523
1214	2562
7265	3075
5049	8554
2980	8024
7337	3918
2329	7178
3817	2303
7231	6261
7565	2769
2764	2494
5041	41
7593	4630
4656	814
4537	3637
2953	7741
4714	8893
1411	6100
1467	7593
6860	6731
5648	7848
1401	4147
3777	5940
1018	2554
6508	9534
4394	4688
3808	4265
5261	6994
2359	2347
5342	8273
354	1107
5101	1424
1167	4874
6093	2567
6441	2272
6126	6693
2724	8383
6269	489
7622	513
184	5655
1313	6128
474	6315
5905	1783
6820	8903
7234	1973
1994	7601
1331	8033
5224	194
5239	3
3997	4032
6747	9100
8011	2450
4363	8048
2320	9261
6707	5228
1409	7997
4878	8760
5132	1428
3115	3929
7778	2876
3172	7827
1224	9487
7070	9099
5373	277
907	7774
2899	6966
6059	6542
3938	3433
3981	6887
5713	9303
844	2593
2415	2189
2321	2458
5699	5024
1581	2815
2069	2812
3689	1972
4939	1783
2964	9331
3123	5044
6788	6449
693	6419
1451	3252
3055	3586
7420	3662
98	5095
181	2611
6901	3916
367	1899
5094	9487
6576	8183
2775	8969
2309	1830
5426	1424
3637	7672
5650	244
1844	9816
4112	2126
6925	979
4584	1480
1322	5169
2555	5575
3822	4602
2543	6645
6492	3787
7011	7438
5326	9687
2409	477
5314	7434
1574	747
2684	7944
2375	9158
1906	9551
3312	4696
2598	2019
1252	6444
128	6871
2376	1620
5279	8932
6241	153
1033	5557
2052	6965
3303	9202
3953	9305
7717	8321
1880	6666
5901	3445
5930	2765
7524	2543
853	2057
6516	2113
1673	8155
7080	2124
700	1484
4411	429
7960	8454
4572	5175
141	2841
2857	8849
7009	5720
554	9060
7264	4381
7636	2073
4153	1202
4858	5886
4397	5060
7606	2260
542	4876
2374	5733
6816	4797
7859	4906
4512	4325
1726	5860
7578	9400
944	4889
8059	5333
4135	130
3691	242
263	8543
6162	7880
4019	8884
5861	3966
1124	5365
3510	8289
7995	3829
4607	3171
5999	1091
1386	3359
2072	3195
6753	3637
1140	3044
6876	4168
3863	3382
5577	3394
1780	3371
4407	3173
5737	7639
3222	4449
6477	9244
3348	3083
824	8603
8169	3640
6076	9194
2112	1298
7357	4609
2005	594
2467	9979
7614	485
4595	8451
5167	2607
10	7239
711	47
1145	270
149	4225
7916	4137
5791	3811
4134	7588
1983	2349
1754	2731
488	6626
178	9363
6960	4921
83	2175
4974	4873
3496	4425
4717	7811
4310	1325
1724	8385
160	5638
6801	2075
5159	5584
3692	4143
7498	5980
4412	4441
2032	3095
7325	4035
1201	4007
1610	912
6039	8592
6013	7396
1130	3782
7631	5284
5955	6273
4372	9187
3073	9358
7996	9474
293	9488
4604	9500
4069	3517
3853	7976
2174	654
5361	4199
5630	79
6262	3637
4097	5422
5864	9927
5478	642
7530	7019
7168	3344
2039	3117
369	5017
3383	3236
1611	2172
3985	4212
3866	7407
5310	5588
6995	4111
4096	549
6610	8900
3790	8701
257	4279
493	2585
4648	7299
4421	4368
6304	6045
300	5515
619	5019
2140	766
6070	7520
7657	5498
5437	2868
207	1761
1257	7758
6176	7049
6979	2615
3351	2527
4093	130
7766	7419
3681	1938
3760	5512
1708	4116
6658	9862
6174	6369
2111	1449
1807	9570
277	8727
3703	8856
7500	7977
4863	7817
3719	3606
1133	3967
4176	351
5940	2702
6261	4902
3388	3962
394	4946
1641	7451
3874	348
3028	7883
4027	6715
541	1717
8131	7072
817	6538
3219	4385
2682	3552
4181	6103
7253	5985
3898	9151
8104	6300
6391	3269
6714	6865
5521	204
1235	9693
3422	7272
1378	941
2575	541
4082	6448
2550	2501
3890	1615
3642	771
4393	750
6489	9832
4934	9266
5696	7807
3733	6216
4240	2196
5935	2485
5064	8531
867	6502
1327	5163
4999	4267
1824	9724
2610	8009
2992	4509
4095	3091
892	7246
6349	933
7848	2108
6951	3519
2439	2002
8149	7274
1030	3916
4074	6903
1656	1224
1245	7593
5938	2333
7677	3980
5828	3370
2614	2348
969	8800
124	8884
4264	2082
7547	437
3008	8692
3317	7856
3980	7938
3252	5729
320	91
6106	7175
4390	3039
6928	3989
961	6648
6211	4010
1172	5858
427	8791
6594	1459
3248	3986
6322	7134
5540	3999
450	1828
964	6368
7191	2214
6944	436
1804	7436
6890	9492
2554	5654
7153	2203
6369	3422
2208	2026
6464	5915
1348	8695
2455	8518
3545	9221
4923	4646
7998	1449
168	7994
328	2233
1043	3365
5157	8610
599	7903
6169	854
28	199
2983	6791
6672	6099
5508	6483
2673	2613
5475	5829
5977	7988
1217	3831
1054	850
4004	5442
4282	9782
173	5202
5031	6452
3321	9836
1593	9817
7141	6197
7441	5572
3452	8153
4965	7134
61	3404
5225	5596
3927	9563
1455	2146
4776	1348
531	3729
1978	2494
6220	9148
8151	1853
644	8078
5959	8699
3470	6777
6466	8634
4778	6534
6424	588
659	5067
5016	9159
5988	4172
6947	4530
3620	9957
6024	9768
6480	8959
6138	6772
7685	2379
8030	4864
6713	6991
7552	1523
5069	4016
4322	2265
1643	1116
251	2471
7140	5262
3816	4869
6337	7934
592	4359
201	7155
1950	7594
4216	772
3540	5964
7175	588
1275	3413
1632	4260
2041	9095
3014	9272
3298	4697
2248	7831
7355	2186
7131	3562
3751	6584
1423	5002
4307	7193
4542	3163
2234	9995
1301	7742
2756	4530
4642	3056
4594	9253
6767	8935
90	3324
5874	1087
4247	9634
2078	4913
2794	3814
5967	1476
7092	4121
1762	7752
7980	7056
2675	9330
4151	538
7953	4859
3932	7086
2829	7743
5377	2839
7533	1712
6234	4191
4092	895
7115	6026
479	9449
6467	4086
1196	6051
6273	1417
3780	9195
4225	5828
2236	2948
3038	8369
4565	6645
7818	8268
4023	1740
4201	1442
5617	6614
6762	3009
241	5164
4470	8595
5302	9306
2994	2426
2786	8965
684	4000
1779	1788
3723	7744
2168	1868
2536	8561
2597	3843
4312	1312
7261	6648
5237	9531
7883	1408
1114	9785
3701	2370
7959	1968
7945	7164
5973	1575
4947	5898
2176	5668
6485	3702
6746	3973
6589	6396
5194	3994
3693	3441
1127	396
1478	1855
7382	7489
732	2013
7019	7954
2250	8929
6572	9640
2755	6996
46	305
2657	1775
2008	6537
500	6663
3992	9882
1565	6457
5379	1946
7602	8073
4292	1420
7746	5988
1865	9256
1620	3456
7679	9258
5673	5497
8094	219
3308	3516
5539	8608
4047	3272
5911	4939
4664	1976
4021	4444
3887	4964
3616	2242
3084	2806
6139	8841
4943	995
588	4507
6988	4721
5921	4714
7892	8194
392	2656
4623	7047
2231	2275
606	1376
1544	9335
1342	4116
7858	4967
6911	7510
4519	8116
7120	9567
2783	3400
2068	4609
2063	2823
8127	1122
70	7005
5219	508
3151	1913
933	4340
3459	7847
986	3673
2773	6828
5620	3442
5618	2486
5080	5901
6071	9454
5036	6372
5098	1252
4120	3033
6879	9397
633	5031
517	4094
6165	6378
7508	9922
6952	4084
2083	1493
4431	9357
2473	5083
1833	8799
3629	3532
3330	9944
7098	7081
2997	3557
1599	960
1937	4058
4643	5914
6675	1927
2377	9273
2838	5070
225	9455
467	6792
3613	8468
6865	7945
3277	3527
5860	5861
7836	1219
2035	4668
1368	2070
8122	5448
598	6498
7586	1102
2532	4498
959	4433
6633	7824
4957	9338
5054	3908
3140	5958
3044	3367
5922	880
5872	4389
3097	9671
2404	6096
4779	4832
7587	5229
7753	6555
327	3460
3690	1044
6811	6211
3034	1776
7479	3989
3484	326
2400	1779
1687	7201
5365	3696
3327	9943
6008	4752
2284	8712
6582	7634
2986	3921
7645	6462
7942	6739
6367	6995
2330	6028
6749	8060
5593	8646
1086	5570
2553	8572
1629	3828
3367	779
3401	2724
6022	876
6863	3765
3804	9086
6909	264
6992	5588
6159	8654
702	2583
5297	1872
7504	241
2736	6665
4847	2585
6531	6639
1612	2706
2527	3139
8096	2757
4632	1334
4304	3401
5838	1506
4833	6882
7616	3251
2729	6406
3739	3855
7584	1704
5837	2335
4820	3370
2497	1407
206	7182
1461	3216
1728	4105
3253	628
2576	2166
2113	9949
7049	6510
530	3951
7388	1856
7432	5050
5126	39
3852	5506
1615	8581
4157	4839
2642	9312
2270	2909
582	8553
6376	606
6427	3201
1830	935
6481	2766
2219	4689
3597	1838
6912	7547
6640	5826
3738	775
7975	4678
1493	7120
8146	5560
3497	4660
3614	3857
1166	5661
729	2995
7240	8095
6019	3009
7085	2518
940	4146
7022	7276
4876	6266
6452	3108
7590	829
716	9145
6845	8119
2977	9777
139	3210
3180	9459
287	2616
3520	5559
7518	4685
7573	1744
1569	648
1810	9292
4354	6561
2689	3034
7136	4077
1050	2970
4585	1142
2947	1347
5146	2710
2602	7802
2093	9891
132	5733
4462	8444
4924	3370
3998	9931
8052	5964
4250	6791
5748	2908
4481	377
2889	3108
6630	9658
2123	5752
6830	2608
1138	8069
6103	9002
6224	608
7503	3328
7972	3595
6515	1063
5395	1630
5691	6756
770	2383
6072	3773
715	7059
5483	5489
6683	4708
3821	1910
3168	6061
6678	5438
6795	5407
1955	5988
2665	6161
5333	5942
2442	8152
4196	6225
6033	5364
5972	9814
1838	4626
1601	5378
909	1405
4473	6647
4099	3198
3812	8034
1358	9514
2252	5888
2604	7231
1608	9559
888	1169
86	83
5647	1280
7206	9066
5498	1095
2866	4932
5609	9851
7241	2658
4524	701
5221	5514
6838	6574
6503	1197
3518	4533
1274	3241
1059	6819
1237	8010
1343	5696
8179	5110
731	3408
7554	2761
6264	3511
2596	5732
6513	5711
6031	6425
3453	9076
6222	269
5634	1025
1355	9216
2707	4696
6408	2888
114	1462
7338	4116
6177	455
3722	9680
3445	2468
7065	3817
6806	6724
6187	3763
6736	796
5445	3859
1471	12
5851	4992
7425	7441
6764	3545
4700	7357
6695	4922
3340	2784
5495	3925
2461	1290
5700	3014
7896	1613
499	1914
5131	2731
8181	9669
807	6681
1404	1956
2738	973
6330	6426
1414	391
3002	5797
6412	9794
7893	3773
4774	9020
5524	8046
4767	995
2669	4917
761	1962
2817	6629
4535	669
5958	2852
1271	1899
2989	2299
2922	3602
7126	5186
1380	674
5433	9018
6787	421
35	8337
215	837
7999	1677
695	1696
2627	2964
2523	5316
3594	9363
7383	8612
7542	1784
1913	746
6462	4062
3934	8180
1311	233
7470	4592
1922	5025
6913	4429
4079	156
5116	9521
7399	2225
6590	7254
6433	3926
6215	6301
6815	3738
6423	4893
8074	9447
2709	5837
3588	5272
2876	750
6287	6738
1463	8638
4078	6672
5179	4981
6000	7395
4557	3606
2700	4469
2135	9880
4883	1188
1771	9054
3444	4938
482	1108
109	3521
6178	8956
4123	5173
3987	7547
4337	1019
7763	4366
4713	5973
5477	7917
3166	6165
312	4360
7878	9268
3745	9392
3003	3059
4782	1996
3128	3648
3960	2831
266	1298
6499	3079
1272	2784
2904	5815
3218	9561
5380	2476
6677	3665
1234	3736
7200	4417
686	7502
7112	2674
3661	9368
4104	4279
6227	2854
2847	6988
43	4594
400	5529
4425	7146
4195	8566
14	4675
1080	4227
3440	4192
3134	6370
3925	4499
7926	4203
3551	3996
7569	6758
2913	8957
4399	1373
6055	5711
6205	2158
6206	7631
6932	5224
784	8229
1099	4682
1756	4401
5035	8693
5738	3001
365	3107
809	1016
3766	1303
7544	613
7663	1427
6507	8685
5034	2160
7024	9112
3210	1002
3013	4074
3983	2045
2138	5510
7132	327
2751	4634
5298	8317
1482	26
6805	1392
6154	6154
5731	6041
621	2010
3875	4325
3669	8058
2557	4405
1638	387
6355	4752
7948	9853
1293	4295
2050	1265
5073	6453
5768	8327
2818	2175
3431	2276
1551	429
3408	3210
6596	5797
2023	5724
4198	5841
2363	2798
348	3931
4935	3183
5439	4569
1408	4509
2559	8982
447	3542
3173	7487
3170	2578
2735	3973
7507	9969
91	3056
6500	5612
4348	4972
