2583	6650
5169	759
1219	9567
8184	8788
2934	710
1461	2280
7679	522
1445	6336
7726	987
7335	7312
3055	6118
6693	9910
5297	1646
789	578
654	6867
6440	8918
1910	3998
804	1082
5003	8663
2853	3872
3190	3072
6357	5152
3256	5156
1568	8112
7994	4767
1022	7177
2525	5980
1491	6705
2147	3839
4794	5160
3556	2041
3906	5766
6497	5464
3289	6735
104	7586
7273	7038
5844	1809
3736	6838
1023	2849
7491	8240
4310	6358
7984	8553
2950	7619
2326	4364
2551	3999
2275	2397
639	4090
7861	1336
428	2744
1098	8759
8021	4059
4974	2753
7609	4008
1093	9985
5406	4008
3954	7766
3723	5079
2737	6845
4435	1116
6958	5085
3927	6448
6569	1215
718	3851
3768	1396
5160	859
8143	8494
4780	1662
46	778
29	5495
3934	1429
11	2555
2689	7140
4478	2865
5921	8173
3620	5766
1079	8737
7626	4536
2793	5098
8049	3688
437	9212
828	7834
2560	2298
345	7160
1231	6890
2049	4818
4637	7614
4271	8552
7196	7209
2248	2435
867	2901
2150	6886
5047	6332
3969	5202
3602	1908
4351	7541
612	3443
3747	9002
6233	7536
8045	1272
3392	4858
6932	8044
6659	17
6128	8826
5994	2112
5654	7841
1592	580
4828	8078
439	7006
1248	7995
570	1498
7898	9854
2916	5525
2255	3160
6281	3055
3706	341
1485	723
74	1048
3844	8211
1439	5525
2567	2951
4051	3269
2197	9888
2359	6309
7666	6737
5838	6750
878	2162
8159	4650
5663	9156
7841	9538
272	6637
3919	286
5893	4037
7359	5708
5424	8487
3174	9776
509	5232
4753	980
2923	6153
4042	4290
206	9906
4231	8238
7455	6457
6097	5510
1593	3263
1036	1352
825	5809
6056	7410
7180	5331
5657	3714
1959	5184
7020	9547
6520	6039
6411	2406
8106	5826
6472	8353
3097	710
4340	5434
6757	8149
1516	360
533	1554
4168	6254
6618	7430
7976	2588
3648	476
6743	5639
3802	8638
2962	8592
2930	7430
8190	315
5276	8351
5211	275
2457	6602
3070	3174
4640	7899
6473	413
7652	7630
5721	2036
5559	6147
7523	8984
1389	3509
4132	1501
2944	7279
1302	3683
4665	685
2840	5789
6121	5571
3463	4472
5526	3141
4783	4511
7303	6960
3384	4158
1682	2345
2752	9041
3488	177
3233	9466
7760	2755
7422	3784
2315	9751
516	6384
6139	1605
3230	5665
1722	3477
8091	7988
7239	1240
4594	6597
5666	4406
6829	2168
7137	2746
4335	2841
2086	7802
7075	3401
6308	6172
8187	9420
2971	4142
114	799
1473	2012
3286	5664
1045	7449
643	5452
3587	5809
7226	6494
819	2447
5139	2326
7167	8646
3725	4025
5492	429
2653	2089
3057	9908
5315	9539
1040	9092
429	4288
3084	1507
7069	7520
4086	372
1571	691
6990	7063
2982	6028
6378	9129
5754	4148
4639	4343
4345	8344
4727	3604
1789	8136
4819	6434
413	9376
7182	7660
2969	9417
7292	2448
2820	1636
6367	5415
7870	2465
2459	7890
5519	4127
1835	7220
882	3574
1838	6701
3650	3117
4838	8540
6504	8802
3030	6612
2891	522
6475	2705
5897	9444
7250	6560
2528	6976
6605	6539
1806	9838
7545	9143
5672	2935
707	7425
4404	8451
2989	2928
4715	4996
2272	1641
5165	2357
5444	2678
236	3152
3283	2589
1775	4517
708	3656
7683	1669
7468	4198
8164	4933
7522	7091
529	523
6198	9875
536	2519
6048	3900
7163	5093
1167	453
151	2295
3011	2598
7456	3509
3745	7337
1148	6461
5274	924
6371	2988
7106	3493
4254	4739
5068	9177
4084	3665
5381	6945
958	625
432	2757
6744	9514
7344	5818
3452	4957
5462	3413
6976	2308
4672	1180
3315	6600
4822	807
6396	3015
4756	2537
1262	8809
6200	7719
1129	6333
4456	1053
5182	4266
5811	1862
1464	5882
4333	7275
2065	347
8093	3255
4676	1873
7896	7924
5525	5046
2243	3265
722	255
8135	9617
3836	282
6574	745
4380	4695
650	9469
4570	6101
2704	5899
2759	988
1743	9756
1896	3985
442	9401
8042	5449
1918	1326
7763	4306
3559	4805
4422	8049
71	695
4562	5914
7827	6459
6201	2059
1621	9443
2203	1940
4940	9119
6575	1344
1794	6879
7892	3726
891	4063
2385	6753
2462	4891
1610	8900
4477	3259
1601	7164
58	2443
