7275	578
3452	7134
6666	7617
5230	6529
4496	7179
3624	2405
4144	1203
5818	1154
2320	8904
4435	7725
325	4736
644	6845
6943	3934
3845	4997
3571	7107
3322	4083
159	3085
136	9729
1255	2477
4084	8824
7137	744
7733	3509
4666	5389
6384	972
4458	2324
4069	5328
4017	1818
2812	6691
650	2825
5166	7538
8056	767
3372	5040
5685	9076
7334	3279
1227	3759
2532	3779
713	3267
1683	4249
2627	1675
1337	4895
5864	2583
2980	2239
6988	4949
7343	3762
5497	2660
6507	5907
4091	9876
7120	3390
3063	9824
4402	4385
7405	9078
4105	5253
1721	2427
7114	259
3420	3385
4035	337
3408	4819
7800	368
6364	4815
7600	469
959	6781
829	5929
3879	7366
1680	2374
6931	5008
6314	6014
2990	799
2375	1498
4271	4518
6558	5820
3744	6652
3367	766
209	3660
81	2123
705	95
4218	8070
4182	6005
2286	7789
53	9584
6571	162
1056	4423
5333	5970
3439	5727
6295	2778
3239	5337
357	3972
1229	9073
7702	4312
8123	2690
5318	3742
1899	1555
7749	9035
4912	9838
6100	4886
4914	949
1362	5796
4530	4337
4509	3688
5032	2086
4301	3736
5716	4853
6135	4247
110	6836
6873	8929
6901	3876
4780	8887
4436	7653
7167	1280
2636	8044
4268	8212
1637	106
1234	5926
1199	9820
6853	2369
4712	7756
4019	5274
57	9362
3046	8190
6381	1247
4074	5703
849	9993
5148	1189
6453	9925
5676	1011
6430	3037
5360	5651
5934	757
7664	6236
7078	2597
2667	2584
4831	9794
5879	493
7509	3220
3118	8807
6769	1635
1885	4590
1973	1398
6630	2295
5285	9723
5825	7334
5603	624
3320	7740
3649	829
8132	9557
6065	5143
7295	8898
2986	5049
4861	1637
3147	9663
611	1150
6975	7310
1353	8715
6728	711
4585	9000
1727	763
8106	247
3102	3091
5838	7701
8037	7028
3141	9294
8147	9792
3081	8044
2361	1828
3289	3509
548	940
4619	2524
7226	1678
1038	6080
4515	3965
5705	4733
5605	3155
7500	6265
2202	6074
1151	3711
5927	7220
1613	6721
5373	2197
6008	1898
7300	6456
5538	2784
3637	9630
5345	3644
6625	1974
919	7699
4978	9927
4117	3189
5915	1572
2728	716
4508	7581
3006	2505
2492	6398
3193	8391
2641	4667
5146	4005
6809	4127
6363	8431
4134	389
4656	9338
7480	4377
6273	2103
6026	6114
5421	2232
5233	5594
6495	6226
4637	2896
7861	1652
3138	9091
2408	4680
796	6734
6881	5449
5622	5294
4733	788
4312	1627
2461	4262
7856	3720
7865	3124
3470	3686
1497	8155
5136	6429
2112	2233
3821	5621
4936	2316
2393	1869
6594	4730
4625	8874
3688	5227
2289	6037
4592	3570
7077	6339
3413	573
7430	5244
3011	3044
2831	9043
1814	1363
603	575
2078	8002
4466	2072
6407	6200
3913	8661
3680	632
4826	3745
1725	5683
3330	9672
4001	4742
686	6778
4303	8285
7490	9248
1185	4566
66	4422
5128	6624
380	5696
7112	1502
877	6378
211	1282
1132	9767
1657	1904
1537	3652
361	5578
244	6959
4825	7656
6091	4545
3065	3009
7009	1695
2221	1544
1188	8264
3080	2186
2444	6025
4627	7608
5982	8762
4121	5776
7400	9022
1120	4576
6620	6916
2715	8951
2276	8070
1288	5738
853	3926
6588	3431
3562	7131
1782	7634
5365	9711
2230	5834
5569	4427
6415	9964
6968	8266
3707	4677
3802	6644
5240	2141
2620	418
2051	4450
2364	1223
6676	2598
8039	8648
7135	2513
7878	549
1042	7711
101	1583
635	8631
5486	8704
5027	1034
4291	9455
2823	7607
2937	2100
1579	691
1829	3194
910	9893
1086	6081
132	3343
864	5416
2086	1217
2688	8883
4129	1537
7341	5601
5242	8150
3387	2634
3725	4490
6057	7769
3414	2894
3035	406
3262	349
4617	4326
4531	3132
1091	8490
7269	6690
7686	6556
1528	9022
4163	4867
720	3295
5321	4617
2619	896
7062	4674
8168	1956
6346	309
5429	746
7006	9216
2648	7790
4940	9118
7496	9159
5639	794
5627	3373
7639	8088
1541	3932
823	7266
6275	4957
6130	423
2859	1701
6961	9908
5283	3478
2383	9335
657	9574
3294	9465
7454	676
4778	9989
1305	7154
1977	8126
6322	3498
168	2178
6468	7838
4511	9790
6444	5962
476	3768
984	5137
2315	3852
4478	3114
2709	9613
5954	254
1307	2953
547	601
7683	4642
7302	5972
2153	5853
4958	70
6351	5176
2446	7533
1536	1167
7545	4782
4864	8701
5236	5870
5081	2254
406	9025
4533	5745
5364	1523
3753	7988
3809	1366
1215	2024
4830	1281
4361	8000
7332	9969
7331	125
2440	3401
2100	7526
719	3227
1408	4560
4547	2786
7456	5326
7770	4003
515	1610
5253	9713
1046	657
8	2128
5564	3125
2987	1574
480	8783
1298	5109
1589	2809
3773	1049
4947	190
4280	4694
1090	7234
4906	3162
1116	8722
1594	8659
1242	3984
5654	6188
60	4574
7074	9619
5228	9261
6577	862
3443	9416
3931	4464
1989	6678
6225	3810
7976	2024
4441	5162
6887	9095
1412	649
943	6443
5183	3762
708	9370
7234	6062
3359	2140
3409	5655
3539	2446
1160	2685
6784	7316
6592	8770
4944	6988
5933	1487
3724	3343
1550	4243
1219	7435
2543	6867
3963	6117
5	4505
6736	7025
6088	6414
7690	9904
7701	2700
1401	4385
3946	2583
2047	3002
6828	4259
1564	6626
3892	1551
3256	7411
8128	4076
2951	5135
594	4831
3468	8290
3975	2754
7558	3951
1445	4341
7990	1982
2943	8458
5352	1152
3792	5242
5074	8376
68	1775
6069	976
4738	4933
1148	1122
1995	9922
4080	411
5618	9864
4261	9448
5372	4348
6120	5481
122	8103
2878	4353
799	2414
4350	3553
2463	6884
928	7286
4885	4154
3654	6211
7902	47
688	8358
4896	9140
2319	5301
409	5155
111	1079
4355	3015
8179	4252
5610	7178
4503	112
7134	3525
2165	7053
4997	4186
3038	418
6099	6763
4563	7099
2415	9797
2885	7192
6134	6010
3140	44
3682	5094
5882	8250
7017	1393
783	3681
7926	3729
1759	5699
240	7991
3235	429
3336	2306
378	8448
