4550	105
7650	9926
2	4364
2016	6979
7828	5920
7177	4068
1112	9553
1474	1186
656	658
2066	7762
4238	6826
7070	3857
4481	260
2414	3706
1367	5135
1982	169
1271	6054
3330	8091
2437	6871
2495	6265
876	291
3087	1183
647	6162
6506	9485
3418	2085
397	5412
1817	4583
3602	6317
7489	8034
7534	9527
2516	4229
4297	1077
7609	4230
7269	1336
7342	4683
5029	5310
3372	1742
4229	9774
4758	5883
6756	4036
3421	4586
1343	2981
4108	4885
7046	7832
1485	346
974	3918
5880	5358
1687	1959
1801	3825
3435	4644
2473	5299
6262	1915
2847	7890
4841	9243
5921	6069
3651	916
8023	2523
1249	7255
4069	9306
2046	1011
5363	7353
7401	6400
94	9441
583	264
2359	4604
3754	1656
2721	463
516	4913
3595	3174
6603	6675
2815	1633
3792	4937
5091	5352
2084	1685
1265	9776
6997	9040
1991	4874
6866	7920
3587	7422
5337	6815
5445	642
2836	8007
6713	5920
7565	8213
2912	4899
2088	2110
7387	4088
7941	2253
5243	5787
4133	106
5947	679
783	5026
959	7131
84	3136
4595	6958
2535	2650
5127	6200
3399	2212
7551	7347
1916	8469
881	240
4538	7370
3181	7435
4864	6619
1090	7538
4040	9331
5791	7815
5155	4309
5186	7311
3397	8590
6314	6798
692	1349
5660	2369
863	2045
3583	555
2648	8578
5179	4788
2268	9205
3498	7793
866	9676
5294	6482
3596	2058
4935	3680
1217	2346
6223	2976
229	1988
1093	883
7363	476
3307	2543
867	7872
2041	738
2763	8816
2583	4103
7300	2567
4138	9758
3765	2162
6144	5841
6280	9523
5211	2831
4772	4145
3379	2230
5686	7971
992	1888
3711	4061
3685	1873
4280	7962
1072	5702
3433	4087
2171	6653
156	7580
6	2631
7312	9436
3239	7121
8166	5670
345	5660
6040	5580
1945	6318
6737	8574
9	5876
7891	8734
2539	6382
3542	5715
4813	5505
188	3854
4729	1235
2812	798
5621	7273
4365	8996
3880	7374
3176	7325
6440	9960
13	1527
4059	3927
3460	4170
2884	1151
6462	9713
1259	5017
3213	3514
4570	112
2096	8039
7574	4613
7403	5912
2192	3475
1402	8128
5048	7059
4450	2773
2389	168
4298	1894
3771	7310
6041	2832
5424	6035
5455	8362
5971	6297
417	3376
7064	7539
2534	1366
6894	7333
6777	3212
128	8135
820	8576
1218	9268
3867	7958
5149	4693
1722	8971
5169	1717
2883	3709
2449	8887
2977	1132
1347	8747
7992	9064
761	7405
4992	7541
4739	5258
1556	5697
3646	1304
5981	9111
7085	3102
4682	4221
669	6666
3900	9581
7179	8508
183	2227
4762	6384
6296	137
533	1277
4127	2194
3220	4174
7857	1793
2479	2665
5287	66
6589	1283
4564	7076
1407	6715
6285	6370
3256	5806
2518	828
3873	7542
6441	2431
1430	253
4502	3634
2584	855
7638	6814
5354	4810
5658	9075
5760	4060
1331	8460
5505	9878
675	6278
6359	3471
6717	8325
1398	8130
2941	6093
1244	5865
3869	2943
7739	1617
4430	7715
5713	9224
2321	1120
3073	9549
2885	8378
8181	7343
2956	7924
5868	1795
8097	8402
4054	8644
7421	7828
2386	4334
6949	5561
3026	9473
5007	9519
5723	4546
8111	2250
7467	8426
3318	6555
6691	7050
4953	2936
451	9931
3841	2057
1396	4043
1585	7673
5507	7987
7024	5597
535	6549
2979	2997
4622	5895
4941	4299
7257	6431
6157	2887
4735	739
1397	4760
5238	9999
2147	9371
7519	9766
639	4041
6822	3844
3607	9143
264	8113
3018	2911
6447	7159
1841	9717
2377	6295
1862	304
4496	8137
1492	1951
3400	4389
4480	1806
2224	3095
6356	5967
7408	846
1176	683
1003	2253
2502	4301
3634	2527
5453	7671
4199	4852
7947	6831
1730	1249
6378	6235
7239	1524
298	7189
6692	6867
6708	2995
3290	3151
8076	5275
2639	7814
15	185
7359	9637
7738	6254
7456	1921
1100	9731
3042	3670
6877	814
5585	7853
5348	5617
5690	2942
7581	7609
6206	4352
5748	8615
4763	1433
35	6046
5232	6318
958	8479
2080	9709
4798	5773
3904	7235
377	9492
7172	4890
2048	5589
7591	7191
7770	6881
1848	3025
3848	2358
416	2101
6161	6795
4542	3003
2371	3454
7298	6634
8091	7099
807	1401
364	9655
7956	1067
5781	2201
2311	7932
1313	2289
6796	3027
5231	2514
5567	5480
1505	2959
1591	255
871	7825
3255	3522
4822	1841
2154	7896
3694	446
3149	1871
342	3081
3419	6654
6523	5663
5109	2000
4429	3731
3442	3795
3443	7011
7539	913
3585	5473
5089	468
481	3800
3477	4942
3119	3579
54	1228
6425	4645
2170	9934
2592	3509
5077	4836
2250	5210
1301	6590
1523	4575
1663	816
8026	6996
4702	7356
4205	5000
4209	3376
5271	3933
4317	1360
5719	6496
5982	5079
6169	4791
6891	6115
243	9892
856	4864
3757	1168
2802	1922
488	9968
1823	4901
7865	8632
7840	2892
8096	2960
7484	2460
3305	3419
7156	8849
7597	8675
7846	4946
7822	3794
4130	152
3200	1230
315	4111
3104	8046
4985	3054
4287	9496
4411	7411
2162	3724
2640	1108
1806	6362
5427	1672
4696	8145
5387	8101
1470	7357
376	7782
5754	6336
5920	500
2456	8913
1378	6614
3628	9269
5374	1630
5678	8311
6608	5581
902	9986
8012	2252
505	1370
4688	5049
2401	2091
8068	5315
6327	3233
1549	1757
954	9077
4211	7139
837	6797
1204	6265
427	6172
6505	5882
5023	3262
2597	7678
7540	2924
2301	6522
4281	5929
4638	5441
2593	5975
425	443
1581	8655
7917	8231
6338	206
4551	7813
7737	3091
2794	7166
1670	1617
2628	305
1659	8381
1452	7506
1847	7026
2960	2743
2642	2834
829	291
6806	4810
8164	3652
1580	7221
4887	3472
1022	1387
6031	1457
7393	3519
6747	8156
5236	5882
6198	7129
5987	4977
