6890	4755
6009	9683
3128	6076
2432	8950
2382	8002
1720	6485
5285	2037
1549	1848
3917	6417
7591	6454
292	1802
674	2978
6006	1291
4173	3423
585	6518
7305	3342
6362	5592
647	1895
2321	6840
7680	9309
3365	7744
5558	5576
1239	9063
6243	9796
5312	2927
4856	9206
5267	8332
285	4148
6628	6726
4445	5054
517	7779
4355	2868
5713	2033
591	8454
2120	9260
6800	6469
6080	7122
4398	2086
2700	6352
3820	9457
5938	7534
2141	3722
4117	5299
5924	9220
3540	2751
858	8880
654	8208
5341	186
3875	3078
6121	1127
6640	4349
6521	3246
5317	400
6256	3871
4431	9274
7172	3959
2878	7126
6146	8307
6436	3083
484	9642
2300	1767
2287	638
7165	69
7514	1758
2326	8467
151	5569
376	1537
2416	5038
4891	2701
1668	9800
3697	7319
318	7465
3999	6574
5717	6397
878	5682
109	2063
6440	4989
6472	2955
1810	1786
6180	9506
1630	9116
6270	8958
4049	6123
1260	3468
6511	3189
7157	8227
1892	6017
4240	7388
5068	6601
4367	6881
3517	1
3102	6832
3777	9370
7801	7763
8176	2378
3460	2724
5230	3663
7154	3046
35	8441
2418	150
367	2890
437	6680
2872	3154
2974	543
8069	6411
1231	1808
3668	5865
3643	5166
4720	636
5541	2037
7713	3201
864	3222
2324	1968
2826	4172
539	2169
6847	9926
7313	7852
5063	5370
7151	771
1742	5486
6604	7835
4109	2682
7585	2932
7383	3486
2625	6316
6952	6505
4776	7345
3062	1360
4423	9790
2619	9247
3297	7068
2427	1450
1532	3596
7983	5779
5204	7129
2846	9598
4638	7705
2935	3645
2346	8182
2347	5240
294	323
1844	405
6205	6039
5210	837
1310	3762
4863	1494
2302	8728
4340	3659
3627	7423
1	9281
2563	5848
7257	2678
7222	8108
1976	2571
1014	3272
5262	7112
4667	8590
7320	4537
5016	7474
3417	8580
262	4383
5875	9058
1105	750
2024	8002
2172	4776
3481	6051
6315	7542
5480	3909
1064	2635
7911	414
1899	5125
3866	5542
2635	9949
6859	7509
1063	3917
1998	2758
7632	63
7651	5637
4538	3341
7136	706
7171	7950
4292	3008
2221	2444
3381	8553
1849	3639
8189	6226
5844	4145
7384	5630
7870	9945
5106	1597
422	2963
2510	2426
6262	1840
1935	7357
988	1008
4524	9910
5070	5927
6027	2879
4350	2475
1289	7906
5449	7011
7259	7743
37	6932
3345	3078
1666	1874
3655	3887
3030	1485
6705	6837
5112	9220
7134	7179
7498	7204
3490	7326
6842	5613
6928	7565
899	8494
2351	7714
0	515
4838	3437
1912	2467
3141	760
1344	3071
2953	9606
3080	561
4643	6890
7046	5875
6909	2200
505	5936
1450	3489
1632	4994
2767	4832
7748	6569
1805	3487
7158	756
887	3000
4013	3995
6584	9472
4852	2703
1943	5417
3075	4060
4121	8353
6603	6213
652	209
4085	3871
4371	1347
7580	4660
5655	604
4401	6158
7002	6177
7532	8019
2613	111
7015	5404
1758	4500
972	5761
7715	6151
8091	5645
3459	1639
2672	2089
7683	2367
5736	3080
4747	5351
4126	7950
4093	7172
3413	9851
467	3261
1854	4205
1616	8012
2179	5629
4966	1935
316	7528
5639	3262
6223	4025
4343	9120
3111	3331
1878	7577
5772	3898
2499	2911
6652	7112
874	9536
7125	7745
3293	7167
1506	7967
5773	1309
2568	1669
2871	2756
5461	3928
2999	1107
1593	8739
6884	1129
2224	3489
4303	1085
2809	1477
3616	6599
5242	192
5477	505
1681	7582
4514	5000
4530	1324
5896	6316
8073	5628
1639	1225
7620	2572
676	9530
7001	4746
5364	6784
2836	827
2062	366
2512	6567
5469	3300
4167	9879
3051	5274
819	6979
5510	513
7712	7018
2000	5280
5764	4849
910	7524
455	4553
2553	5963
502	8132
6544	932
7473	7895
4894	5864
3295	2210
4466	5460
213	6059
170	1131
5920	3256
6927	4424
279	4274
2245	3839
1881	2463
6111	1557
7926	297
5294	7656
324	7414
5881	2444
7147	5787
5560	1355
5759	3181
2867	7104
3361	7714
6531	1803
1594	4480
5475	4718
4377	5676
291	7174
8039	8768
4291	6686
5491	4558
3908	611
336	5026
7214	5012
6446	3408
7109	766
6886	1962
398	364
3890	2439
7909	7270
3574	7565
3014	4521
4752	6578
1154	7427
5394	5595
7206	3104
3206	9225
7110	3279
8029	8862
7123	6296
6277	278
5567	8175
5486	2024
7328	2078
7274	1055
1431	9526
4368	9247
1362	3147
5989	953
2205	5920
625	815
4566	4314
2709	5584
7101	6101
2774	1348
2356	8332
627	3016
2127	7297
6824	6372
914	1957
5337	5415
2529	3122
7817	6801
5940	3565
3680	7032
5172	1579
4259	9864
2652	9540
4774	3047
3389	1593
3278	4553
3796	7935
280	2393
1135	1833
7561	9572
2982	110
1740	923
2938	2691
2751	532
6992	7047
2401	3089
932	9502
7314	4359
5170	7220
2078	566
3081	9935
1074	5560
3647	2326
5099	977
1272	9225
907	1629
2379	6098
4580	3570
6918	8322
2486	3125
1212	7340
4801	735
7543	9148
2858	8789
6081	5496
2493	8967
1459	6822
4724	2790
4716	7664
7708	875
216	5342
6391	3286
4685	6283
4375	9179
5514	9769
574	626
4759	4198
406	590
7090	7456
4536	9259
7912	230
3351	5013
7970	8087
7045	3212
228	2871
6825	6098
938	294
5582	877
2566	2267
4722	6976
1556	4174
3855	9754
718	655
5984	3831
434	7350
1909	79
1886	3440
4718	7785
5273	336
394	5117
7601	9325
2811	5781
4195	4918
2584	1835
6123	9694
3665	7092
3827	1841
6041	1696
377	8866
5719	3000
8031	3727
2752	8519
7752	8710
3991	2169
8075	1095
3749	3796
1365	1903
1606	6486
3789	2141
3451	8884
242	2856
5152	9389
2125	6206
2760	3569
7780	5257
5765	7186
2560	3156
8181	4391
5960	3857
706	1763
6048	2884
219	9065
504	126
5677	4409
7069	7229
2602	2411
6535	4204
2050	8785
489	4281
6725	2880
3255	1719
7040	8444
2422	7801
6334	3562
497	1076
1200	2792
4315	9701
3421	5314
1430	4649
4507	9603
7397	3999
7196	3879
3264	3006
3708	1657
5893	8739
4419	1906
1143	2353
3698	6182
3770	8404
6397	5624
4936	2250
6087	9836
950	5530
3801	6614
272	7592
5142	6326
2280	3250
884	2615
3730	9991
5499	206
7190	559
7106	3548
2173	915
2804	6808
3266	8663
3733	9053
4332	5828
3270	3187
7097	5561
8134	2968
6069	4132
7593	5106
7403	2361
6821	6998
2437	8403
3029	2787
7014	6522
4624	7715
1987	4111
4112	839
5460	6319
1982	9118
2908	7170
5427	834
1722	2755
3712	7120
6931	5262
1462	8474
1322	4164
3276	648
2665	912
2483	5564
1495	5442
7779	4582
5094	3484
57	6847
226	910
896	9739
1191	336
4584	3559
3047	2126
2217	9855
5366	5613
7724	8436
4067	2248
909	1806
7781	965
4923	1878
3219	8490
5470	2077
7790	470
1777	4854
5120	1702
684	6847
6070	9293
3920	8080
2454	3765
2393	2048
6753	9691
1180	8152
2776	8037
1125	1261
4414	7214
7862	3179
5062	1471
698	9296
3915	7385
999	2889
5260	7785
4408	5927
127	7843
319	3084
8063	2888
5862	9525
2975	2408
7658	6979
4011	5987
2209	1339
1486	7688
1784	6319
1744	2363
7122	7605
7249	6238
3257	4952
7479	9856
2096	2521
4164	5416
2222	9423
3368	5120
2293	7716
5549	5613
3941	3847
6376	19
7486	9874
5768	8743
6966	1759
2639	7258
2979	4827
2424	3858
3626	4436
6098	6314
1151	3747
4287	2069
7619	911
111	1353
6335	4255
3363	5475
3054	3806
6134	2830
4619	6259
3925	3252
7623	5813
3597	8125
1691	5610
5925	584
6634	2440
6267	1726
4560	8799
5771	915
2762	118
27	474
7006	6826
2013	4331
4554	1173
1519	3720
5453	9565
7410	9317
2043	2707
1573	3527
4793	6165
2888	1952
6810	9894
2790	4073
3302	5308
3124	2682
5616	121
3419	5642
2548	9814
5320	5924
8125	5898
5908	8069
254	6250
6336	5587
2272	729
7465	2553
2657	4015
8110	7696
5224	8258
1313	9038
2117	9392
6252	4990
6331	1230
3300	6448
6674	2492
7511	7843
322	2059
811	1779
7939	9686
2926	3356
3864	3633
2740	1140
1417	9440
929	3183
7454	5221
5465	213
7943	259
355	5372
499	2906
4147	9737
518	1302
5866	2225
7893	7875
6313	1563
6485	8286
6719	7531
3860	6263
3838	6719
1524	5670
7216	9957
4296	6985
2166	3376
1050	5349
6792	3223
4390	9781
3968	9588
4631	8489
1601	595
4792	2971
8	5822
249	5770
4369	5954
266	4346
180	5156
7652	5315
1382	3768
2757	8343
4758	8790
6258	2982
849	5410
7929	1530
5291	7277
3797	1062
3308	4049
1076	1986
3043	6245
2239	6644
7017	2622
413	2619
7700	7943
3004	1539
2636	9996
2655	2336
3269	9391
5334	7365
7828	1569
1232	9649
5276	3006
2828	4712
6110	7462
6075	4726
1851	4989
5135	6738
2904	6869
3815	8636
8188	934
5010	9408
2761	474
5711	2614
1028	2272
1894	8437
5388	9027
6804	351
837	890
3348	3967
695	314
6360	2873
7043	792
6578	1022
7273	764
1636	2568
550	1476
3613	7811
4603	4146
8124	7114
6400	3453
1403	2698
235	4643
5422	7004
6602	3558
7858	412
435	580
3657	2994
175	7567
275	2854
4614	9534
7990	2806
955	1085
6352	5306
3685	5736
2341	1978
5821	4729
4612	9182
7945	6565
3254	1484
1405	2243
1623	2804
445	8901
1804	6652
4799	6084
2436	6283
4277	4910
4391	1449
7444	3023
7698	8637
2840	548
6551	6278
4437	1117
5308	7472
2443	6290
536	5908
2397	1233
7982	2791
1667	7359
4370	2294
4502	692
4335	1691
154	2842
1019	9684
1017	9211
6644	7554
6979	2546
2591	5373
6986	4279
3907	6653
1339	4477
6502	7333
868	4924
1195	8651
4320	9621
4153	4904
5335	8348
3567	5346
1694	9513
4227	4876
2022	8954
2065	8905
2838	7989
1598	9476
2885	424
5463	721
3241	3902
