3008	5215
1180	4023
1532	8780
4220	4790
756	5159
7360	120
4556	8548
4591	6510
1105	779
3334	4464
3332	7228
2	190
7050	4025
5842	7425
5696	5660
149	1767
6272	3949
3481	8027
4450	3436
6544	708
5201	4782
2882	6246
6370	317
7783	4818
4736	6982
1472	3506
2664	2325
3474	3772
7159	3236
1546	6141
7372	5228
2106	9308
2673	9357
2502	8738
1908	7484
5790	6479
1136	5953
7946	6068
3514	5789
8144	8355
1174	9432
525	1254
5025	1014
200	6456
3318	7009
2734	1629
1597	4665
4451	3300
7885	161
7157	881
5379	5597
1053	3832
7002	1375
6808	7515
1958	4249
6213	8715
1077	3640
4911	92
6517	4819
1957	6713
6150	132
3144	4463
4033	6762
711	1163
3759	4992
5715	3796
1375	5090
6796	5288
2093	7875
5692	8058
2286	848
672	7458
5088	4657
7240	4725
4044	6708
881	9220
6569	4999
7401	3240
4192	2721
1986	100
6955	1147
6172	8910
242	9050
2987	1481
3729	5074
394	2560
6219	2467
1545	5681
1688	6270
6271	2628
6688	7060
1689	7864
5861	4938
1711	1159
7813	3180
6190	8988
7777	2418
3549	5231
1273	2387
5086	3857
4852	6044
2782	6127
5508	1567
29	3101
5701	8470
3617	4440
5986	9865
7046	673
34	8867
977	9313
6905	1928
5920	3762
5056	3056
1247	4582
3033	8554
6047	8420
6614	7329
6080	7799
4598	2184
8151	2810
5906	2919
1637	2443
828	2495
6109	271
6908	1466
4984	6663
5697	7141
5084	4286
462	5154
3170	912
2184	7693
3618	3773
540	7015
2439	6890
5723	1698
7178	7860
452	5579
4240	2259
1365	6594
5743	893
6383	7151
4844	9630
7512	3560
7304	9433
2388	9902
1818	7465
2494	7866
6144	4479
1686	2968
2312	444
1157	4214
2768	1548
4350	8921
6384	5403
1319	3472
2722	1668
178	475
6267	2343
2545	1296
5383	3155
6671	6731
559	5900
5221	8415
5289	6363
3053	7858
5591	3023
1158	7121
6618	8455
1114	7838
145	5419
1663	2543
634	2040
4369	7053
3412	8907
6880	891
5503	631
7424	7949
3130	8076
3912	9146
5374	8427
2360	713
2632	7656
1382	7432
7418	4992
4380	5078
7561	5742
8161	986
2344	8363
7055	99
5528	9097
2347	240
1037	1946
1538	2438
1113	5864
3680	8691
4988	1421
7852	426
2421	7992
6270	6873
1310	4697
3949	925
7488	5841
228	424
5344	2271
1188	2970
1907	1536
7480	9359
3161	9774
6635	7058
5702	2373
1661	1047
4804	3872
3280	2586
3971	2619
2480	8252
1229	7055
2504	7720
2614	7728
5643	5024
4818	3779
5402	4267
8034	6953
7243	1769
7855	5515
681	5476
1007	5591
5950	6222
216	5468
3256	9109
6850	6478
4319	4751
902	9687
5872	7796
541	3617
1162	4181
6877	9858
3379	9091
3998	6306
7947	4011
1245	7977
3719	6160
8057	8313
121	9845
1196	9525
1826	3024
548	6285
2821	6774
2633	2672
7521	9050
527	6027
2149	683
5162	8817
967	4826
5886	4619
7682	3619
7634	5718
791	404
2268	6150
2959	1187
7698	531
718	717
7127	9747
2073	6684
209	4911
1571	7637
8053	3692
5339	1585
2083	6217
1271	7509
2870	9364
4888	9842
1091	4741
7689	2828
6456	9953
1570	6493
7973	3217
787	9849
7232	5121
3986	4439
4442	8765
1183	3394
5607	1249
1719	5461
4407	5386
5961	687
3224	1894
4807	148
4762	8026
7910	1317
3903	7684
853	4560
7183	8379
2897	3386
2573	5479
4018	6075
701	5447
7344	3657
361	7776
4315	1943
1378	6868
656	3635
1499	1916
3024	1065
4577	4864
4592	105
4351	8386
2920	789
3660	9775
4948	2636
2898	8642
2038	1112
8145	5289
2139	7595
270	2986
3044	803
3631	3083
8134	4924
7836	7029
7090	9477
2377	7958
1190	6795
7642	1736
7441	60
4254	6473
2158	1407
781	1743
5641	1088
7812	326
57	815
2032	9181
1971	5878
1	4693
3305	8540
3885	1627
8143	8460
950	6664
6231	2661
7763	7035
7628	3399
6949	2164
3792	6896
6303	4714
3861	8637
7466	444
8082	7562
4519	4735
5181	9524
7209	8805
4612	2521
5451	7779
2058	8307
5493	5997
3032	7786
6939	9415
415	6438
358	8902
1579	3777
4334	9431
1122	8548
6594	2394
4130	5854
6116	782
998	6179
4970	1388
2584	9497
3122	194
4616	5610
6993	1477
1574	6696
7640	9343
3940	5610
5327	1072
5984	7243
8180	5346
1327	2311
7282	9815
1008	5426
5108	4548
7805	8006
5762	5157
6174	8559
2764	3837
3497	1754
6373	1884
7659	1206
2281	7801
7166	4719
6318	6309
6506	17
7391	1741
7289	4550
3524	6561
25	6042
1334	2372
7198	8504
1890	6081
4903	618
6636	533
3533	2471
6915	6154
2965	8945
5146	8630
6183	3626
5318	3000
1525	5097
8080	2194
7134	7168
5403	1893
4468	9741
7895	3002
1000	4841
3102	5492
4158	3380
4891	5283
717	8695
6958	1774
7979	6292
6991	1015
2327	1866
4077	6000
2071	6889
5997	3608
2193	2417
7735	4708
4093	8611
3928	4439
7997	7197
5265	1375
7426	3195
3108	3744
6337	9589
1736	4708
3451	967
1064	3669
1031	4723
2370	3445
6218	9768
3378	5044
3285	3179
