6268	6063
2571	3627
784	3236
288	7748
1641	3723
4721	1755
3536	6254
3336	2139
1165	1476
1474	2110
6900	2183
4546	3739
3634	1514
7366	4431
283	2782
6820	9255
1595	6971
609	3855
3292	5605
1933	8105
3762	3119
4884	4050
137	6086
574	723
2121	6853
3286	6794
2799	1489
1570	5142
6477	760
2058	8179
3532	2672
7040	9196
3559	5962
7209	5499
7148	407
3695	2308
7092	2436
3520	9290
1969	2897
3751	9844
1108	7495
1540	7312
4385	7108
3450	6896
3471	2114
6475	4962
843	8803
2458	3447
7237	3166
3134	4730
5885	5059
7007	6364
6693	1197
4479	1776
1059	4124
6591	6597
231	7137
8004	124
8030	8316
3093	863
1311	1477
4717	7847
5896	1064
4511	2290
6335	6288
7344	5486
2191	6709
6414	4099
7502	1022
830	1298
2645	9201
18	7713
5929	3574
326	8128
7614	190
7887	6972
493	5058
6487	6092
2693	4467
3058	2482
7505	9355
7795	380
1355	5657
8031	5021
1535	3339
4020	2065
6451	8042
3377	9649
4640	5316
2042	381
7221	7586
1223	1166
3575	125
6541	6981
1130	8446
850	5154
3129	2473
6516	1873
6969	3720
1011	2965
7967	3596
5408	8235
5795	6215
7437	9179
6706	1185
755	1187
3662	8734
7742	4872
6962	9592
8093	6025
2122	8699
7956	8213
8038	3084
6127	3660
387	4359
1635	3297
873	947
6359	8224
429	6789
2267	4326
2719	3771
2231	9166
911	6404
3227	8960
65	5516
4659	8419
3541	1051
5651	9827
5125	2256
7116	7024
6797	4227
2163	4809
7171	9721
4067	6789
5074	4089
5078	5711
2832	7049
206	4893
3651	5491
8074	6985
4981	2819
4512	7120
7922	7089
5084	2196
1066	4456
1694	7344
907	4182
2697	1486
2565	9819
5170	3600
853	2826
7132	172
4481	2683
7837	1377
2599	1762
2375	3990
4159	8212
1285	4701
6817	8914
6220	137
6014	3647
6165	7958
3716	6361
4454	6672
163	2557
7576	6930
4346	1898
2286	358
5579	868
2251	1126
1648	27
1636	2135
140	5713
7451	6140
2053	2668
2493	6808
1558	8263
3051	3192
3981	5593
7750	2143
7976	8903
4490	3269
6498	5001
4259	8
246	6375
1432	5185
5448	8564
365	736
708	4275
5	712
293	72
4921	2924
2413	4822
1837	4547
2688	7468
7282	7598
4161	3243
6153	8253
649	3412
207	6087
854	6659
142	4613
427	5822
3369	706
6496	4195
6676	8166
6290	3056
2795	7168
3263	4515
5097	411
4611	2275
1722	1498
1353	8830
1384	6947
5018	7458
4963	5216
7263	3016
7823	6489
7901	5954
3671	6201
537	3014
2642	1271
4430	7244
1131	2483
2400	9128
1896	1316
3623	9597
