4704	4318
5895	3416
3064	3810
6743	7441
3714	7600
2895	9444
7035	6064
560	1255
5067	5849
1927	9545
5963	1970
2426	8150
6230	5291
6926	8988
7677	5652
2268	6978
500	6671
7777	2604
6594	6945
5804	3808
204	9823
1136	5540
2960	499
3181	7126
3518	1456
7182	4360
4949	232
7283	8407
1951	3255
7190	8054
8126	9247
2556	2405
4917	1964
8130	6618
3174	3086
1364	3099
6275	5629
2367	686
4385	335
496	6477
2797	884
5500	8676
441	6865
5746	299
4460	1860
2186	5680
2191	9404
6318	343
4137	8176
4244	7770
1812	7003
253	7952
5760	8796
1393	700
6359	4838
2176	609
6890	298
7172	1422
4013	2683
6545	277
8036	6227
7434	634
2509	1402
211	4182
1975	1878
7240	9916
5134	9472
5260	6266
740	562
2048	4953
4089	6710
3770	2019
55	1997
2486	4662
4570	8173
6930	9006
936	397
3078	7456
6888	2647
3743	9019
2534	9274
3246	170
1899	1496
6381	2663
3347	423
974	4816
1119	5829
3959	445
1857	2514
3965	9007
1633	3376
771	691
820	26
4779	3974
5607	6795
6257	7654
7110	7407
8074	4771
6276	1591
8187	893
3517	4322
5369	3156
501	9665
3376	6188
3735	6261
1471	569
4357	4321
7811	9847
3534	2216
4211	6336
1836	4398
703	3945
1944	7163
2394	9037
5628	8679
3401	4157
103	7778
7469	3207
4063	4913
7173	128
2322	3134
393	4356
3976	269
4707	1486
7789	3520
2608	2499
2862	2380
1968	113
2652	9420
2330	6403
796	9126
1334	8403
6027	1081
4320	4641
2280	9299
5389	4624
4444	9742
4342	6291
559	7574
5544	6648
3278	3214
3468	4119
5683	8122
4258	1004
2029	8367
4182	4925
5612	6431
7688	3176
6319	7641
1763	8960
4914	9274
4788	7336
942	9756
139	2985
7798	6919
7011	3532
20	7428
786	2987
4849	3371
7153	4795
4079	7508
1305	2837
2886	5723
5654	3071
4962	2160
4541	6724
5865	1105
7602	5117
1054	2043
1385	4732
4151	1873
6798	4093
2545	7788
7883	5555
187	2857
4486	9388
580	2998
4527	8044
6598	8682
7744	9434
5650	3267
5031	2783
2857	5914
4058	7681
1494	9568
1236	4194
973	2652
7193	924
1942	836
5693	6631
6224	8280
7676	6576
5992	806
2011	7403
3723	634
979	988
4365	9964
6689	365
8150	4176
6330	1766
7714	772
4643	8449
1742	3894
2341	9505
1346	7911
6817	3063
7528	590
5600	1259
7923	8540
5416	9219
