4475	3574
4949	6635
4644	890
2786	6537
5664	5994
4291	579
2413	8692
6631	3096
671	4275
7410	6971
6432	6705
3849	7318
485	8975
3674	7649
2415	1901
3039	5753
4127	9613
18	4467
4632	7908
6477	740
6000	6963
5921	2914
324	4835
2828	6664
4227	5659
3315	6067
7205	9337
6405	2413
5757	7310
2596	1046
6513	4907
7041	7321
5990	5591
5238	9734
2472	524
7807	7901
4965	6981
3530	6970
4067	792
4232	2988
6294	3760
4943	5866
1100	5480
8068	8688
180	6704
4850	2330
7901	8444
4866	9919
1326	215
6678	6557
7325	8028
5470	6625
3992	771
1945	9301
4230	2246
748	33
1255	1812
7345	7604
2872	8071
2804	3548
6198	9054
6150	1928
5490	8082
2341	9741
937	237
2015	5337
7076	238
6128	8316
776	2837
290	4398
1763	3245
4961	3589
6232	3526
1458	4525
3038	4104
6892	2436
7269	6210
5418	8923
5130	7797
1476	7770
5668	3275
4565	2235
7988	6880
2824	931
2976	6639
4983	4259
4252	8567
4616	7539
6688	4371
6651	5135
3826	2814
6984	877
4306	7874
2284	8610
2380	1268
5032	4884
2092	2474
7351	5460
7648	2892
7861	2417
4538	6492
7162	62
666	9780
3294	4745
5202	8048
7732	6492
3666	4481
2337	7266
2018	1431
2763	9008
57	324
6038	8195
2254	2966
5851	9838
4086	50
4155	6403
8151	2304
3906	2985
3876	3804
1765	5023
6465	2731
1468	6852
6497	5442
5051	9641
5241	2110
383	9113
5954	6474
4334	5079
2406	5220
2779	4711
893	5440
6823	1438
273	9463
7864	9467
4015	3010
810	6324
2082	5985
2227	9875
8097	6805
2487	5091
5018	8691
4384	5494
390	2792
3552	9587
7582	4334
4676	5637
6123	403
4621	2265
270	4707
4604	918
1186	4367
6684	7723
226	421
1546	4867
4661	2564
5917	3698
7759	6371
2007	848
4007	2991
5287	1698
6116	5402
6962	2998
458	7369
3018	1145
3299	6907
7488	4295
7007	4592
7346	1268
3036	8892
5552	174
6107	3598
2639	2352
313	6054
3301	1788
3482	9877
6435	7942
3405	2617
8072	4299
2026	3069
3083	2861
728	1697
2807	3018
547	2269
3514	5546
3197	3449
3359	1523
1338	3568
3173	9194
7937	3359
1014	1780
7000	3380
5799	521
4159	5211
4026	6196
7238	7724
3436	8052
649	9711
6393	177
4510	2625
5951	5192
2271	4977
3334	1542
1866	664
704	2963
2526	7099
1936	9733
3793	8312
6403	3660
6459	5889
808	8067
847	4386
3025	5759
366	6672
4960	352
951	1778
3201	2697
5561	5521
7777	7992
2292	4763
7869	4504
195	8130
7307	1849
1684	4857
1164	6158
1309	3597
7968	5284
7504	8027
2050	545
3768	8285
587	579
5000	5656
6886	7296
579	6213
1569	616
7485	7327
4106	2513
4178	4196
1544	7618
7723	1920
1607	9569
4314	5903
4563	5627
3257	6265
2132	8594
1600	9633
4705	1867
2486	4695
1902	7615
6762	2487
4404	8936
8041	3075
793	2685
5002	4269
5662	8378
3453	1148
1918	5029
4608	8868
6236	3769
3595	9417
1538	1336
8038	4786
102	9903
7833	9049
3710	9499
6438	2560
1896	1828
4639	5425
4626	6964
2390	4221
7250	6332
5296	1145
6173	8429
5310	6254
3888	7648
795	104
2825	7012
3987	8334
3692	5672
2233	7671
7906	5695
3415	8235
6311	2739
2787	8123
461	5481
83	3149
613	6468
3871	379
4428	9867
3687	6004
3353	4206
335	9951
4169	4272
2262	4837
5256	3458
4540	9376
1739	7733
2432	4066
5228	6037
5821	8211
2561	1825
7420	8425
2688	4077
5836	2958
6946	5048
2196	9096
7182	5025
6793	388
6264	3538
2148	8649
1988	7954
628	3995
7135	7191
2461	6610
597	1760
2226	8879
8044	2365
7977	2273
6342	926
3465	1956
14	8280
1011	3593
2801	7885
4840	5118
5089	9644
5115	8666
1932	164
4150	2367
6457	1940
7438	7722
615	5173
3966	6915
3568	4214
8013	7924
7498	9015
4206	7714
45	4347
1335	9621
2409	9381
829	515
4953	6829
7174	9652
7604	4141
7978	5890
415	4177
5844	5438
4500	3410
1905	9710
4204	965
864	6482
4300	2506
7070	8646
6844	1034
255	4328
2436	7988
5704	9602
5688	6366
376	6880
3999	1718
7631	961
5080	7522
5024	4731
2536	4686
5222	4953
8154	9353
327	98
5293	8529
823	9009
8000	9793
6769	8716
3337	7877
7538	6245
6449	772
6207	9126
1342	3241
1436	2302
