476	7913
4380	2526
233	6520
596	9609
7281	9514
379	4085
6640	4805
6357	6336
4120	3039
2197	9671
2427	3461
2403	9249
292	5386
7183	3325
7623	7762
2408	8471
1077	1267
1301	4847
2079	2599
321	1229
365	7488
5076	301
5591	3537
7884	1320
3884	1428
3774	7789
1635	5252
834	1477
5800	5207
4026	8505
3780	2804
3339	8776
4766	2748
1595	5245
5395	4641
2139	6306
7341	3904
2286	1128
428	826
440	9493
2399	8449
6101	2493
346	742
855	3695
4595	5371
5082	4704
5057	8628
424	5008
4551	1097
1532	9228
2152	9971
1338	7963
1076	3793
8163	113
90	8912
4511	9984
6674	9926
890	7626
3094	7108
1387	9673
2360	7647
5184	7415
4163	7297
7111	1575
962	7606
3498	7352
7140	1080
8072	863
7550	6861
7034	1841
2212	3284
1573	2941
2116	2843
2442	1303
6886	7775
1232	1934
1945	7723
664	4003
7651	3969
1577	9026
3656	7975
4140	7407
1361	4998
1691	4929
6739	8026
158	70
3014	9034
4018	2404
2440	1621
2376	5447
5233	6596
5954	3743
7337	5239
8098	7596
2295	6112
1376	6193
3274	8398
7358	5607
4935	902
2703	4599
2010	5506
3489	4710
5047	6678
1161	3024
2676	6496
6824	8233
712	4012
966	5184
3442	9279
7362	1064
3456	4043
7240	203
4217	5546
6119	7901
1591	6567
2722	4312
1203	3614
3343	4817
6006	1463
1499	8765
2738	3700
673	2753
7334	7064
2085	2198
457	8695
7554	5870
570	6200
6620	1569
2681	4019
3729	2534
3453	602
409	7691
1168	1146
8140	1047
865	5867
6475	4363
7565	7094
3222	9481
5013	1538
7120	6173
816	259
7212	9932
6316	9801
7309	5595
4565	862
2627	5998
6852	1801
5034	7552
3661	5067
840	5015
1609	7788
2489	9381
2606	8517
3157	9995
6166	2724
6575	9609
1039	4464
1220	999
5547	3285
6310	7854
2353	6065
4269	2668
1314	3663
568	1490
2535	2878
3359	2862
1075	2790
7372	856
4729	6907
3143	4505
7682	1972
3850	9421
4826	762
6908	371
3549	2291
3483	785
7245	1528
4768	3294
6424	4898
3736	8412
2452	6039
6002	1425
2668	5677
5573	1161
7640	1460
879	3614
3236	769
969	6613
1354	3634
7722	5814
5571	6148
6009	3867
280	5384
2630	4551
830	3771
3241	4370
4308	136
3707	1349
3128	691
5398	3315
5726	9354
1280	5366
4475	7601
8114	9044
2515	4867
2336	4147
5334	9904
6916	3476
7040	140
4094	92
1891	4863
368	5245
3383	2639
560	7316
909	1492
2928	1787
282	994
2425	4388
2234	639
7272	3455
5019	4121
6870	771
2484	4675
5607	538
3767	999
6331	8715
894	3776
3458	3022
1603	6854
2067	1039
1422	5915
221	1863
3412	3526
4863	7752
7273	3915
7059	3784
8135	9776
223	7523
1528	3770
4125	1806
4575	6076
3895	4548
7983	1444
4531	5241
4601	6725
7555	9280
4148	5294
3139	7651
7800	4732
965	4342
6190	1210
1989	6617
3547	6006
1036	7142
7627	2574
4650	1697
7047	4381
4554	8451
3299	9261
1116	9931
7599	6029
2620	3974
1600	8442
4215	8216
3430	9264
8187	5085
4791	6915
192	7600
7947	2113
6655	5118
7741	5274
2628	3607
6476	5366
6953	8095
53	294
2319	7183
4850	8152
1507	1678
4233	2421
1700	6458
613	1068
7666	8376
904	3052
215	5198
1746	1815
903	8540
7757	1404
5942	643
6093	1070
6854	9595
7138	1072
4781	2922
4338	1003
714	2424
1849	254
6951	9499
2514	2201
7563	5586
324	572
7318	604
3391	8672
5278	9381
7780	923
1506	3228
6597	4813
3322	5406
5167	3587
7982	3439
2853	4031
7655	4950
5915	4031
5837	7687
2350	2272
652	5433
3216	7511
330	4409
4474	8521
2379	1518
3260	7351
4316	4877
5595	810
4096	1766
920	4575
871	6060
355	1609
2973	5102
2252	4286
6495	5507
1377	1734
2780	5003
1199	7913
496	5988
888	2649
2501	4961
1191	6259
6218	9317
3177	2146
249	1323
2704	2977
4746	793
3028	7030
7313	2895
1662	4141
2746	3811
7914	2443
1769	3439
2129	5183
3149	3465
4181	6066
6103	8610
3632	2260
6479	7732
3148	6413
606	3722
3687	2567
6742	9871
6800	1410
7847	3182
3514	2856
6294	8575
5389	2304
3867	6124
491	481
7861	3291
7907	2325
5665	420
2594	1378
6688	814
7812	881
3271	6352
8112	3997
5982	6026
5610	4353
5074	6521
6803	4208
2110	7065
6816	1157
449	3981
7510	3824
8044	503
6573	6691
7825	2910
2726	2382
2736	9308
7187	7841
1487	8664
3262	5037
4469	6520
663	396
1624	4607
2366	9456
1463	3671
2251	9397
7474	1159
5275	6686
3958	9283
6943	3879
418	1704
1518	2786
6297	7666
7472	4660
4986	1667
3920	3760
3816	9935
1695	6183
1033	2862
1734	8372
3808	2119
1654	4218
6210	345
6346	4225
3462	3994
7441	5660
3267	8605
8106	4542
5481	3708
5940	4960
3784	5907
3662	8206
2508	8334
1851	2961
4727	8060
3048	447
1056	9630
60	8244
1513	2547
1278	6310
3221	8429
7739	9796
6487	9254
3777	9817
6259	8303
643	9474
3510	7820
188	4051
285	7064
3269	1899
1966	7066
7886	4482
2839	1838
4159	7145
1073	7434
1670	2911
516	7056
5900	8948
6890	595
6347	1441
2198	9875
807	5368
3159	4220
511	422
2068	2342
5285	9846
628	1046
4572	2587
6955	691
5747	6438
6308	547
4461	5925
4806	9245
1100	2565
6125	2075
5006	4655
3925	9360
4211	7705
6091	4388
7105	5363
5754	5621
4972	5296
4168	1920
1049	4524
2714	5448
3434	3737
5797	5034
5071	5653
5869	0
4735	4236
4946	1775
4637	8764
2383	1804
5020	5063
2644	9618
2792	3635
4879	4231
126	8153
7564	7136
6500	8160
3288	9819
1319	1799
4501	9572
6578	4716
7955	1775
6522	1354
5553	6552
7491	101
3174	8134
2209	1685
2964	3411
6345	2364
7954	1855
5894	8107
6815	1857
6418	5332
2063	1305
7249	9711
7261	7255
3711	1535
3416	6617
7494	6631
6678	8412
4398	7486
2497	9778
8032	4078
6661	3610
6569	56
7035	7892
4145	5622
1829	5046
3700	1513
4320	4340
5089	8712
3169	2659
2814	3996
5417	3739
1153	7829
3378	2700
3699	3029
7173	9082
5499	7718
8029	9521
6275	8691
4023	1352
5970	4093
5428	2258
3207	3815
2284	7434
7417	3678
4566	9004
5422	8181
8180	9930
5615	6536
3516	579
323	1337
1761	3307
1460	882
2811	9849
6264	6174
2434	7421
51	6209
2277	5817
1275	6517
767	6685
776	4602
7193	2529
7545	9409
2589	8131
2213	6335
105	392
2549	6111
5220	7682
6763	6971
1689	3767
2124	1565
2118	5574
4230	6227
99	6557
2249	1954
1257	1115
4106	1460
3589	2398
4593	6812
179	4479
915	9870
3459	8413
4569	6526
3212	4155
5694	5198
5366	861
6591	7727
2560	5486
7145	7170
2794	2089
5194	3619
4654	8855
7566	6578
5744	4223
1008	1734
5283	3164
7824	4014
4590	8452
2351	3806
5460	6766
210	4110
2600	221
7920	2377
3935	4410
1843	4975
2237	9990
1846	1381
8110	1933
7830	7581
5147	4360
87	2666
490	6987
4054	8674
5708	4265
205	484
1789	9237
3407	3335
1827	5698
7838	296
5918	3373
1297	1193
4030	8558
8064	4523
7984	9859
5518	9654
6811	2202
7684	5017
399	1255
2833	597
256	8406
4496	9875
6460	9251
1096	25
1751	3964
5012	6269
6180	3289
641	4215
6756	7474
925	4178
3006	7585
6459	8109
5452	3896
7464	5399
790	4942
161	3983
2525	6645
6209	6144
5722	3999
31	1359
6638	5446
5244	3070
5787	797
1478	5599
7215	4280
2263	3150
987	9241
7636	8470
2908	7995
3722	2224
2748	2509
5870	622
3653	1988
971	24
3838	2087
6449	4915
3665	1749
2025	1748
1185	9675
7531	2620
3675	8231
6272	9576
499	944
5037	3023
3824	8817
1956	9432
7110	4049
4274	5539
4810	8607
5189	8773
4748	6062
2015	9901
845	1563
