6862	949
4131	6176
4357	4303
1231	8160
2669	950
3423	4388
4918	1603
1151	4913
4517	3784
7328	2414
2383	8340
2916	1073
6328	4036
813	371
7973	9280
2591	4120
6164	8486
6340	8172
5576	8821
4528	7520
7993	3
5403	7776
4215	1432
1855	5684
4286	7814
6249	5707
513	1303
5333	8747
6305	4948
7013	6198
2626	1615
3767	6084
1786	5155
2601	5471
5342	887
7165	6031
7583	9991
4556	6121
1415	3206
3680	3068
5161	3974
8139	2237
5076	145
4441	5630
2736	101
7647	6680
649	7296
4374	1827
2069	2735
6274	7206
4750	5713
6927	3600
4399	1588
5973	3139
1075	4835
1319	9673
4952	880
1528	84
7637	8352
7757	7557
2390	8568
6484	3762
2822	5186
7166	1728
2741	3263
6297	7257
5837	9961
6044	7848
685	1105
3083	2858
1725	295
4935	3732
2710	4322
4583	7658
1730	8662
5966	709
6590	6467
38	7134
7826	5419
585	1758
3560	3070
2834	5498
7206	5168
4386	3926
1019	4981
7375	2313
2200	3791
5602	1719
8179	8048
3622	5218
2156	8935
1456	1337
4888	2149
7402	2148
1882	5689
3203	7367
27	961
4481	8821
81	869
3301	5067
3205	1778
755	8788
5887	3509
2084	4610
2247	7211
5628	2276
2310	3357
5940	2788
7326	3567
2415	8662
4854	4530
4037	1138
3661	1318
2504	1410
1157	7315
7989	5865
3150	2545
6222	6905
1618	3783
5928	5279
4521	7295
4467	9821
1234	3072
5614	2141
4709	9540
5423	7117
2422	569
7772	7818
427	7214
6897	7512
2551	9648
691	8356
1287	6794
7740	8150
241	1252
2967	5369
2454	4985
7726	9551
1709	7720
4885	3990
6121	4380
484	168
3025	1552
4665	862
7515	2287
718	325
3261	379
7073	1536
2440	880
2157	2676
3709	6101
1375	9292
799	1305
6629	7389
1555	2523
6625	2686
480	2505
4848	3580
5684	5608
7432	7397
2291	2486
3399	879
3059	7830
6935	8903
2852	2508
7861	4974
1450	1632
1783	7627
5750	5112
120	7492
3345	4577
5237	6923
7475	7884
4007	8734
4933	5270
4395	6716
5872	6994
6559	6113
5998	9494
3668	2883
7386	5779
5189	856
2006	3438
6640	7309
3883	4344
2311	269
2397	4855
5952	8680
