2503	9499
731	7722
1244	6755
2163	6386
6330	6113
4509	4972
2505	7367
5921	4242
1322	3313
5602	6240
4514	3489
7788	6357
7093	5519
2624	7130
7031	1075
6759	5702
4503	2210
5524	3942
935	6838
8100	5646
8110	4121
6015	2088
5118	3099
1661	5068
7776	1256
6961	1703
8159	6027
6042	9853
1004	2305
7149	9322
2286	3270
281	6555
2005	2930
4005	8112
1559	5284
7116	2491
2558	811
362	5710
6958	8494
5625	2538
7283	8801
7153	7472
4888	7816
6800	9228
5537	910
3083	1734
5493	4689
256	1665
5648	221
445	2531
7725	6595
6942	5665
4267	6451
1629	1629
33	6340
2024	4688
2884	9617
5928	9885
3019	2893
5237	1174
3	9972
3862	9186
495	9224
7231	756
3806	9917
4337	7201
1323	4680
8164	9645
8004	5940
5437	8179
311	6274
5132	9243
466	6821
3066	4439
1480	9634
2851	8597
3675	4342
5733	6623
1291	8847
1465	6414
2308	7934
3934	9645
1672	7173
6426	8983
1994	9146
3381	3633
2321	1572
7105	2509
3616	3576
2092	8066
4250	7442
2964	9356
249	1301
7616	1727
4499	8344
1775	7546
2932	4423
7131	2941
1046	272
2792	9653
3310	8490
6232	3711
4483	8507
1190	5119
5825	3755
2385	421
558	8697
142	2400
6247	6471
7367	7335
3857	9052
3361	7161
4870	4378
960	2293
685	5495
5534	5476
1129	8397
7971	9591
1981	9021
9	1929
5647	6997
2280	7606
7478	4579
2772	6933
53	5523
1453	3523
1871	4065
498	482
5970	7366
4918	9087
3739	8936
4755	5442
1947	7403
354	1662
1274	5443
1976	6126
4700	2949
667	8913
4042	5496
3033	4496
921	3462
2578	6638
5165	6718
5657	5455
1109	2234
999	2597
7859	3924
7064	466
767	6434
4206	3230
7507	9832
5694	5329
5292	5257
2330	8168
751	4812
5405	6212
6572	3798
4168	9402
4202	8514
2980	4012
6260	1675
5820	3244
3289	723
3263	7399
4874	1936
6633	1248
2343	8637
5193	5015
5044	5638
1525	3818
3570	8907
7846	5571
2692	1845
5391	7598
8126	831
3132	3439
6332	7656
5099	4156
2124	4689
191	6205
5166	8905
4627	6891
8165	7013
2290	809
4468	1351
353	3643
1023	1600
2732	6231
1799	20
1515	8027
2803	1349
7257	7026
5184	8827
7118	4366
4375	267
3176	2968
7675	1317
2197	9159
4472	3406
6554	5973
1991	5064
6282	9843
5224	8551
3849	243
2657	3642
4176	5012
6234	6875
4111	361
2747	856
4930	9357
4954	7354
2128	4469
3005	4750
2440	5852
4374	3356
2317	2847
556	3196
665	4143
290	8816
3860	3001
1919	1171
2241	3057
7294	6963
7442	1004
3209	81
7798	2564
7027	6332
55	9094
3179	1973
7269	5284
7170	7658
2078	28
3112	3017
5631	1427
3025	1173
5195	8600
4834	5680
5905	3466
1432	2974
5447	2470
330	6796
5261	8289
759	3888
812	5380
4840	4184
5233	1761
1230	3790
6076	9383
6365	643
5878	904
3826	7567
3158	1577
7515	7795
4560	3018
4488	5057
5821	3993
2906	4145
4634	8937
5764	6524
4735	2985
7386	8711
5808	1089
6840	5740
4572	272
6316	5279
3882	6447
5705	7170
5853	4920
7625	5243
7486	1960
711	6471
3451	2892
462	4509
5924	2501
4249	3740
3362	7991
817	7593
1703	4442
3992	2899
5246	4697
7573	4389
6167	9954
5370	3988
395	399
8034	8270
3285	4124
7132	2899
6092	3385
2488	6090
6642	3071
1343	1439
4964	577
5354	5374
2182	291
3614	134
1669	819
1847	2655
1677	2157
2741	2665
4624	9929
1151	697
4577	743
2301	6692
6775	5101
4975	4828
7512	9839
3621	7248
2412	5191
6565	1943
4636	4426
6477	9756
2647	4313
3856	9265
15	2408
3609	1171
6836	4367
2968	8511
4169	9953
5200	4287
3395	6982
4811	2730
5567	6700
2809	8745
1824	7597
885	761
2603	405
8137	9595
5664	9538
1099	8459
714	3162
289	4493
6462	976
3644	4716
7735	2742
7146	6867
1219	2642
5010	9579
3052	7887
2111	5344
5679	3711
4988	6528
6793	1326
5049	9214
2047	9685
1809	1595
3407	1122
1951	2827
8155	5731
7399	6144
1634	3951
5085	2399
2299	6120
4288	7148
971	8365
1294	7112
4680	626
1557	620
1443	9980
6755	8164
3248	2746
3770	3954
2691	5124
4475	5025
1694	7285
3302	5627
4357	2626
2403	2757
7360	189
3852	3499
1308	4217
7885	7490
2653	1340
7161	4783
4814	8628
3314	6857
1310	1251
2595	6988
7491	2964
2464	2246
4538	1426
6356	391
4016	9008
1636	997
4144	8162
4007	8348
6734	5263
5944	8800
5675	7782
3975	154
4334	6651
5251	8729
6180	9483
4873	9069
5725	2966
7712	2789
110	7713
5521	5203
5438	3371
349	5183
3625	4799
5415	2559
623	3737
1549	3584
1722	1541
598	8381
7354	5377
4642	9595
697	9167
4396	6992
6049	7362
5757	9279
5507	1534
575	8532
560	6703
5596	827
2821	6096
594	5813
1828	1257
6346	4612
5364	6094
46	2762
1208	1828
2243	4916
7098	6129
1167	3760
7856	4359
948	2689
2336	4155
6204	8973
7804	4185
1314	2288
5795	7869
8025	7292
1884	2459
1254	7255
2453	6007
7911	7965
7666	3156
4392	8754
2999	3961
6750	3177
3895	7886
1346	5197
1056	4409
7617	5992
626	6484
4976	9510
7029	758
1438	498
4143	8488
2267	3283
4779	4488
7090	1677
5414	7569
6954	8800
4758	5889
1963	8991
3111	1059
3015	9122
7752	1318
1361	3337
5525	5906
2442	2846
2636	42
815	3703
423	9552
6563	684
1633	6086
4679	833
5893	5496
324	516
489	6323
5951	4749
1476	7279
5110	9860
8059	4982
6230	5251
7640	1722
4142	3614
5393	3224
6877	9494
1080	8090
750	268
809	8699
2223	9295
3957	563
3331	6345
4848	1179
7467	8742
1983	56
3387	4229
7243	5384
2307	653
199	9440
1179	4885
2549	7180
2570	8568
6783	5793
4891	6330
48	2485
1097	8224
5700	536
3636	1151
7324	9546
2795	4906
7934	8660
2770	426
3082	4496
1449	1292
5036	32
1954	4832
6975	7893
3217	9871
7117	1893
7344	5389
2195	306
2411	731
624	1551
6721	2691
3032	7472
4748	2484
1748	4466
2921	7653
8157	4107
1435	3414
6520	7511
4822	6469
3056	8967
4996	4981
3933	9925
2835	608
5420	2663
1800	9810
3421	1501
6410	2543
7518	1379
4299	229
1070	3349
2934	238
4610	1200
2904	7465
7586	2937
4444	3968
469	5064
2885	7235
4307	4667
1305	5875
3034	8487
1844	2606
3979	815
1713	2474
244	3619
7968	7920
6253	8294
4505	9339
6592	3709
3211	7338
678	7681
1277	4385
3360	3656
7852	6386
8037	3903
1192	5200
1681	7022
3800	4930
4279	3217
5236	5957
5389	917
1959	2563
1100	5372
6715	4630
4902	8532
1526	5589
8035	6894
3169	183
2456	1912
5794	8526
6813	1510
6901	5655
3050	9459
1114	2939
4259	9502
7598	315
1067	8245
6151	3856
1218	8771
5332	9721
3809	6703
7652	7578
2974	7046
1065	7137
429	2971
239	1471
2102	1318
1901	1994
4609	9560
5185	7430
8088	2936
1374	7391
5919	1031
6188	4694
7091	5884
2187	5738
3754	9320
7	2478
7996	4698
6391	3352
3173	6680
4312	6577
625	4366
5753	4665
4101	4766
7400	1458
4148	1106
3779	8609
5741	5086
1652	3203
4745	767
789	2573
2965	6598
7572	6828
2982	4953
1095	6823
7864	5711
5527	123
3499	9737
5016	8162
4520	7979
8132	5584
5432	4999
6176	3293
3987	8172
7932	367
2339	1598
5508	2630
6997	820
7631	5885
298	7980
5595	2906
2737	324
2868	5883
7008	961
1782	6165
3300	8848
175	6228
1587	5637
6719	3994
2972	3024
174	6404
2996	8060
868	161
4436	8503
1558	9133
4303	654
783	6034
5940	5906
3466	915
6801	142
6570	955
7583	9037
2810	9185
31	243
89	584
2568	3281
4076	2474
2161	6905
2169	3105
5594	9872
1543	7647
7578	7903
5776	174
4762	9392
7069	8924
1328	6593
5216	6108
7770	6290
1717	4646
5747	8193
4200	6112
2155	1695
2881	673
3719	6649
6946	557
3902	7649
617	8154
1683	9440
2040	3736
3602	2420
4018	4803
4901	5469
6195	7542
2611	9920
4100	866
2662	2071
1575	6221
4210	9155
2531	3405
4239	2418
5326	3004
1529	2084
5698	2287
2888	5936
5346	9798
6104	6952
2924	5197
1837	8469
7890	8803
5748	6328
3537	516
6461	7362
486	8446
5517	3762
7053	6740
1401	4098
137	2044
2540	5455
2249	5101
7191	7909
7205	8130
6313	7327
306	6213
1819	8880
6103	2285
