3207	9434
6840	5742
2076	1279
3693	8395
1281	4877
1069	9478
3199	6451
4281	3697
1949	7786
1450	9209
26	2468
1888	9610
1643	3307
4565	2915
5260	6267
1254	4060
2224	8976
5617	3704
2020	3255
3383	6073
2312	6472
5852	9772
5231	9747
6411	735
6288	231
3060	3873
6311	2602
604	8394
754	2756
6521	2757
3899	3297
3442	9823
3900	5365
7958	3756
5582	6058
2080	38
3774	2251
4908	8911
5119	9026
3732	5411
7727	1281
2251	8183
1746	555
3666	9734
7760	3916
973	4869
7322	757
1536	7849
2258	3664
7637	2481
3938	5176
3848	8358
3917	3547
3310	9264
635	9997
5908	7115
7758	677
2829	2211
420	3712
3464	2614
966	2665
6773	9872
320	1365
3227	5818
1418	2547
193	5051
118	6373
2544	7326
4444	6202
7465	6635
4093	1758
3059	6431
3141	8692
7023	4041
6199	8718
3200	6901
2066	9624
1803	9362
2285	7170
5307	9178
7701	7812
7977	6593
3775	1026
3106	2381
5953	6846
7887	5521
330	5496
804	3996
4390	9501
7430	7601
3795	8919
1265	6586
2933	3703
47	9931
1812	7804
5690	3087
7819	6776
7114	3061
1717	6981
5493	7918
3014	3995
1121	6375
3682	5766
916	3521
7456	4026
4449	4591
1199	8693
6714	9980
6391	2262
2764	6154
3029	3958
5590	2707
7983	8232
725	8969
1917	2040
99	5963
4593	5238
7773	6031
7748	509
3334	4316
5151	2869
7945	4947
332	7215
6973	7759
4534	4982
7980	824
1861	7349
6045	5804
2489	3791
2071	6453
8172	5063
2634	6074
2376	9761
2789	2760
33	3121
3172	9505
8179	4859
1061	9396
6188	959
3209	1487
6172	7450
4248	701
1718	8181
5312	8191
7587	4876
7002	4705
6231	7232
3883	2221
4387	9811
1562	495
7998	4714
7272	5554
6826	7389
2119	6231
346	1957
4432	9225
5168	1545
1125	8902
5652	7827
236	87
4996	2144
1013	5588
2093	5071
7994	8412
6573	4196
7240	5906
6983	6204
6852	8940
6570	1334
2720	7269
4059	9158
7883	262
7868	9721
6048	9773
562	8856
153	762
1174	6245
1850	351
1976	8478
7461	4499
6710	4874
2387	3987
4564	2585
6028	4440
1736	6150
4741	6522
829	8048
4117	2029
1294	4619
6672	5757
5904	1806
6907	5191
7805	5663
999	981
1770	7937
6418	9509
1725	3707
2141	7045
7653	9842
6557	2686
4146	2372
4139	3707
6675	7787
7545	710
2530	3766
675	5538
3618	3176
5935	1922
5837	2733
2816	3699
1122	9802
2923	6073
6741	1626
1500	4578
3152	2605
2571	1638
4173	7121
1639	9261
3176	2596
4091	8445
225	4259
4363	5836
890	586
3691	7853
317	7441
7383	4377
388	2943
2986	8979
4134	9568
7409	1067
1921	4696
6579	8783
1467	3822
8043	356
1475	3073
5873	7171
7319	3796
3234	5762
1760	2490
6688	8896
5899	972
202	8201
4656	5145
588	6582
5950	4470
7069	1107
1398	6889
6796	7474
302	8371
3788	9674
1965	8855
122	4190
5698	9159
4175	9522
4732	1642
1007	7604
5606	3743
2978	6917
446	121
8186	7150
2257	9315
2709	5051
5415	485
2461	1256
4485	1447
31	8996
6989	5620
3604	2672
3594	7294
8127	983
6179	8397
8188	9087
4072	569
3379	7994
5879	6399
7457	8526
2313	3811
4269	2123
6017	908
8105	9159
4267	1247
1178	6514
4404	9033
7963	5709
6222	2723
3942	4123
7693	7239
5512	3053
2784	7900
3966	9374
1371	7618
686	5338
5687	9691
2278	870
3637	7723
6906	7602
7992	8179
8170	960
5079	5279
2759	8891
7620	5907
4880	7284
5823	8579
3717	1928
1466	1370
372	7236
4628	9249
4260	7985
4902	1924
811	1302
2131	7393
251	2530
1573	6249
2683	8701
7158	6732
5288	13
1472	2469
5323	4252
4807	1088
5801	7572
7155	8752
7481	9187
6536	8768
8119	3930
2811	3641
4424	456
5854	711
3512	2451
6843	8078
4232	727
5817	5502
1526	4686
448	2584
2127	2383
2819	779
8173	5999
6604	5116
1690	7276
1167	6814
6758	3532
5234	4014
5697	6041
4118	161
5876	5055
7205	8927
3901	7087
7349	1568
3177	4248
3935	5644
6940	1945
8003	2807
3969	3809
279	4430
1658	6279
2396	2179
5717	5864
6397	117
8167	5593
370	5829
6581	8303
2316	2978
2106	7938
38	3248
7639	5353
5578	9549
499	5090
5825	2699
2900	8675
1563	735
7135	7271
5581	6522
7723	5012
51	9913
6154	3793
2062	1818
6252	7155
5700	1038
935	6721
1200	1323
7463	9999
2948	4479
5310	5465
7879	7906
378	6121
2499	495
6682	5274
1155	6823
5989	5299
497	232
4847	3495
1780	7979
7323	1514
8139	8735
2710	8081
286	5927
5832	6370
380	1327
3463	1757
5408	1607
4972	791
120	681
4676	2139
3949	285
2910	628
7441	9053
3991	5928
7432	3056
737	568
2964	4168
5529	1422
4163	671
2773	1567
8107	5685
6869	732
2384	6853
2932	4671
6316	9276
4392	8516
533	7550
3541	7092
5155	8091
5248	9114
5104	7237
6630	5309
5265	5989
6842	631
6383	1099
368	4652
7221	9218
4045	9408
4434	433
7448	3153
1607	1376
5945	6079
1963	1612
3155	3805
3621	6190
6323	1876
7944	8870
746	1026
3375	5075
4611	9443
2575	9156
7783	67
1650	9027
5654	6360
2826	822
8094	5033
970	4848
5875	8373
3590	8941
1893	2512
6127	2478
6925	7339
3658	3264
3583	2870
1231	4813
5380	7678
7577	2924
3423	9809
1548	3220
875	6990
1080	1934
2911	6029
3382	5614
4575	5335
6660	7972
348	2234
5390	6831
6611	1849
539	9632
3858	2601
5561	1996
3543	1771
2620	369
3239	9563
7781	3010
1072	3133
7285	8716
7020	3943
6046	1181
3853	5785
4862	4508
6600	3363
4225	1289
6298	6437
4997	7221
1504	2280
1849	3392
2314	5922
7962	6375
6142	9291
4893	5331
5091	8454
7199	5806
17	9383
7082	8999
7003	900
7235	9895
4290	4567
2930	9973
4170	2734
