514	75
6769	6595
8186	1088
3503	1311
4239	1018
5232	667
5970	6600
700	9875
4773	1439
8091	4263
1275	3004
2338	2029
2205	5002
4236	7987
1163	8034
4596	6917
2996	9546
5583	3881
7586	9312
6295	7348
8013	2489
3422	8897
3067	3582
627	5170
7087	8791
712	1779
5684	4352
5198	6132
8068	1604
7490	4047
8177	1305
7150	1700
6282	8680
2398	8709
3251	2038
6969	323
6905	7439
5529	5454
6678	1913
1676	6026
3532	6748
7042	6314
3421	1394
2403	2498
4235	4049
4421	7123
7464	6674
2512	7335
6968	3875
3071	3932
5230	7419
6255	6165
7976	1966
3314	7765
5213	4305
2230	8343
902	3691
137	1776
7064	3692
6831	9604
5558	3006
6324	7486
6842	9896
2691	9147
3170	1000
3317	4375
4819	5062
6975	8193
1886	4754
6490	1720
2968	1292
5336	8392
7366	9603
3650	1449
580	2576
6820	1875
6448	4598
3157	8220
4086	6657
5596	8391
5903	6199
2712	6067
3642	2515
3880	8911
605	2114
5713	6687
774	5450
230	8580
3523	362
7467	2539
7479	8202
6724	7584
3587	1056
4317	7485
4430	5330
5114	5836
4537	4971
4471	822
4206	8520
3126	9336
1729	8089
6383	8664
4641	8550
5116	5484
5806	7860
5876	5510
4010	380
1758	6895
1142	2347
5163	9789
7677	625
6695	4902
8165	602
7912	3713
1131	3953
1118	1015
2841	1549
530	455
3928	1349
5910	863
588	7577
1096	4005
5986	7266
2214	4935
6353	6717
5241	1209
5519	1784
6588	6477
8168	1761
5801	2942
2723	1428
2381	1035
4594	7213
3439	8678
5758	1465
4740	3143
7330	2859
2444	5498
6609	8035
7077	633
4369	2731
8157	4115
7883	2372
7513	4283
830	4494
1490	6111
7587	356
53	7724
9	322
6944	3126
4240	5018
4745	91
5695	2431
4710	3106
4268	8909
192	5619
7489	9487
860	1095
276	8911
3048	5969
5745	8965
1274	5524
2561	1975
4542	65
7968	5873
5943	4563
5063	9578
2275	8725
2110	7308
1700	3934
3787	5132
2001	9095
4556	8398
5834	7809
1675	8764
5006	6707
7880	7825
1391	9022
2670	3947
3678	9902
4441	8389
2014	5115
4553	9886
2263	6318
1287	9757
2533	2641
2872	9627
6222	6173
1660	8065
1355	3966
2863	4428
451	3173
7821	6443
8160	9982
3953	8660
3940	3870
7029	5025
6624	8720
2656	3266
7474	9025
7338	5475
1587	4038
5424	4099
2390	4674
4891	1923
3538	4925
2081	9061
2131	9131
4505	4438
6328	8928
7970	465
2969	7518
3504	7769
25	8099
4982	5894
1387	5614
3008	3646
3824	3229
1403	9993
5209	3110
2661	77
3140	3691
4830	9344
1257	5045
5327	7932
5436	5247
5430	7242
2760	7652
5397	3613
1121	5080
1294	2196
4818	8719
5609	2178
6360	411
2223	3513
6697	9636
7556	6299
4789	7983
5724	2739
1341	5553
1626	5031
1150	9212
5578	8133
4105	5104
6034	6899
2642	2499
5103	7809
6364	3214
6500	4222
4775	2832
2764	1887
2952	2110
1847	2143
6748	1839
6260	5039
1605	6220
7106	4782
2765	2795
834	7668
1392	758
7482	1151
4254	547
2885	4151
2875	8902
4841	3163
4678	1943
1053	4937
536	2805
1532	9925
2361	958
3111	6912
6616	6096
7139	502
4335	4581
2292	5275
923	3842
2272	1686
7211	761
5275	3047
3277	1500
6888	8151
4534	1728
5092	8140
1691	4279
4405	9422
4777	367
621	4745
4697	2492
1512	4806
5157	8521
3268	2344
4433	1136
7673	9145
2582	1230
3358	7419
349	1481
7212	9642
7253	6500
1332	4531
1555	2634
5302	6755
3017	9557
6476	9356
1894	1855
3204	2049
2259	4248
2514	2975
6940	5662
1183	9147
4437	174
3599	6202
1342	7245
7901	4359
3971	7325
39	1225
4931	4812
6531	9392
518	3363
1432	5306
7018	9753
6679	4205
3805	3019
6584	412
6486	4705
6386	8908
189	1227
6129	8993
1649	4588
2176	3239
6521	7374
2120	131
2362	1681
4869	3616
3216	4730
6631	8954
6527	910
6074	9706
383	460
6156	9181
7058	40
1628	7592
6716	7627
6207	5867
6605	3024
5992	378
5721	5911
2284	6165
3116	6384
7657	4293
634	6499
171	6036
1682	1615
5409	4056
2086	4138
8167	9360
233	1416
4220	5474
7921	8826
1130	4703
604	1997
2017	7927
4392	9748
660	859
3989	8782
2554	6540
5550	424
5477	5592
4297	4450
6435	9889
3835	1864
568	5631
3803	9295
1171	5817
2447	8379
2460	2237
5167	7215
4851	3738
6851	6778
4791	8941
6999	2785
1369	9468
2946	8285
7622	9045
