7136	812
4013	6114
4312	143
2431	8486
8165	8230
1674	8263
6883	2552
6163	9004
5492	1476
4560	3050
574	348
5912	1513
6247	9562
5598	1226
4124	2748
5084	3555
5274	8419
7230	7145
3261	7560
4721	9428
4789	7475
1786	9561
7866	428
2835	8845
7781	8433
225	5376
2451	127
1337	5136
2520	2451
6250	5389
2844	98
1859	9656
4334	2765
2032	7272
6574	8856
6295	8437
3101	3831
6394	8999
5781	5194
3480	3756
3146	4780
6467	6910
3998	456
4949	277
4172	1755
3320	2762
44	2965
5045	297
8174	9896
6114	2527
4585	241
1792	2432
7947	1191
4375	8316
7294	2090
1666	3814
82	8074
2516	6111
4339	730
5490	970
289	5122
7590	2289
4050	5117
3388	9103
635	5798
6714	7945
5626	7872
3883	4719
6587	872
5789	3414
3040	2513
7095	8138
2017	698
5039	9854
546	2675
454	5092
3352	5059
4983	6346
883	7717
1825	9462
7564	6352
718	6962
577	4511
2039	5545
4633	6579
2789	7516
4362	7354
2867	3629
3523	9586
6684	6091
4583	9672
7248	7098
4194	6577
3887	5721
2197	3218
5423	1229
4782	196
7998	6380
2084	5157
7782	2341
1831	5646
5986	8702
3990	8027
4401	516
6244	3027
3606	5245
1002	6390
3979	6900
3216	3175
3626	6419
13	673
63	9128
2787	235
3245	3412
7440	2950
2333	887
5074	6277
5655	1007
5505	5720
6263	7083
2595	5098
3212	730
6609	3803
2050	8649
4033	1279
4181	5363
3068	6338
7830	5232
666	1395
4302	7383
5947	3607
4756	8609
3847	3124
853	78
5880	4707
7233	9253
7296	403
6372	883
6221	7209
4465	9154
3890	3398
7142	501
2001	8213
2729	4265
4999	10
3417	3830
4041	5647
3497	5687
6184	3280
747	1715
2657	8020
1201	4289
3697	1545
4090	2360
463	4765
6918	173
3325	6888
514	261
1732	3759
7450	9171
7804	8207
4	6631
2584	2305
7409	7787
2894	6241
2189	6080
3938	9008
111	9023
6953	227
264	6195
3804	5563
1579	4675
5491	7376
5256	7013
6132	4450
4166	1409
529	6626
4423	6706
4727	7971
8015	8747
7229	5573
3105	2037
1623	2836
6004	4382
4384	9212
6456	1500
7515	6701
7505	2074
148	4094
1034	1447
5070	7271
6401	2299
6971	6490
3719	7066
7146	6914
7001	4428
1888	7787
501	5377
5168	7975
4262	4615
1183	40
7319	2315
586	1624
3954	4800
618	3626
6610	647
4563	2313
479	5345
5763	2700
3932	4586
2283	3766
1920	4319
7047	3257
5532	7260
3447	5966
1378	2341
291	5470
7651	7250
7980	5911
6889	4727
2989	9886
4853	4425
2934	547
391	6729
905	5924
663	4037
3518	4413
5234	5676
2973	918
6966	4222
4861	3499
7290	558
2070	2304
5861	5071
1417	3790
7585	3738
6963	7870
5023	9245
7232	1621
6235	5684
4027	6774
6470	6005
1460	6162
4338	5489
8038	7447
2836	6189
5863	3054
8040	1743
1410	6978
3257	2061
5530	1681
1721	9809
5414	2244
1220	1801
3166	9758
6465	1987
6229	914
6206	1164
2332	5737
235	7832
6913	324
6934	7524
6463	518
8072	9973
1019	1799
6766	3950
4293	539
6315	2824
3893	2723
1055	3061
8182	872
678	2150
152	1111
2808	1876
3100	5294
1602	7392
5533	6950
6125	4711
6694	8528
2442	8269
2707	8657
823	555
2166	8832
5853	74
6763	1093
1946	7670
1742	2404
4709	8982
5424	6170
4908	3163
146	9915
4428	7739
6213	3333
2580	6655
3404	4415
6844	3309
4892	6137
3439	685
1036	8548
3024	9324
6556	9694
7745	443
7595	1340
6583	6025
1564	1437
5886	8059
4155	5219
5143	5913
530	1739
5849	7397
518	7459
2810	2663
6519	7153
6719	4009
5170	1877
2524	5695
6360	7315
2963	9937
716	7312
6831	9100
7709	9962
6789	4320
2952	7871
3222	6340
4112	7735
4080	5677
6755	2569
3784	71
5293	1592
4164	7409
3227	959
5063	8049
7718	8908
6736	2885
1061	970
5315	940
5550	1587
3270	8459
6197	510
2206	7816
6233	305
3510	1316
4562	7432
7996	1377
6927	644
4350	6872
4464	8162
8054	4182
3658	6661
7076	6999
5957	5128
798	8632
4285	3306
5115	1931
1791	3921
6377	7297
68	1155
309	2971
4325	2446
4638	6373
5173	9000
7721	598
1051	4821
3758	4940
7864	1915
5572	8826
2354	7226
2212	8146
2170	9340
918	7450
7128	2175
3392	6911
5919	3083
3682	5040
4973	5518
1693	2212
7481	3612
4079	5626
1883	8777
1610	6863
1204	9243
3662	806
6992	667
6937	4057
6795	1196
7364	9186
163	6477
551	7835
6662	5094
2607	1887
413	7065
1628	6216
880	568
1441	5131
8034	4712
2561	8210
98	479
2472	2998
5619	7513
1647	8331
5785	9918
2236	5795
4860	4617
7500	4073
8062	1149
1578	9340
5307	8507
5354	69
5154	455
7263	6504
7278	6384
2591	7603
7018	3384
638	408
7433	4636
3835	6984
2874	398
4675	2000
319	1467
7170	941
7327	4466
5620	7578
2628	3793
6946	6184
1556	2801
1583	6467
3638	6612
5137	436
539	1629
3185	369
3391	5366
2111	3531
4837	5756
5105	9806
5580	1866
3851	7769
2649	8120
8155	308
1527	3421
3987	3250
7563	9228
4281	1721
4881	3945
5680	3399
491	9389
2244	774
1389	3345
5439	5588
5075	3598
3551	9548
1397	397
1156	3048
2345	8528
8146	6719
1520	6228
285	7897
3508	2726
4095	3699
5701	8234
5226	6303
2093	8403
6822	2057
1719	9068
6287	6553
5904	812
523	2329
3667	7574
1844	1807
590	2000
8087	5874
5851	8375
817	1954
192	2138
1023	3289
6131	3741
5089	8421
4571	6671
6044	1503
7227	2571
1193	5741
2186	4289
2492	798
1059	8037
384	6131
3148	6827
7901	6411
1942	4387
500	3085
6620	9857
2009	7194
354	7523
4197	8402
377	9981
6246	6621
2280	7976
4411	9344
2816	7083
1760	7679
1264	2632
5328	730
5434	5904
7797	3083
5404	2138
7895	8380
3852	4299
584	6688
2062	873
1962	3302
5104	3344
579	230
6024	7340
5638	6353
5661	5007
3561	638
7096	6167
3315	2152
6282	9707
693	7506
1530	3258
4125	1822
4555	1684
6175	572
3515	554
6786	8730
1476	5767
2270	372
4515	2291
1669	3183
5613	9232
1569	6202
1911	9617
2074	1899
5946	4524
1175	4467
6012	8846
1018	5237
7843	4914
1124	573
4216	5451
2994	702
3793	7573
7053	8886
6021	5152
4076	7048
3560	2667
1336	2955
1322	6754
5455	6949
4070	469
2996	3295
5540	548
4577	6072
2799	1606
3826	5425
6070	1088
8118	4320
2785	3857
5552	6985
3062	3498
2434	8161
2060	3896
8097	6860
612	246
2264	3200
5633	7766
1759	1232
440	5484
6144	8877
3433	8950
7122	2339
4609	2585
3152	4712
911	4076
1898	3913
4284	221
1164	6538
3601	65
6731	6356
2449	473
3272	3742
5845	7435
7617	9229
5612	4859
4899	9079
5874	1577
2440	7233
1465	3740
5855	3474
8189	4434
7486	6273
3338	7800
2361	5889
4913	5696
6962	9150
4032	3370
1457	4171
2582	1543
3303	7144
2190	9190
3256	3763
6530	5595
726	5183
885	3570
3771	3892
1995	4845
904	2228
1954	7792
4183	7830
7763	1830
6675	7295
6118	3479
374	7303
3611	7884
2107	4130
7073	9501
1369	9286
1354	8918
3985	2035
682	8585
725	9546
6540	979
5980	5187
1881	64
1770	8055
3120	4815
7427	2911
7163	5263
6960	750
6378	3600
5197	3958
6149	5384
705	3962
1192	6529
2641	7342
2235	1893
4847	157
7463	3085
6092	8229
5746	3376
3429	8845
4796	2764
991	2080
372	2888
4355	7107
4372	1717
2806	1602
7684	3212
5698	1664
2494	1130
1242	1615
4932	6670
3002	6897
3677	6370
7343	4114
7819	7457
3266	8546
6601	2674
4814	7130
7525	5166
1063	7114
2897	6781
900	7070
1714	6307
5840	1942
6961	2714
2154	9124
6765	2901
7799	6301
7771	4779
4885	8417
1938	7639
6897	7490
4910	9881
7062	2702
4145	7231
2402	2206
1983	1903
620	9743
7870	8350
2281	6919
3369	1511
7859	1877
5520	7787
5547	1259
6900	1113
1243	8394
4151	7266
1113	4180
3641	1207
418	238
6590	403
256	300
2466	7128
3886	558
3265	2553
5510	2378
1431	9338
6331	9218
459	8603
701	6907
2013	1569
3038	7409
4059	5327
142	5370
4618	5383
3286	1141
227	5397
6603	5004
3454	821
941	3361
3875	6073
4662	5944
5480	1613
1469	2758
3005	6207
7493	1292
3745	1105
2089	1426
8017	5444
6924	8527
4201	255
4500	8989
84	1136
1435	5871
1643	780
405	1107
1268	1332
6193	3244
4922	2723
5825	8556
7032	1306
1017	1139
3074	5329
4168	6258
6046	1211
144	3386
87	9839
6031	179
4328	4422
4063	1651
6340	4618
7206	6010
3657	3125
3999	1178
5067	8293
974	67
5966	9900
4961	4223
2132	4064
4777	3600
5352	3313
7696	9814
1297	1302
7321	3358
6338	2934
6356	2341
3255	7856
1355	5677
8172	6845
6814	8002
3942	119
2310	7072
5984	1734
7902	8614
636	2193
7382	5857
2162	8899
2368	9493
3473	5032
4730	6076
7944	7022
7380	5593
3465	5271
2625	1180
7920	7495
3799	9530
4044	3665
2233	5686
7149	9046
2350	953
434	232
5472	6756
4871	4639
1537	6281
497	9077
1291	9134
92	4306
1957	6753
7645	848
3624	4185
1517	6346
97	5011
4960	5589
436	6390
4263	4540
6138	9493
1370	3570
830	347
7706	1413
1566	7058
556	8627
7103	9839
5296	2463
7658	9839
7918	3339
4981	195
5893	9478
531	9285
3779	2152
816	937
2499	5989
1936	5953
1567	3583
2814	3253
1785	1347
1734	586
1576	3849
7872	7580
2392	4667
4208	5079
515	5715
6119	7295
6359	8708
1076	3886
7464	5585
3210	490
4536	1468
7541	8960
1373	1011
4399	1590
2097	8151
1574	3205
2604	8802
6881	3819
191	7674
6499	8910
7268	1068
583	1625
369	5078
4496	7804
7078	3158
1823	623
606	2083
1087	1111
6318	4050
6390	1092
4227	2753
1357	8614
2438	1599
5182	9575
1259	4516
2739	5620
7398	417
5165	914
6655	4541
8064	6743
7545	6428
7271	6298
6825	4186
3507	1281
4977	7026
714	5285
6552	2424
6666	5348
7148	7260
4092	1403
6697	5195
6657	8039
4764	1167
255	4281
2719	6424
789	730
5837	8296
7609	7827
7361	5427
2334	514
7708	4952
3934	2775
5636	2982
6028	8016
4416	8619
5803	7508
1250	1921
2726	7675
494	2330
5356	9382
7649	8435
7484	8809
4298	5809
972	7558
960	2364
3877	427
6787	1362
4517	7502
7300	9976
8139	620
6955	1396
3903	9117
642	3569
4523	7441
476	2930
6737	6011
1283	7957
3228	8683
7468	2040
6673	8742
3894	4075
4436	4594
4437	7696
7150	6732
5444	255
4597	6722
2429	2036
8178	4414
5528	6704
1694	1841
6209	3244
7223	3757
2764	6693
7713	3743
2081	2416
5363	6765
2745	1092
7814	3443
7938	1264
6459	8100
2116	416
5670	236
3628	5744
4288	3596
1121	9202
7567	561
890	3823
139	9065
4607	4473
4163	2509
3379	4729
6577	1125
3359	4796
995	2617
7071	3625
7873	7488
777	8492
8164	1102
2351	1545
1144	9265
2716	7116
897	4762
3360	6001
7852	8567
3243	5012
2677	1349
2263	8785
2261	7121
6781	1088
7224	6716
5131	2783
713	7671
3440	1180
2159	3733
8122	734
5487	2644
1677	1185
2436	4055
6890	9525
651	9225
5305	7131
828	355
2694	5832
1817	8733
1991	5870
3963	8072
4110	9849
7793	6285
4221	1432
1239	6568
3900	8272
1007	2854
5808	6668
6320	3310
1570	5217
3965	8757
1596	9321
7081	7473
1421	373
3441	1416
246	4090
4317	9901
3132	9856
4694	4327
2173	2699
4626	2363
6964	8259
2883	4553
5065	5733
7512	354
4705	6041
6243	7613
4671	96
7884	5869
3486	8944
3475	8987
2534	3440
576	3853
2523	5929
3448	5765
3188	6827
6627	3641
429	8186
521	755
6912	8776
90	5219
5593	3173
6892	795
6015	2658
3468	3990
5337	1314
6554	1032
368	3839
5217	9561
3198	5447
1218	9007
3808	5088
7907	8854
