191	7440
393	6899
4641	6012
397	3970
153	4193
1216	5350
3805	6232
2845	1986
5702	5160
1224	129
6862	4746
6843	3467
7432	5873
5453	3179
7877	1581
7359	6415
6071	1643
641	8523
1859	6395
1767	9883
3302	3541
7614	7501
3798	4764
6356	8184
181	9780
4442	880
5140	4930
7181	8501
6700	2836
5506	691
7376	7423
1844	1728
4384	2344
4761	6557
3924	2866
6825	855
1914	5788
961	2951
1896	4577
441	9921
1852	1112
1809	8893
3416	7913
6164	2964
2661	4579
8171	3367
8062	5586
3936	609
363	2602
2260	2780
3596	6298
1950	8732
3964	4469
2097	5512
3464	6773
7853	9879
2430	5848
1253	7094
3715	9101
502	5041
7991	9759
3130	3756
637	2359
3139	7285
2126	3146
2410	5058
5235	7570
5633	6034
7738	9624
39	560
1504	5819
5839	3236
7271	7797
5101	2221
2259	4553
7775	8357
6759	1806
3064	8194
195	3583
2168	1661
5848	6944
4770	9388
356	102
6550	4772
2082	463
6980	3045
3695	6525
582	7165
501	1628
226	1080
4908	8995
2565	4761
4087	5808
3132	5116
626	4872
3488	825
5295	8501
2953	4565
3542	1157
2656	4150
678	761
1766	4153
1031	4935
7439	7375
808	5597
3752	6541
4077	8508
5066	7606
4894	7147
127	5922
6277	9844
3395	8205
4738	5328
5067	4139
1932	1947
3322	3497
3348	6476
277	6807
3821	6064
62	6336
3506	4810
926	9228
859	3867
1514	4004
5591	3919
7115	2908
1461	7486
4642	9680
5157	7593
7672	4583
8089	8247
1508	462
1517	4209
3087	8037
5409	6480
3810	3017
6349	4523
5215	3384
489	4442
3461	6272
902	7623
2420	2573
7785	6544
6290	915
5468	2281
3509	1111
4224	202
1187	5254
7446	8334
8191	6221
1402	7616
1073	1581
1064	4784
420	3649
5983	7635
1591	3077
8005	8858
5428	3406
3503	1239
7088	6625
8172	1280
5022	8476
603	3105
7807	5297
6785	3764
2109	471
5673	1666
7779	9145
7878	1441
5981	6077
2870	4315
6123	9475
433	4864
5725	6051
2511	5596
213	1581
8094	9172
6711	9104
5273	3010
4805	2803
2564	4033
4537	9320
6156	7095
7284	5148
6214	7378
4694	9558
2417	2349
559	1323
6509	4729
921	81
6322	2963
7289	2119
1680	3269
7177	6907
5630	9063
3451	9464
6688	3190
1729	9434
3090	6734
1808	1345
2487	5786
1367	9382
4344	4460
7351	8911
3785	420
