6440	3654
5669	8555
7669	1186
4862	2626
1700	5435
995	5418
7253	9810
6775	8731
2957	8499
2856	3457
4637	6480
6031	5175
6253	6215
4997	4334
5768	3125
7342	1549
6202	8445
6210	6605
6101	4604
6743	5536
1760	8545
7343	60
6016	9861
7443	148
8069	8164
8030	1049
8172	3976
6366	3460
4249	6152
2671	9313
4123	1304
4937	8213
3299	6416
7541	256
4385	236
3778	9534
262	7188
6343	8884
2515	3740
589	9119
7479	2627
247	9565
7610	2452
5297	8430
2298	4107
5746	7161
1897	2844
1431	812
2582	2361
3958	2834
4479	6162
4687	8914
4184	5785
2551	8194
2972	7967
4706	5922
6938	7924
2844	9532
3000	7343
112	6480
5354	5088
5443	9744
3046	7656
6170	745
2112	5976
1656	5896
6090	4695
1617	9718
7042	461
5492	8726
3164	278
3416	8640
3236	1437
650	4465
4498	7436
1153	5337
621	4835
4743	4453
3194	9514
2778	1392
5529	7357
1667	1922
1592	200
6777	3688
3026	7620
7984	5371
4137	1829
5049	6146
7917	4659
5066	1841
7402	8697
4912	2073
2640	6065
114	8485
6834	2459
4734	6761
7084	6460
4033	2563
7974	8042
2363	1420
5308	2093
538	6145
6843	2799
4647	8674
7795	7829
2787	3946
4097	5888
391	6979
2452	9207
3184	14
6243	7730
1758	6176
1899	3306
6064	237
3603	6052
5762	7589
4634	6729
1714	3201
194	8795
1376	1136
623	8663
1005	2726
5454	5256
6393	3954
8015	5689
281	308
283	8669
3161	7720
6056	9632
6796	1234
7459	3522
2039	2719
1373	4025
1967	9967
6200	446
2832	6508
3216	2466
8097	1600
7933	5047
743	3016
6419	4858
6003	4273
7302	851
3836	9363
1641	1636
3477	2359
469	2528
4595	8056
223	7155
680	8150
7677	8619
5121	8261
5274	8529
7857	7023
7238	1666
7695	1338
8115	9459
4680	4250
8154	668
3701	7785
2943	5885
1905	6415
2447	4528
6812	8590
7534	493
3912	6120
133	3106
239	3803
7496	431
5372	1694
3560	5971
7683	6001
7908	121
2887	5925
2034	7495
6257	3351
2007	3749
4563	4995
1984	1279
6400	400
3847	4738
5875	1738
1186	3590
4534	4886
1691	3761
5310	5054
20	6866
3162	9342
4024	5768
1909	8677
4514	1204
721	4528
3033	3427
3454	189
4899	2076
5189	4116
1289	5906
4373	971
2687	2835
199	6119
42	7416
3141	6941
5305	3805
4035	1609
903	8035
7213	5295
1062	4844
3646	3195
6820	5621
3546	4753
248	484
5392	8784
3715	9989
8173	879
3548	6615
5792	3345
7753	5891
3208	5428
4143	5037
2322	5945
2646	1479
5142	7859
5351	2580
2159	6304
3833	8992
2793	5206
7988	6457
6920	1469
3310	273
5718	5279
5982	7903
3926	2958
4644	1609
4119	2565
6681	3942
7170	1302
7413	3631
4929	3171
1345	3334
3512	6268
7135	3306
7374	411
1337	5754
4087	5209
4645	6142
2869	8694
5445	6236
3006	7359
4018	4285
3816	6579
842	248
6594	5336
1162	7974
1264	8065
6628	7385
8122	4148
5599	598
3386	7799
4701	3001
4852	2736
177	3750
692	1032
6587	4074
7523	6801
3474	8759
2468	2991
2389	8216
2885	3813
6638	3983
2613	7431
1256	7676
977	2849
719	602
7077	1482
7770	5014
3794	9254
786	211
