2856	526
7171	7760
6963	6940
2606	8820
7959	9086
7458	2919
6014	496
1506	5251
2999	9101
5533	3745
1563	782
1231	8259
2063	2515
5546	9014
7014	6304
2349	5445
4262	5407
4588	1370
6996	6018
2826	2672
4408	6657
5654	2008
3081	2990
7568	5535
2429	8763
2158	7828
5335	8878
2231	7154
3219	9499
5397	2315
6274	7705
7080	7634
1255	3464
1054	8233
2190	6511
5117	1201
5972	5062
2385	6838
6539	6951
4561	6438
6035	9416
2552	6207
1954	3284
2961	6378
915	9696
2571	2611
3086	3103
2478	4110
3308	7212
2947	584
7908	4881
4801	1370
4326	8584
2032	4412
5499	7215
3570	9661
5852	9264
5454	6836
923	2320
2003	4980
3637	3723
989	4006
8073	2797
5299	3729
3389	6736
4777	8535
6279	2150
1459	757
3756	8944
5115	8547
7767	1402
5430	149
2393	1729
6009	20
2039	9639
7508	1667
57	97
633	8143
5583	6444
3333	8890
2568	1639
4805	6371
4319	9194
6078	852
7535	4939
5423	9899
6587	1148
4931	9105
1985	4615
5831	2623
7358	4018
5216	2130
5770	4266
1868	1603
3654	6969
2785	2764
1837	7542
7675	5924
2937	8005
2148	1886
4939	985
1755	9680
1705	9331
8044	9438
906	5608
4025	9068
5687	8777
6817	4687
6418	2886
3224	1385
1179	1814
6174	1787
7186	2153
3899	2839
288	4000
5528	9667
2326	8390
4718	2528
6042	9282
6211	2855
5339	4188
531	8160
5857	5818
5885	9491
984	7424
1660	8679
2612	2837
6935	7854
4608	5303
537	633
4581	4136
3871	3157
7666	3095
7949	8237
2176	2480
5566	9571
3836	1461
5196	1320
7722	1928
3652	736
5157	4558
4323	8666
3769	9775
6261	8424
6591	9192
5793	136
4501	2374
330	3113
154	3544
2643	5723
6054	8315
3294	757
1205	9749
7034	4640
5821	790
3865	1592
694	5857
6082	895
4816	961
119	1931
2727	8555
2909	5988
6212	2258
947	4227
7780	1454
7441	2446
5917	2004
3401	3782
625	7045
802	6997
2249	2248
2275	4822
2695	3526
1828	5426
1958	3797
3266	543
1578	1595
2670	1557
6079	4681
4517	8430
8045	7705
7447	8651
5057	8772
5506	6382
5443	5736
360	9396
5141	8804
7756	5843
3281	2728
1864	7377
6021	3726
2664	2203
7437	9998
373	1542
7398	9164
2818	1989
5705	5169
1038	4557
3854	6323
6843	6266
4110	2372
6216	1854
4922	7980
3127	2409
3084	3371
2834	7046
7344	6046
5062	2114
2280	4508
2676	7208
3009	5324
5786	9477
5274	4025
2685	6673
2658	8580
284	9622
69	9362
3660	4946
6669	3033
1007	282
1648	9621
8083	4496
3275	2077
3969	2862
4337	1804
2062	3721
929	2355
1043	8261
3676	7535
7681	154
4610	9200
4937	2636
1368	8690
834	3593
1913	1026
6682	9398
3708	6100
7543	8043
2344	5998
677	9238
2325	7385
5355	1691
7651	359
2807	4829
6385	8636
5887	6908
515	1844
687	1646
6218	6254
4038	544
5893	9079
7059	7215
6701	537
3520	2161
2582	6983
7592	6180
5332	3975
7402	3044
3014	8802
4467	8283
2155	4775
3649	6014
652	3096
4711	414
753	6943
127	5502
7567	2328
2757	2528
1454	8559
4677	8855
4723	2484
2077	3551
6752	240
27	7373
143	6483
1191	4502
3859	13
1327	2983
1434	2639
3454	5398
6993	1559
2145	5365
6990	7333
1281	6283
7291	4787
434	2627
764	6685
8035	7231
2963	8576
6455	6535
