1006	2891
3952	939
2991	2186
3294	9255
7692	887
4512	8079
4691	8029
3926	6435
3479	986
2003	5055
6226	9169
7086	8022
6202	1325
4707	7979
5190	8159
1	3405
3914	8446
1728	4868
310	2542
5099	2646
2067	8665
857	8826
6042	8692
7375	6297
1311	2312
2390	7177
7835	2568
2900	8683
1278	880
7089	6587
7132	9432
7095	1261
742	8769
4516	7121
1550	9822
5819	4152
1916	2630
2309	1739
7025	865
1263	3862
1789	293
203	6275
3178	6254
2120	9705
6532	2680
3647	8367
4503	6436
6449	670
3992	9734
7128	7407
6886	6591
6467	92
2645	1561
5801	8947
5478	2362
6922	7447
5066	6418
3211	364
1328	8506
7126	5841
1018	8164
6626	7596
7256	3877
2308	8295
8005	4011
551	6957
1280	5700
1048	2752
4764	3884
5851	6326
383	4751
109	2299
1191	6549
8077	2484
3565	8726
3512	4513
1380	8072
5989	3677
6300	6
6671	5693
4537	5871
3855	8403
1907	9264
2460	7292
2369	1335
7011	1684
4734	4071
2671	7394
3571	3969
6252	1740
4053	7051
5891	6273
1106	4815
3022	6340
5386	6802
5060	4860
2953	8608
3666	7115
6093	6057
3989	620
7566	8675
4370	2803
722	6575
6884	8288
878	6019
3473	5049
3510	8310
6840	2513
5636	3018
245	2218
3902	5563
7142	4532
5350	1703
3780	3118
7266	5809
6974	1168
7143	5701
3040	5755
1250	5011
3642	3353
6772	8408
3187	9911
2937	3290
5714	7710
7469	9427
832	4357
8100	7895
1866	7433
3814	3990
1224	7018
3673	1789
3047	6083
1008	4236
3615	1640
3183	5813
7265	3658
881	5264
7579	914
7214	2255
5416	5084
2244	2864
6338	6348
6420	4780
2177	6583
847	2274
1185	5985
7413	7440
842	6112
7879	4169
8079	2738
2761	1936
6173	169
4728	5567
3671	5965
6441	2065
6069	1439
7720	2002
4207	1569
5016	3356
504	4715
2801	9593
728	276
1508	4475
2260	5432
7098	8152
7734	7548
5873	4978
354	4460
3156	123
6113	5951
7133	4705
6615	9209
4298	6651
72	2410
4217	5355
412	610
5456	4377
7081	1604
7487	9350
7237	4610
3586	8827
6046	199
7111	2148
2440	3135
2325	1192
7800	4637
1093	7619
7537	5356
5737	8991
6240	7323
6712	7065
2566	1630
7794	6038
6008	3839
5159	6366
5317	4555
4034	2101
1845	270
1219	9080
5429	3293
7481	8329
4471	972
647	4903
4579	6456
4441	3956
5486	9339
2807	2266
1268	3343
4575	2865
6619	5370
1857	9935
3217	8907
4301	812
565	6148
3575	7383
2512	9292
2830	5840
5335	9192
313	3380
5425	1092
6195	3450
3314	873
7151	3963
2988	9496
2657	7944
5494	6782
3556	9289
1798	2144
4683	6988
3191	9476
1612	1403
1897	7686
8181	695
3164	4642
6715	2638
5029	4947
4722	6492
4971	3380
6824	6263
2056	3931
574	2748
3607	7148
968	2522
5514	990
1899	7286
2451	209
4050	7201
817	5540
2943	6075
7269	1600
465	6876
1397	7997
1049	3118
2882	1892
986	3832
6261	1618
4524	4789
3260	4905
2295	9421
4879	2025
4275	5029
1356	6942
2292	2898
807	4971
5665	589
1625	5578
5424	6996
6189	3130
4412	9016
1206	4300
8098	3936
137	4007
3080	4297
1176	2082
7226	4804
7417	9785
7539	3485
3249	7093
3277	8093
3725	7146
2447	611
6971	5257
4393	4126
6590	1213
7921	9432
2181	2727
3004	5390
