1133	9825
78	6236
637	693
1878	2942
4402	2071
3103	3887
3849	7885
5119	7924
5830	3433
4593	9878
3752	1089
3631	2082
1637	5054
74	5030
6146	5149
8092	8349
6860	9809
4489	7838
1001	7503
3557	3320
1614	3255
5913	2192
2060	4076
409	6492
452	632
5840	823
4266	2926
2172	1562
518	6414
712	900
2354	6977
1897	7529
4417	8621
4700	6997
6971	7474
6722	5662
5312	9620
5475	36
2292	177
483	5510
1902	2172
1757	2755
4338	3818
3351	7648
119	9587
4430	5118
2998	447
1071	7942
3656	4788
247	6551
3594	8699
5387	5201
664	3784
7696	5998
2733	6975
6058	6605
6312	8026
7233	5052
1327	2365
1464	6902
7007	9136
3112	2950
3686	1903
3592	4205
2665	4462
2509	3081
2051	5481
2160	6488
6243	2458
3565	4713
304	8674
6402	7317
4476	9097
7492	2251
6864	747
6264	2072
2262	6691
4962	3363
3857	7822
6621	4148
2158	6319
5133	9881
358	2174
2050	2295
200	9733
7279	743
6897	6451
2084	1916
4614	8896
156	3369
1131	2507
8008	6732
222	3862
5868	9333
1510	1291
4041	4124
6087	1990
1743	7733
1220	7719
6126	3713
8081	1498
3753	5779
2555	7619
3822	7973
7386	4882
7657	2152
1633	5775
7373	7045
3801	3459
2505	4548
1563	3554
7752	3301
4867	4369
1982	5012
2456	9446
7635	8211
5141	4258
7392	1951
3265	9952
4355	6797
1124	210
4696	6995
1632	3881
3649	1981
1627	6965
8087	3739
5720	8473
5765	2755
1313	4415
3610	784
1251	7843
2731	8536
3815	6448
4686	1142
5206	1417
7240	7921
3308	4625
4549	452
8035	9633
21	153
3966	7752
7482	4498
7528	6288
6791	4924
6733	9002
7544	662
4547	1124
4585	6493
1860	2064
1443	8699
4025	5703
7653	1521
5931	8664
2378	144
7636	6211
1650	2623
53	2929
5539	3823
4374	5750
2146	6605
6894	9160
7523	9417
1583	1622
2147	7874
5272	5973
7815	8801
6579	126
2318	3517
3881	3575
8164	9840
3379	37
5142	213
1235	9137
2774	1521
5700	6968
7116	1325
5746	4393
6074	1006
7227	7478
1811	2819
408	2174
3929	4418
1920	8060
7709	4579
3075	4381
3384	1709
429	4655
6692	30
1104	7526
3862	8709
620	3041
1012	1993
967	3090
785	797
7483	706
5185	9568
7199	8477
3140	9392
1093	7062
2792	4109
2070	9369
6333	9963
6262	2616
3893	9281
5865	9801
5165	8938
7921	7999
5752	8687
7581	2048
4250	6189
2032	6023
7774	6355
2828	3206
4802	9099
2485	7439
7224	926
1216	4043
6418	35
5263	424
7393	6797
1413	2636
603	4553
334	6251
6459	7534
8151	6331
3415	5716
489	537
8038	7940
2768	2908
284	7901
1296	9282
3954	6484
6114	2108
3245	4996
6051	2904
860	7839
4892	6741
4098	579
1176	8016
7036	2668
126	7889
3063	510
8186	2665
727	9010
7832	900
2309	6330
7530	3996
7677	1846
118	3635
7628	6374
441	4179
2964	1044
216	3836
3407	2457
4176	9811
3573	7442
1786	9852
6817	2600
124	8323
7977	8399
5953	1207
5849	2912
3387	8005
4774	3186
4778	195
5368	9530
1178	6630
3100	6826
5071	37
2853	8542
4079	8778
671	8873
5222	7293
6023	2400
4093	1026
3745	1787
3129	6690
4294	7612
7050	6009
4597	4617
3760	7679
5545	6721
1634	9418
5288	325
4144	4761
6445	7896
5558	4014
7980	6015
699	281
1282	9479
4941	2572
5921	2653
3561	7820
5082	3079
2858	4140
2417	7245
4384	3871
7985	3758
1473	7544
4889	3028
6657	4210
1882	9351
4314	5589
6550	7968
7264	3046
4119	2034
7533	3461
3684	9247
7125	8992
1894	112
2434	4386
2984	6782
2256	4979
2427	3249
838	4953
7433	9884
684	5538
4504	3241
7601	3420
4024	6315
7257	2190
6376	3423
3296	8977
8120	3147
3484	6889
7671	4727
856	5369
1364	7961
