7636	1109
5965	4603
1003	6146
2175	8586
2512	960
793	2776
2031	4693
3099	9200
3537	4150
6116	3537
5128	693
3860	7268
1773	7491
968	6701
7159	1167
5794	2713
6784	9011
7926	6529
4702	8064
3367	500
7047	771
3698	2769
1263	9975
5321	1641
1791	3440
3275	1781
4245	8056
6093	9098
1109	7476
449	4826
652	9021
1423	7748
5463	1917
3186	4946
4725	4337
2639	9133
453	1125
5888	7484
7218	8113
7143	9952
742	1212
2290	2765
5989	8143
503	5069
1008	345
8174	8989
8024	8887
8124	9796
2323	2375
1476	6502
3471	9245
6268	8083
5758	112
3927	940
1285	9963
2329	2643
2223	1086
5648	3130
2742	508
8092	975
6544	4539
3206	3741
7316	6060
5260	738
5405	9516
2716	2528
1582	8354
450	9695
6189	5540
6624	118
7285	664
1353	420
192	4261
7056	1135
116	2186
4971	4160
5055	5244
5440	3830
834	3443
4217	3187
8142	5223
6720	2213
2501	7580
7676	8376
3485	8211
259	532
4160	6130
4200	9230
5670	8283
5681	6868
1228	959
1329	660
7156	5787
4064	7014
4547	1471
810	9835
7716	6985
5347	5757
5423	1043
535	1787
3389	7948
1550	5914
7029	7857
7902	9775
2026	7151
2146	5336
2864	8851
3319	2447
7269	489
5427	6179
7261	2195
242	2691
6823	4094
3952	917
3881	2995
2605	7470
5116	5879
5142	8646
1011	9384
6917	7501
5374	8496
3866	997
7947	2204
2557	1431
4091	4603
6136	1082
7704	6553
3055	554
771	7252
1447	4999
7287	8507
224	1221
5433	726
4522	3273
4412	2426
1912	4341
2987	6964
6082	3097
5922	5682
5759	7684
714	666
4537	6362
2854	5293
2850	8812
4371	4794
6945	6047
4065	2462
7900	6896
4263	2026
5857	7425
4515	7777
8173	2931
1563	5430
7663	4117
6575	7153
3996	8184
1177	1278
6145	6168
3316	3069
1483	3429
3781	687
3502	5381
7155	6870
5813	7707
2548	3167
3105	8745
7928	475
3736	2075
2829	8762
2541	605
3106	930
5785	1578
8058	89
7818	8180
139	6896
3072	1091
1386	7933
141	3931
1088	3058
1696	7968
6071	8482
3227	8271
5825	352
2009	4163
5328	9371
4700	9925
6655	7201
3354	6734
2202	7934
973	6709
6294	3988
2362	4823
4087	2919
3829	4483
4093	1955
2893	7787
1248	6786
7115	2192
1456	5650
5827	8787
5346	2841
6606	9234
2641	8929
2990	6257
3552	6521
4000	4991
3991	620
4364	3823
3613	5859
6513	1095
5956	4457
5450	6177
1369	3350
1343	3916
1486	7423
4969	1078
5382	344
992	3912
1480	8522
3155	3479
2368	6409
