1953	2537
2226	1505
6678	5830
3424	55
7452	9019
5282	472
436	1709
1296	8049
3559	2139
8086	5362
613	2597
6526	3581
3556	2100
5099	540
7538	7438
4270	1408
5634	2984
675	3207
7295	7474
2608	9288
40	9568
345	2310
7280	2996
5803	2471
7026	7455
3227	3645
1501	1207
5060	2676
7520	9834
3191	5685
6901	8350
2244	3559
5120	2782
5213	2636
1307	9600
1426	1326
2499	387
1700	1471
1354	6928
988	4189
1618	2893
2690	9549
1954	5955
5264	7209
518	8602
6234	2096
4335	5646
7423	8045
127	5363
1165	5652
4902	6205
5786	4504
2394	7693
5401	937
2395	8486
2623	1918
3786	8144
389	2383
6162	8221
2246	8813
4722	7522
729	2910
7407	3449
3965	9183
3183	392
7744	5101
461	464
6693	5914
1356	9392
7348	2559
7391	1341
5494	8700
289	1296
2909	3131
6289	3825
458	4909
3952	4993
5558	4486
2340	8465
3846	8927
3718	9652
3927	38
5613	3710
293	4976
1461	4035
3920	1270
1816	7853
757	798
5278	9892
1262	4695
4536	9466
7021	8490
5048	7322
2468	9100
634	2833
5020	6550
1692	918
1436	8771
4883	4535
1611	8963
4233	1569
61	469
4316	4282
1070	2997
5682	5164
6645	6158
6459	610
2822	2831
6339	965
6783	7452
7054	7829
5358	2377
4354	3004
4890	9875
3929	4145
5222	3531
5391	4635
3939	1439
5479	9185
5316	7784
2541	909
5708	87
1443	8600
6190	6463
1888	9438
3228	1838
3363	4741
3597	2030
6985	3835
4381	6446
488	3848
5098	3000
7770	4019
3641	7912
5498	5207
924	4838
335	2748
2548	3365
3252	4878
1093	5339
2763	3684
5784	2462
7884	8863
4772	916
6834	936
6025	2560
4577	9666
2414	616
4247	4998
1624	5250
7851	6007
672	9531
3609	8266
2237	784
5600	7021
7345	219
3631	7386
3843	952
4238	940
5346	6337
6075	3102
144	5517
2594	7807
1544	5712
216	3373
5532	1917
7784	757
6707	6468
2869	5020
603	3136
2509	3302
3765	3745
5878	1752
4367	6926
7181	8855
1703	929
5534	9164
1011	7287
6710	4972
1498	6595
1966	4395
3097	2754
538	2889
6839	6936
6721	8360
4127	8723
1199	7251
1590	7604
7583	2428
212	8529
4060	8989
7760	6840
424	1831
5971	5659
1810	2117
1530	9659
69	2456
7990	3182
7716	4370
4392	1514
6410	4630
1526	9629
2164	1183
787	6846
7591	8301
2888	2306
201	2850
3653	8465
5440	5739
627	7375
4552	6216
1049	5278
1442	7350
5557	8951
5451	9086
1578	9797
8017	2124
5522	7902
7107	3701
6104	7179
2375	2004
4886	9383
5940	6187
3009	6677
7917	8076
403	3578
7892	4825
595	141
5721	1812
4113	3161
5524	8397
275	8132
2156	3323
4299	7287
1720	642
4000	104
3303	7750
957	9556
1050	6270
2151	8656
1338	6717
99	59
3911	7656
2764	5354
73	2887
6242	9517
1239	8177
797	729
387	2572
893	7698
1838	6040
4682	3318
6949	6162
5001	619
594	3025
4055	2969
7721	9287
3942	1410
2685	5493
3118	5007
3625	2511
1940	3046
2663	5418
7815	6203
2937	9556
8146	7694
4022	1693
6478	6943
2973	1163
609	6811
3922	4929
6828	2042
7115	753
1160	4160
3773	5510
3487	4460
6893	9835
7241	8238
5636	79
2091	9001
5762	3812
5243	2575
5040	5001
1488	881
5379	3091
3280	928
207	4594
1295	2602
4288	5649
3446	3096
3607	6798
2241	4254
5201	5661
3008	6046
724	9674
3538	1169
2353	409
2703	2648
5506	3725
6726	8691
4598	2295
4017	9121
4693	6347
6276	6758
1696	8545
1414	4278
6813	8322
6399	8916
1026	3296
8060	8354
4328	1123
5527	6359
545	938
4311	8289
6061	6332
2806	2663
3508	482
1993	2437
3473	9700
7981	9790
6734	5671
3449	3185
5159	8989
1666	279
4402	1577
1139	8615
1068	3379
7708	5758
5707	1643
1253	3733
6050	6459
4899	690
7009	402
4586	8268
540	9691
6112	6284
5384	2218
1273	7129
5131	9975
2742	5146
6740	1557
663	8720
5485	1322
5304	2735
3251	480
588	7618
3798	6794
2864	6600
6780	6837
1412	105
451	1670
7620	6081
4366	2634
3883	4725
5560	1332
5021	3636
1623	9873
1059	8561
3828	9673
1884	7357
1281	1939
7750	8692
984	5242
3802	7213
2314	5782
130	4882
5658	7974
94	759
7287	9250
6962	9716
186	5055
7471	7927
6226	7112
6580	8368
1291	5418
7042	2899
5369	3740
1795	5384
380	4834
690	6731
4601	5505
5744	8032
1581	739
3544	6031
2319	1674
2625	3573
3342	7324
5223	8989
132	5396
2273	4359
321	3946
884	2132
810	3443
7749	8655
903	5092
3384	6797
973	432
2835	304
2370	8611
2659	5375
5049	6058
993	8495
812	1737
271	6212
6146	7383
7912	5738
