7898	3869
2297	8490
7817	2388
7729	2791
5277	766
634	8366
5103	1929
6608	6226
7411	2702
5176	943
4229	6270
3478	5707
6056	9803
6317	1990
6691	9201
1457	9153
7619	8661
3329	1577
6879	953
3990	2071
1587	2832
7179	1852
755	7143
7143	1227
6102	5426
3170	4246
4372	8266
4333	7682
2404	3943
7652	681
2576	5623
6088	8739
475	9421
5443	4414
2346	6761
6862	1796
1010	5552
7256	6180
2949	6286
8095	7382
887	5220
2629	6205
2386	5359
8170	2950
3962	3634
1251	3513
5650	5264
769	3348
4792	9096
6787	14
2194	5174
278	3396
5364	3992
3306	9186
2494	1728
8101	2458
8161	4284
7804	3613
6260	8939
2486	8401
6777	3766
2634	4373
3638	3820
1793	3739
8033	2126
8113	1274
6072	9279
6999	531
7355	743
5568	9037
2240	9404
926	9301
4909	1268
7204	217
7030	8359
1356	9890
5551	2592
3005	5637
74	5870
2161	6092
3892	2311
1072	4003
33	41
900	954
4208	7679
1063	6055
2671	2822
4315	4561
5046	8306
144	4701
4100	6695
6313	7814
7878	1632
4204	1253
4379	6148
1237	3182
8125	780
3896	5535
5181	6051
4607	1476
812	8958
905	8355
3919	6152
4526	449
3886	3024
4824	1978
3724	8689
2616	3957
5981	2538
520	5426
8177	6439
1632	4113
2760	6217
1053	2721
2641	9692
1459	8622
4930	8314
4722	962
314	9039
5271	4217
3334	7346
6532	4685
1134	7120
3428	6476
132	6712
6228	94
2734	7612
5474	1646
5368	3954
8054	5421
6341	5366
1803	6793
260	5548
4881	4398
6639	7047
225	8791
5369	1408
5162	5131
481	6829
7266	5260
1195	9924
2271	892
857	5708
4796	3311
4974	9855
5255	1066
3820	7930
7745	2162
7958	5722
6439	2409
4895	9218
1303	3512
7696	8705
5307	9213
1227	2429
1428	5505
5051	2988
5349	7329
4537	4322
6513	5166
360	3905
1594	9858
7153	3295
4934	4449
7561	642
3284	7124
1259	3064
7227	4479
5620	7274
6338	5067
2639	3463
5170	7831
1312	4475
1151	9403
5634	1512
6442	5705
7497	2148
5925	1456
5773	3834
1753	1888
7506	2188
1756	4934
1802	3271
6559	3004
6478	6844
5912	8817
5926	9943
4979	6229
5772	4125
6240	4365
4492	2801
5611	5018
5221	5416
5431	5899
3544	9740
1420	8934
4329	5047
3396	7408
6208	2174
582	1087
2189	2450
670	2582
4580	662
