3672	6851
5470	5275
7965	4451
5583	8988
7577	5041
7572	3149
7249	6085
5537	6556
4425	8399
6588	2800
4688	4580
3836	2756
3929	9979
2172	7086
4659	260
1453	2467
7356	9167
3689	3320
5508	3088
6913	3506
518	8903
3229	6321
7642	5799
7222	4911
1601	2411
8095	4210
7779	1295
6359	304
5495	2904
5743	6684
5874	61
4170	8324
7780	5977
2675	2319
7384	500
2008	7751
6960	4842
4504	7604
8116	2929
2057	4222
3708	4207
5206	1227
2506	6493
1799	9799
7388	7026
2697	8815
6885	4609
2203	604
707	9494
1829	4180
1342	1359
5822	1421
8001	1494
7030	4998
1843	1728
2649	4022
4837	682
2531	4903
7210	8008
5617	7458
2917	3886
7544	3460
6355	9273
5849	3014
6046	2093
4532	7584
297	6787
6786	6953
5841	8046
2042	8398
2881	9939
4792	7833
6707	3990
3954	2441
4633	387
4136	8687
5718	7984
7331	6925
5186	8119
2288	2290
1627	5505
4180	122
4584	9302
2980	5115
3091	7347
7554	3653
2062	4267
6410	2469
1321	3529
872	3919
5239	2176
6682	9461
3188	3201
1689	2917
3115	7116
6633	9388
1909	7444
41	3467
5647	9743
7483	1933
1162	6702
3520	3084
1912	17
1892	3842
246	9117
2854	6266
6683	1106
1028	2858
909	3303
3686	2402
546	7717
1830	6592
2410	4840
6199	6770
2496	349
2319	6515
1276	5605
4771	6676
4273	7982
735	9718
2992	8617
62	1899
1758	5385
4671	271
2148	8529
7865	1173
6781	3975
4108	6159
1736	904
1242	1751
839	2068
4035	2879
4177	970
7605	3451
915	1584
919	5600
6328	7758
539	8068
5318	5590
1420	9521
7311	2638
2682	8501
5243	2683
2746	743
1355	5572
3232	3646
1006	1091
5215	1987
6714	9136
1753	9924
7639	1659
7161	8514
3071	2964
7	5910
6992	2727
7607	7009
2552	7998
1104	7591
6776	1681
2915	3839
1391	1222
1925	9809
7348	170
4672	2889
7501	528
7823	8631
1152	6143
6610	7234
4132	9598
7571	4707
4910	192
3647	3374
4990	739
7052	1342
3864	9011
5043	9302
332	2880
147	6215
1331	8777
6275	6858
2029	7282
6871	1965
914	5547
3475	9757
2701	8045
3411	8555
7512	3952
4676	8826
4283	3304
3328	3110
6715	5994
2074	8283
6611	668
2916	4081
6529	9358
3483	9567
3791	4298
4723	1692
3153	9522
931	3996
929	8349
2914	2358
6332	5870
918	6085
4360	5437
4268	5538
6963	3594
1390	9552
2384	3435
7149	5201
2535	6777
244	2456
394	2984
1930	3870
2674	8934
534	7841
3980	3934
2667	5205
4053	3349
118	5873
6697	9231
2470	3950
7480	2595
8072	1124
6727	1587
3430	2743
705	3351
2094	3132
7609	2663
1962	8548
1735	8356
3116	825
3208	3789
7674	9943
7518	2067
879	7108
6345	8864
4992	4090
7553	1451
1752	207
5373	1034
535	8269
1309	6448
6285	2251
7840	7870
3821	8551
1992	8880
6837	780
3479	6452
586	9126
5113	9943
51	9697
6048	9527
3199	1830
1966	6745
5992	1780
3937	6063
5301	7888
8098	2493
729	5061
3751	7368
361	3158
7933	6944
1795	9193
3439	1685
3425	7164
2580	8863
5053	8920
2082	2213
3415	1156
832	7305
2427	1125
2106	7184
4398	7975
5824	2524
1381	2534
2206	925
2996	1790
1352	8746
4921	634
1273	2025
346	2537
5238	2322
1142	9435
8165	1368
7721	4955
5457	1775
7072	4008
5526	8842
6396	1870
2756	5016
1077	6837
6139	4339
2068	1166
7332	2507
6550	8180
4287	9351
5011	9753
2498	1879
2025	8032
7075	3375
5368	3104
2368	8267
2566	319
6974	1562
4406	6773
4356	4543
793	8010
3858	2705
254	8104
3702	6330
1144	2544
956	3040
5729	3445
1993	1617
1844	3828
7576	498
2347	4424
1302	5399
7227	4855
2486	9445
4237	5046
4748	2235
1291	7285
6233	2994
2596	1885
7234	7160
7974	1622
2948	6830
3952	8257
3105	7558
5135	7526
8036	5227
1948	5563
6473	7444
8183	9757
3992	2018
916	2536
4641	7245
6872	5621
971	9564
5126	2082
6377	2489
5789	1538
5118	3946
4524	1326
4646	4575
2944	1207
443	8553
7570	5586
6415	6312
901	2231
4201	2393
2226	1152
4379	4209
4845	6272
4135	6505
4110	3132
4069	5437
4549	4896
4594	4876
4305	7410
1961	3956
4009	9924
