7908	1532
5066	2910
7766	1376
2381	3505
2624	709
2872	1115
5702	3700
4941	649
7991	5926
5773	3294
4136	8288
5255	2017
1504	749
661	6912
2665	4790
3282	2888
114	315
1640	9217
926	4744
3904	5191
6383	9
3444	4672
138	1168
6922	6534
129	2042
1657	2106
6905	4572
2276	5513
3374	6666
4680	7580
16	3695
1621	892
962	5799
3972	2745
7672	6402
6163	5819
3225	956
7480	4997
4896	3111
3425	8801
6784	9587
64	5111
3428	4768
3329	2820
4830	4986
534	3915
6883	6055
4543	4197
6185	1847
5417	5653
2385	767
4964	5451
7474	977
6292	51
2840	2512
2169	9359
647	6002
3204	814
5993	4246
8011	9946
7807	1080
5625	8913
3691	7381
6830	3110
3807	6647
3724	7690
247	3858
3740	8467
952	944
1021	1151
5967	6684
1374	4581
3033	4149
6236	2376
4767	4456
3060	7578
3217	3948
3759	9826
8097	6659
3163	7443
7530	6111
5334	2594
5790	4696
7269	2658
3299	1603
2470	2130
5587	9120
5205	531
1511	908
4940	1822
1491	4134
727	3980
1644	7864
5730	3813
7471	4144
2330	2981
1748	4031
6755	1488
359	4141
7983	75
5462	3204
3678	4118
2249	8439
764	499
7590	609
2589	233
7993	9595
1582	3365
6772	541
4002	5882
7615	6339
6191	2021
5362	3519
6051	242
5927	7321
2510	5307
4981	6333
7270	2651
703	6224
2242	2483
227	5033
7444	1625
2877	8820
2531	8066
3623	3547
1056	4418
344	9161
2797	6419
7460	4971
118	8508
841	9253
23	3732
8077	3975
779	7539
6338	7961
5893	3931
6964	1050
3831	7459
6754	7037
2231	4392
5165	7190
2472	626
4204	8120
7723	5125
3681	5531
1682	4726
173	5129
4231	6961
7438	5881
8171	7168
488	9363
4889	3493
3977	8929
7925	3198
4193	3752
7	8947
4601	829
3748	6403
6168	5197
34	1577
1417	4483
6969	6628
3549	4408
3185	9833
6453	2324
443	306
2499	3577
2090	3072
6093	9105
4124	6592
1127	2777
1176	3495
2857	9099
1830	580
4077	5776
6328	9501
3091	8131
6296	5486
8008	3781
3729	2554
7263	6728
4881	2521
7508	4365
3969	4611
2971	3671
5305	5336
5608	9408
6251	5789
2863	9896
2370	8645
2585	413
5509	3324
5108	2174
798	3258
3974	2883
5699	2597
2966	2078
365	5715
7397	2829
4368	9914
8168	9239
5032	5108
6063	3685
1534	3283
6743	7880
4060	8122
2813	8586
3281	7293
2644	1805
7837	8692
4869	245
6829	4003
3431	419
5731	2111
4333	7136
5208	2032
1515	3344
4438	7449
5287	120
166	8227
6633	7162
3196	3363
7446	9921
6950	4690
7552	2404
7546	9800
6245	6385
5122	7005
7647	4083
2093	4465
5632	8927
833	2200
7720	1854
7986	8525
5832	5233
5912	3162
2219	5869
4328	3298
1895	7023
6421	513
7843	4763
6013	9665
3752	3712
6614	1706
7256	2954
971	7568
2612	7687
6188	6134
5965	1173
3716	7912
1998	442
2819	3708
1412	5627
5798	3620
6872	8156
6966	5166
7013	3940
6702	9566
127	6392
1113	2163
7193	3398
5173	8973
5421	3242
3869	759
8127	6895
3473	4049
1918	5958
6294	3296
5171	4379
997	1206
2177	5297
4695	2480
884	8829
3032	5819
6699	6562
6900	5041
350	3320
5707	3025
4133	5846
1723	767
3631	4939
4963	1171
1251	1899
4342	5634
7453	1024
3143	8243
139	6580
2141	2343
7360	7351
1297	1935
217	3246
6982	9922
5147	7572
2649	3061
2434	3470
6643	4180
6479	7488
5319	1159
7876	7095
6008	7180
3438	6392
1125	3974
1344	1422
1114	9942
4334	6974
6082	6803
5262	8087
1944	1182
6158	8302
1889	8405
4580	3066
7087	194
5194	3128
3778	4545
6353	6374
6391	726
7073	4058
4877	5081
7549	9094
2679	9250
11	9225
6426	4360
2838	1978
6786	3827
6575	353
5907	6017
8063	4779
4112	3595
7674	214
500	1964
2328	6177
7228	7412
629	8136
4429	5536
4639	3076
1698	3388
5785	7802
2428	3088
153	546
4304	9383
3495	5578
1303	3048
1046	9832
5885	1135
5725	2034
2495	6023
886	3840
1573	2873
4511	755
1807	9405
7631	3089
1284	268
4899	7964
2349	4070
906	3643
5465	6505
7448	1449
2802	6314
4812	6511
1159	7896
3450	7516
1157	4849
6174	5125
7331	9115
8064	3096
7347	7824
2894	1858
2860	1625
6615	9159
6265	2064
5753	1285
3031	9073
5303	5008
2458	5478
50	5623
8066	6849
1497	328
2572	5337
7145	3948
5045	8288
3563	5500
941	4332
7067	5155
2408	5933
584	9484
6578	7783
4071	1077
5098	7697
4679	4570
4843	9748
7589	5487
6842	9726
641	2607
650	329
3567	7044
6369	8364
7558	6914
2657	9910
2818	3497
5858	1406
6341	8462
3772	5516
457	787
555	5411
411	8826
4728	4568
7661	1350
5921	4961
535	9460
1180	4869
450	5647
8071	885
3587	9709
7586	2174
3945	9047
3804	6065
7085	5494
1236	4561
3782	4761
8116	3406
3130	7905
3522	3800
5800	6885
5797	3274
5904	1438
827	5738
2527	1747
186	6858
6298	4081
8138	7267
7617	7524
5981	7586
8154	6501
4386	5216
4021	325
3929	8817
2639	6417
6401	545
2467	2965
3621	2539
7507	4576
4047	5587
