1440	2851
2880	2012
1675	4175
751	3097
3640	7940
3163	2500
6724	9978
1181	5540
3133	5088
7134	6603
7207	4770
1269	4078
1430	6989
392	777
2301	6088
5750	918
5204	6945
2593	8543
2221	9363
660	7711
7641	9522
3992	168
3066	1726
7686	6632
6982	4389
7877	8567
5922	944
397	4647
7559	3343
4578	746
3432	1827
4098	1178
1116	1861
6163	6197
6090	9703
6764	6756
4528	4257
8083	1828
4097	2133
23	6462
6524	2495
4934	9569
6994	448
7570	1783
2781	6077
8042	9352
6451	8099
7589	6986
6554	1230
7671	7484
1215	8664
5030	7256
3734	2328
6468	1582
323	9566
6838	6315
7678	3976
2614	5182
2531	5620
6895	8798
5357	5044
4976	3724
6192	3173
1392	7586
5894	902
3064	4737
7332	5654
2057	3368
588	1334
3491	5892
6210	3329
7979	9823
966	4335
4843	8562
8080	5404
4974	4056
2850	5527
3324	1749
349	3746
4566	3289
8148	9764
5758	7899
6220	3632
7167	3093
369	7472
7397	6119
3588	4652
341	3619
4075	3693
5379	767
4110	8374
6625	4858
1267	9492
4550	9559
2729	3093
463	7604
1045	587
2527	2698
4791	5400
171	4370
1000	9192
5933	7188
5735	9732
3417	1057
3288	4590
5472	7271
744	3155
329	3547
3268	3859
6000	5193
4523	1787
3137	1668
4170	819
5583	6956
6130	400
1133	1612
6641	261
7899	6897
5686	9608
3076	2400
3332	3461
3340	5855
1421	6651
5423	9333
6925	4403
1398	8062
5693	2547
419	7796
6988	438
7068	8740
4943	192
1024	592
2938	5747
512	4852
5127	7072
63	4352
3129	9647
6490	3586
2626	7543
6260	7229
6103	6448
2409	2349
734	9477
5660	1219
7199	8188
913	9574
2493	5681
465	6159
4420	2158
209	6663
1	6143
878	6193
993	1881
4533	4581
3997	6233
2071	7080
705	1570
819	7476
839	4077
816	6734
1608	5807
3397	7473
3778	6361
5579	6599
7932	231
5011	8117
5324	2820
1616	9825
8181	5024
1345	6476
5962	1775
2271	2013
7831	5058
4446	7024
813	4040
4804	8063
6480	5601
7478	825
6392	1412
7665	670
4349	1905
3390	1184
1730	8239
3848	1483
3934	8339
1864	6181
6603	8313
2783	916
7795	1228
5974	4775
918	6107
5778	3565
4343	4518
3047	3142
1506	3910
7830	9894
5882	7539
2002	4357
1054	8075
3168	9704
2371	6623
3544	9653
494	9878
5865	4915
2448	4109
5345	8990
3293	8194
5167	5777
1544	2191
1206	357
5455	2828
5826	4539
2149	5255
7027	6812
3170	9714
4951	692
4371	8874
6975	7482
318	7166
3749	8293
4659	2881
5786	8160
4674	714
3660	3164
6552	5751
2542	1982
5770	4332
3284	319
5771	9356
5729	7620
1522	9038
4977	3000
7038	6093
307	6872
3974	7247
6282	130
6344	8775
1831	6841
7992	8628
2634	3357
356	7647
5641	2069
5638	7624
156	1628
2091	5172
3237	9417
7704	4135
6491	5165
2674	3392
3854	6742
6017	7714
4579	5887
2727	4268
6618	768
3515	1038
8167	9035
5346	5863
6056	9963
2330	6055
4573	5183
8076	4973
519	9094
8065	5645
7731	7016
2611	8362
4199	385
1525	7986
4390	6719
3927	2665
7813	267
6411	7420
3203	844
1089	3303
6891	9996
6002	5857
5079	8754
7590	7178
7447	7706
2072	5294
5113	769
4463	3032
5184	4746
7353	5345
1677	1633
4756	3619
6962	5943
491	1711
3311	5421
7808	1940
2895	3596
3172	8745
2415	1549
2782	1842
7412	8436
122	429
2918	5123
626	3643
1659	8980
3445	3367
2999	3149
892	9984
4002	6040
7165	6091
1297	4149
2534	3368
549	1940
7479	4637
6909	9834
1705	7261
1226	4663
6181	7918
2166	5746
7177	909
3838	3807
1560	6117
4541	4336
852	8833
967	3655
1756	6290
2469	9329
6850	1524
5762	5197
851	5828
7866	7587
6859	7585
7799	9760
1030	7801
3323	1039
1809	767
3715	7208
7457	5903
2553	4915
7687	9296
2218	8596
7815	2811
6376	2855
867	5698
790	9678
3084	9356
22	9659
1607	6585
2560	6495
4880	3542
5813	2395
2892	7557
7035	4542
8017	9177
5640	7626
662	2530
4274	7187
2441	7888
7468	9159
3067	2387
135	7918
1871	7428
7310	84
6679	2841
5115	4669
160	3503
5945	5969
3371	3989
3617	1817
7643	9229
7987	4338
1591	8075
791	4122
6826	4417
7311	1728
2348	6051
7242	2412
2094	122
7438	769
6956	2508
1444	7289
3302	7351
3895	2334
6302	7511
1249	9837
5289	1202
431	4155
845	626
953	8805
3773	7650
3704	786
4486	2042
3988	6081
2240	7591
4543	8389
5219	2590
3760	223
5303	455
5651	748
7402	9619
5108	6080
6005	6371
2244	5994
211	6034
5514	8651
884	9447
6550	8353
2214	1614
1003	7405
5676	9750
2438	5120
370	5530
8138	8605
1507	136
2403	87
6066	1770
4077	7495
4817	8729
4504	3387
