5030	5897
97	4756
1398	2663
34	230
3844	7191
4650	9804
8047	4704
5530	7851
7654	7961
6827	2684
6932	2078
660	7894
1534	2848
7377	9474
3165	3778
4220	8568
7271	1345
2310	5275
2362	1557
6218	1021
4213	1919
7900	8543
468	8199
382	530
5800	2692
4823	9383
3782	7023
1972	1520
1079	4924
4542	5050
4750	1509
2860	9137
679	6051
6269	8063
140	3635
3859	1412
819	2646
4321	8847
7778	1070
2546	9807
2200	6745
5583	2090
6139	7815
1103	7674
3752	1218
3083	8086
1438	9737
4630	9527
6614	7160
2661	7020
794	4713
5451	5761
7940	228
6028	5410
1707	537
4150	7610
7218	2852
7404	8892
6934	280
3722	1774
7499	1743
5101	3090
7960	625
120	4037
3863	8060
6258	9148
4581	7767
1831	6084
5279	8515
1717	6495
3497	6752
871	4828
2976	5332
2270	1097
5814	1779
6724	5130
3536	3601
5354	9272
3099	144
5212	3509
6006	4876
6786	1221
2023	4686
7014	1768
273	3809
233	5142
6664	1717
6365	2038
2465	3544
204	8932
3736	2079
6343	9797
1293	3418
2945	5153
3890	2305
5860	6958
3599	3550
7439	5395
4841	1905
2503	4601
415	8532
2924	2274
7836	4166
6713	1902
4688	1731
4612	3904
7401	4075
1273	336
3074	3431
7072	4251
5326	2392
6355	2888
364	9172
3022	4141
739	6398
5314	2878
3990	5316
6011	5046
7825	9343
3260	6555
3153	3167
7602	479
7942	213
802	7078
4578	9082
8170	3312
2101	967
7	9654
4939	1437
7208	831
193	8484
3872	9501
4828	7170
933	1608
1510	1413
6708	6323
3756	9936
6984	3829
854	6311
4277	6824
702	9790
3928	2750
4505	201
2529	4829
1719	1114
2604	3904
2381	9695
7675	8068
7394	4506
2066	3791
4683	3631
1345	6804
651	3840
2692	3662
1290	1704
2260	9826
3830	6718
5435	5152
1009	6671
4909	2183
2985	8102
2297	6558
3971	1387
4569	4117
5273	8988
3425	6078
7242	9654
6656	7672
4521	722
5433	9289
2227	4732
571	7113
4370	8406
4762	7117
1805	1611
3884	8632
1539	9729
5506	1352
6193	7883
2301	9321
7244	9883
6548	5222
2493	6528
2969	9916
8110	6733
2429	3292
4525	4832
