2311	6249
759	2847
110	8105
3483	4337
6469	4036
5434	3604
1344	6085
3475	4295
3535	6022
6262	7597
4842	5624
5130	7784
1486	5235
6419	7887
7938	3624
5390	6055
6989	1187
3988	3322
2767	4755
2165	8854
3563	6469
7501	7748
4993	4622
4742	9690
1058	6506
1867	6221
3294	5329
2104	1391
2811	8482
3728	3110
2365	1973
4402	6690
2358	29
7746	4965
5245	9049
6608	9712
8044	1896
1903	8581
1005	7021
2381	2460
4867	4631
6088	8830
6457	3653
7353	803
3676	1370
3063	5633
4700	4509
2893	5482
4167	1504
7173	8970
5062	9081
1980	9335
1864	8999
3138	2551
27	1579
3249	4304
6662	385
6910	5757
2866	6644
7965	7103
5325	7299
6913	2235
5103	5359
7190	807
6629	526
1368	8174
4843	3260
1776	8190
4020	1229
5875	534
2263	8878
3161	2026
2947	3371
48	9353
2935	7195
2634	9637
5599	4628
470	5951
1015	6632
4891	7996
907	9627
3696	4241
6663	4535
2447	8552
6926	7840
6923	6045
1149	1926
4401	5122
293	2694
2407	6426
7576	5171
6125	6155
780	9852
1071	4845
4924	2774
4662	3996
1052	7230
974	5013
7326	9206
3616	4741
2891	7421
3344	6838
978	886
4819	1864
3961	1396
5128	3902
2118	3827
2955	9575
401	4507
4092	7096
6223	8699
8132	4140
5076	9280
4753	8737
3673	480
4954	1946
8179	1034
5091	9936
5423	2046
1835	6824
944	7762
6157	3672
7464	3562
1023	5212
6677	644
6602	5768
5217	8881
3653	9902
3720	4509
5723	8638
3627	6693
996	3810
3307	272
6598	2032
4518	9513
5122	2817
625	3583
5125	6044
483	3194
895	6766
7508	7827
2499	2297
3795	7294
7642	474
4559	756
323	4321
7509	6068
1002	3686
4039	5853
5922	1389
3651	981
1322	9488
1518	637
7953	7776
1363	4371
170	8686
1246	2339
3626	7557
6695	7387
4069	9967
7565	5142
6519	8321
4155	588
1793	2557
629	2677
860	4906
100	1434
3870	7948
2107	3328
4672	9855
7094	6642
2853	1562
7068	404
4596	1353
2863	7076
936	9812
4688	3547
2831	6832
6805	500
2189	7762
8057	6778
4469	6274
4451	9430
7849	294
8175	7833
7244	3576
2277	3230
6473	8069
131	3969
725	3599
5457	3291
1267	7762
7708	5814
668	8960
1118	6142
6114	8730
7325	7236
7075	8557
3160	4906
4572	1843
6581	5347
3280	1830
5532	429
6015	6035
5140	2031
1317	5212
4428	8728
1331	2483
4831	7319
588	5109
396	4211
3657	3209
82	9694
1910	8706
5549	8996
1440	4054
3974	5766
2014	6132
2805	6758
1683	6651
1921	8956
4247	902
2392	3855
3517	6302
