1071	5389
3512	6994
1613	2120
4017	2812
5555	6911
1889	7142
5266	1752
1561	1699
5772	2784
4987	7930
7991	2213
3787	6566
4696	229
7278	3666
3340	6385
2562	9793
5930	7281
1762	6596
7707	602
1904	6857
5774	9981
3310	2921
1390	2200
8184	7411
5628	5408
4904	8902
1351	6188
2287	4152
7916	1840
2594	5861
2648	2889
1004	1857
7912	8850
2066	8089
5024	1428
6861	8465
17	607
2805	2887
8065	8519
3394	6473
3657	2299
7086	560
6350	6683
6020	2789
6360	7446
6452	6055
138	8998
325	7458
456	2502
306	3403
6393	9450
2453	7697
4727	5646
6922	2771
522	5302
7736	128
3076	9004
879	6680
5388	9082
1649	1672
7857	1851
3585	2133
3863	7663
682	4304
525	5676
4836	1835
6695	2566
6165	2759
4674	8764
6526	2009
1589	2127
2939	6760
3173	3544
8161	9898
5823	317
4077	3077
5645	3728
1388	486
2936	378
6533	8901
6386	2659
210	9518
6026	7497
641	4721
4554	6470
1187	6409
4893	7973
3679	1750
362	8070
864	7800
5963	6209
2258	6443
2876	9092
4738	720
4212	9583
5727	1379
4913	5564
3195	4864
5988	6620
5120	1529
14	7701
7953	4156
3833	7717
1826	4297
6206	8877
2972	9598
3133	6113
321	5553
6880	7509
5397	9494
6573	7641
6250	3031
7976	7560
782	6192
5090	9726
1525	9287
481	5133
2790	8453
7812	1971
3243	6258
3146	3405
3274	9520
6497	9396
5331	1302
3981	5447
817	9726
7499	2478
3087	5770
5063	4194
5512	9450
6651	2721
6678	6766
6832	892
4675	9802
8150	6745
3400	5267
6182	3259
3361	4963
4607	2942
2628	8560
564	8241
5702	3362
7539	1307
2909	9259
5708	7278
3811	4987
4824	9420
6611	3196
4858	9163
2973	7111
5477	6338
4671	322
5447	1793
1857	2658
1818	6860
246	6553
3806	9360
5679	2778
3843	3326
2581	8083
708	1844
767	8225
4681	2106
4102	4379
7816	4213
1180	1503
4596	9443
1468	1642
5909	6119
4335	8759
6906	3590
5984	4358
7720	911
2521	7443
1277	8326
107	1723
5730	1427
8082	7669
5642	1889
2631	8647
1051	8538
2593	5082
3966	88
922	8068
1393	6798
5540	2056
5265	743
7934	3641
5745	2050
7064	3345
3567	2198
6779	5855
6045	7271
6319	1193
2473	2601
3642	7567
3651	7035
1469	62
1070	382
7509	2452
2114	1211
5415	505
6631	5796
1241	1136
2126	2858
1705	1944
3351	4037
7781	3163
6210	1160
2088	9358
1103	1002
58	6659
5831	3071
972	7562
7301	4816
3810	3078
5297	6465
5864	5767
1861	8592
1411	670
436	2075
6619	8861
4919	6544
1833	769
1683	3473
2518	1592
1252	3958
4159	5441
8132	4589
4104	6712
8035	5082
1473	1174
4775	5992
2072	446
2251	7371
5548	5829
8006	2535
5770	9519
8052	4728
5082	2683
6137	2294
401	8034
4665	3317
1783	2132
7122	4353
4055	9498
1117	5802
324	3038
3583	2631
4136	7393
2186	6443
3597	5582
2206	9712
5414	1619
4629	4211
1285	6567
221	1609
1132	8430
4264	541
632	4850
6595	5603
896	7158
751	5439
3052	3587
5747	5914
5054	9381
6606	6466
5438	3491
3655	2089
2154	9516
1775	45
624	9639
5706	4526
5811	7681
4563	3241
2418	8834
6924	8768
6300	3995
2364	6626
2416	7898
3156	6149
5817	6039
7243	8565
7104	6452
6712	4876
1193	6300
3074	4281
2949	4812
1251	6845
874	7983
3418	7481
257	7650
4509	9994
2875	9037
5664	1304
4677	9599
5651	5371
2038	5196
1122	9424
5210	9542
647	6214
2445	5854
2951	2086
394	2064
8103	5443
1370	6226
1337	3446
3325	5015
1312	3095
2811	600
6308	5811
4972	4582
3617	1681
4573	3510
754	7636
3819	1716
491	5246
7099	5752
6988	9536
2883	2633
7015	9676
3738	3143
4150	6968
2313	3928
2780	301
4626	8626
7640	3639
2574	5864
2048	7963
2009	1684
657	8419
5201	4920
5356	5193
6441	7319
203	4806
4060	4578
1433	8419
5329	5093
6379	2925
3211	5996
7152	1135
4112	3532
2678	9713
1005	4308
2377	6867
4627	767
2931	6817
4262	4179
5694	6240
4178	3093
554	6286
2624	7696
7311	1107
1814	1194
5565	817
7127	4945
7788	4567
904	2196
3592	536
3314	6430
5324	2945
7755	2352
1384	4407
571	7823
5497	9329
6306	403
5606	3369
2626	4830
3457	4487
2623	7873
5069	8900
5950	5413
195	4643
6702	2557
3039	5316
6617	7274
2175	3332
7630	4639
858	7119
75	4186
4012	1997
3613	1063
6795	3297
3663	2998
1149	6963
6703	8720
7049	3173
8079	8505
4308	4507
1361	336
7556	5150
4911	7599
4173	3212
1443	3356
7241	8038
2501	3524
1257	7949
2179	3697
2319	3994
7413	208
7691	2352
6469	3080
2730	8581
8030	6049
142	6680
6326	5536
4579	8274
7789	3546
6368	1412
15	2779
5352	304
6187	5193
608	5758
6131	4806
8003	9772
4186	4057
2234	7686
2914	1929
3736	9888
1372	5016
2605	2562
5873	5686
6491	3437
4588	742
4151	5417
302	4872
4451	2377
6291	8624
4292	1217
4485	8411
1368	379
761	5338
2400	8541
5204	5051
4300	9373
8078	692
7140	3374
3639	5388
755	1211
5290	4173
4823	2392
3556	2815
5523	7276
5231	3369
127	1137
1555	320
7455	2662
5468	8932
3720	5278
1250	8239
3579	7008
5907	1699
659	1028
2396	3765
6330	4108
7711	98
3472	2813
4628	7951
4023	76
4880	6848
4582	5525
4203	5120
5404	570
3807	4615
5828	7062
3814	5966
7521	9727
5396	6645
4833	570
2392	1437
5457	1377
7357	1585
1864	1605
6486	7207
3786	7879
4341	7826
5849	757
6729	1547
6409	1913
378	2880
6794	6635
3463	3334
8041	1242
5025	1366
4536	9780
5186	2267
3381	507
5549	8568
5597	3969
1579	8857
5268	2591
6705	9310
5071	6576
6190	4378
2109	3736
8073	2504
7939	890
5318	7640
4792	5299
6755	1886
1767	3064
6917	9018
2007	8172
4468	547
483	7926
5550	5318
3644	7886
5332	6013
4307	4182
6227	1584
2413	3374
6083	1722
6067	3733
3575	2766
4343	268
3069	3479
517	7603
1749	1119
5670	5751
6778	6043
4111	6080
5479	5182
4037	634
4643	700
377	1469
1027	9721
8013	845
4923	7717
4903	2915
4988	4641
7744	9302
6569	8439
3880	9075
99	1912
1771	7276
1492	6129
5309	563
2840	3669
650	2356
7472	4578
7723	8385
7996	3212
5067	2715
3111	4607
4415	8886
4464	7846
666	6683
2539	7950
6522	1011
5601	1585
4377	4941
9	6210
6281	2880
4009	3942
4670	7667
222	9974
6997	5937
1820	5586
2297	2676
735	6711
6717	7800
2491	7630
8054	7519
1730	9797
4394	9926
1181	2631
8005	6863
1711	7550
3252	278
1338	1391
3005	9013
7109	5
6317	2129
7037	7547
1823	7998
940	984
6899	7497
6371	6827
255	5498
6122	3014
5786	624
5456	5166
2736	2418
4391	187
3566	4217
7296	5864
452	2863
5928	1401
7409	7146
2957	8760
948	12
2216	8255
1769	1170
4541	3819
8039	9935
5535	528
3339	2490
6211	6615
4197	7816
583	8197
2301	9321
1784	3921
1365	6650
7091	3937
2317	9070
7607	8588
5812	5995
416	3888
2384	919
3713	4993
397	9071
7268	1212
4174	6219
2813	456
3126	4394
3540	5880
1991	3542
3083	2506
4040	9292
5861	2103
1972	5302
323	3461
4705	2358
3276	3605
3677	3653
1755	7874
2933	3139
2535	61
6646	2560
6140	2688
6180	4386
765	2914
1787	469
7587	7258
4945	3243
4356	5043
582	3659
6112	4656
3568	3907
124	3379
4299	4932
4142	3001
109	2926
4983	1565
3870	4088
7300	324
7827	2902
1530	1143
2685	8075
5145	6230
3278	2751
6805	6138
4866	1309
250	4468
5159	3987
8101	8843
4466	9297
2845	2166
4767	2634
5676	8393
3009	229
292	2631
4470	5703
7706	9768
8025	7813
3775	7563
462	3732
5259	7832
600	3249
6599	3902
8102	7856
4497	8398
1930	6368
3552	637
2773	6401
6974	5006
7738	6249
7305	2074
1302	6079
2888	3157
1625	7115
3647	9677
7272	1390
7582	9557
5240	3459
6184	6534
557	6688
7510	9130
6241	276
455	2207
7150	4556
6692	381
5052	1822
3065	9753
5410	409
4224	3121
3703	5266
2777	3573
7533	7087
7604	8087
973	9473
1827	617
4907	8774
5543	3186
5965	8458
6384	3857
4227	2580
753	4364
1294	5389
1439	8738
3490	2336
4516	2757
2978	3002
7176	9729
5224	1279
883	9204
7327	8978
1166	7857
453	1657
475	5082
2337	7037
5985	266
6834	7202
4233	2174
7584	6537
1895	1414
2229	4263
2080	3862
4586	4986
7343	1757
5912	4344
5526	2895
5980	9638
2143	6032
2638	5440
6558	4981
439	3558
5787	6948
5310	6668
5108	9269
3692	1035
4667	5120
89	5064
7111	2914
3695	6880
4152	6303
1533	3025
3177	7950
7426	8087
3812	3147
4948	8810
3308	9733
3547	8231
5572	7716
5847	2826
2140	6037
808	3468
3007	4601
2065	8610
2568	6755
2724	1284
1750	3443
6019	6167
3859	4982
1403	3407
6735	8980
6788	4112
4124	2630
2209	1970
2976	7244
420	9104
232	406
4154	8309
4352	8108
3611	2849
6362	1561
4317	174
2243	8281
2261	2947
7581	3776
1521	7393
6590	2860
5897	1092
3360	802
2271	1920
4997	9403
4825	7942
2772	9215
3161	9221
3763	9371
7288	986
2758	4167
2738	9363
7188	9843
533	4972
5181	399
3799	4630
3148	4187
4431	2870
1482	2790
4449	1651
1228	8434
7395	670
975	9846
2235	174
6996	1493
4293	3293
3058	8177
8176	9876
7819	6836
3688	1029
5826	4661
3638	3409
8118	404
5249	6871
1741	6986
4252	50
2479	7622
317	5261
542	4038
2967	6671
5154	8992
8099	5692
444	2316
1576	9690
6285	2014
2411	4673
2861	8487
521	9736
126	6070
2885	4102
5848	6754
6043	2637
7588	3769
3944	1288
4441	4347
7085	9932
7569	4775
5858	6784
3879	4916
3668	1954
3832	4021
5130	778
2601	4653
3422	5978
7284	752
4045	8145
2842	448
5028	2316
2729	6979
7969	8484
2015	6641
6666	4946
2828	6023
1850	5739
5393	4204
3050	887
5100	8444
3892	2865
6003	9354
6513	7463
4571	2420
7255	4558
7923	1402
6246	4648
2208	4059
3286	2856
4539	1131
1575	553
3778	8635
276	3696
3476	5175
5934	3849
7683	3554
7195	3630
2705	3187
4595	4618
7641	440
2597	1342
5373	1708
5600	3846
6437	5674
7072	5085
5344	1504
6908	2436
2509	9154
2483	8065
4812	113
7518	7056
5380	9193
2697	8406
2486	3532
3627	3474
5969	8728
4830	3034
6134	5406
2640	6069
434	1729
1723	9607
7652	1710
1526	8771
3292	1774
7636	6046
4021	4929
6435	4535
7583	5014
6200	4452
7904	1370
6656	6023
3700	3817
336	7450
1797	2801
7315	9547
7714	621
3168	1709
7590	7632
8104	7782
6401	7849
6903	4773
5053	6176
1671	292
5399	5936
1929	5762
392	3498
3227	2242
4357	5922
1018	5388
2576	9316
6307	2752
862	594
7482	1497
6576	9458
7237	3369
287	4984
663	3371
2707	3140
121	9848
7853	8400
4776	7980
7547	2936
6084	1737
1167	6846
5885	2124
1778	681
1947	7806
4660	43
508	2894
5155	1440
155	8258
6728	4758
3141	2827
867	4389
7287	9409
2250	2018
1644	9527
3363	4406
7766	5759
2571	6564
7388	7264
4931	3022
3263	1633
2086	2491
5250	5180
1	5881
1041	6291
1791	6347
4992	4772
2549	1511
1404	4844
4333	2759
568	1993
4458	6082
4995	7247
3818	3467
4499	658
2329	7193
2734	7165
4171	4935
2643	59
3495	7829
5021	3817
4	5611
4535	2588
4414	3174
4840	2271
1377	3439
2464	402
4419	2576
886	9679
4261	9615
5033	3326
6013	5837
5522	3904
5075	7786
2612	8217
3847	9389
355	3908
350	6203
2207	9149
4209	4499
3134	7767
3774	5933
159	1722
1788	4602
5917	3973
3179	7381
153	9821
718	8412
8098	712
2616	5739
3190	1747
3095	7465
3373	8435
3199	5001
3282	6131
1062	1526
120	1194
854	7778
6345	1959
57	8603
1684	4068
4859	2641
2903	9728
6916	6643
