5875	5353
1824	9053
7123	5479
5089	3514
7532	1960
2642	783
5550	6356
1925	2613
7677	8352
1643	9486
3251	4407
6433	9278
1782	872
4088	4631
7690	4882
3631	7644
1691	393
702	4619
7353	5019
6871	1607
2231	1034
3442	3120
5707	9257
4730	9269
5213	469
2624	5985
4459	1092
4361	9806
4940	1992
7126	9153
2088	137
5562	6402
1426	1544
7011	1998
745	2787
2688	6826
3486	2580
6025	1574
4714	1530
7807	39
388	2305
5988	3362
3402	5194
4383	4364
5679	1887
7518	7748
3874	14
158	6994
828	2396
4189	6905
1273	3166
2783	6416
6170	2117
2742	1226
4381	8146
3973	8777
8122	4718
4079	5690
3820	3958
149	4019
3413	9066
6606	9196
5259	8465
5410	5611
741	6700
3326	3915
459	9715
495	9696
2078	665
4738	2485
435	7850
5809	3922
5530	7168
3672	1472
3159	8786
2720	1623
8080	3346
1185	4832
2984	412
2207	8470
209	2883
2362	5687
3455	1106
5160	7140
3496	771
8064	2665
7166	7305
3405	5922
5428	7335
3816	9374
5754	678
4909	4720
4786	1141
8019	11
5649	1852
3753	1174
5505	5475
2731	2203
7924	530
1686	1996
6729	3715
5788	3797
5002	3846
3609	1203
3727	4659
4457	4049
4482	6477
4880	2375
383	9260
5396	3671
2126	4652
7712	3842
1534	8345
3160	2030
465	306
5871	8554
5235	5464
3840	4590
5434	8587
5612	518
3685	3911
1048	8173
8	920
4245	8129
1437	1080
2857	3747
47	7767
5266	3289
4740	4329
1610	5554
3861	3781
3096	7466
4920	4073
1842	378
2033	4022
1296	1466
3752	1978
3362	1063
4286	9787
6695	3200
4129	2449
1207	2756
5374	4317
2523	6167
4043	4288
7328	259
5747	4964
3718	2091
3583	1682
5680	5376
6396	6181
5959	2924
6828	1670
6288	167
6889	4481
5060	306
6609	1079
4006	5324
287	411
8000	4737
4235	7842
7313	2812
292	3018
3754	2621
7300	2852
4767	8702
2611	5116
3698	6139
4867	7500
6787	1383
2855	2319
6020	4305
6527	5213
8072	2796
1130	3850
4051	915
1508	1159
6280	7421
3720	6237
7039	6015
110	1966
725	3951
6892	512
7081	4296
4242	597
6809	21
7621	7945
90	9117
611	7021
7255	4202
3899	3369
6304	7428
6047	3498
2583	664
6090	516
414	7612
7224	7290
6863	9306
7372	2570
6473	4246
444	3166
4411	5261
684	3650
2388	7554
1572	2961
3271	1678
7954	3799
3797	7847
824	348
1520	9029
5454	7899
4727	7033
8120	2333
859	3620
3938	5143
7643	7704
1969	9631
1223	9195
7482	2539
6582	844
1772	3044
361	7843
733	1277
2942	2719
5793	2258
4905	8612
4020	9664
2364	4759
2500	7342
4838	6769
5856	862
6273	9049
5708	9160
3615	1203
7355	694
7010	2542
1051	1578
8065	6195
7540	3881
5462	1364
7867	1112
8162	4316
5298	6708
365	7405
2322	9476
7294	7122
6758	6694
1132	7782
2347	3524
1674	6936
2183	8484
203	7791
3524	9175
2935	8677
2019	181
7865	514
1785	2865
5229	4245
7776	563
6676	3893
5273	5585
2120	7118
4590	3932
5270	7308
7877	365
5470	521
2445	6474
6567	2815
1832	1732
2904	5298
4205	3282
2716	7275
4393	7863
5221	1570
3085	9113
4161	2797
3721	2378
5219	5442
757	7346
4100	2540
2839	3007
1811	8770
3702	9799
6717	678
4821	1346
4294	658
8057	3074
7291	8164
6066	6253
817	6583
3843	1441
1386	6598
86	8077
1091	7411
5905	9739
31	7860
1515	7936
5774	3892
4002	3212
1628	5673
3549	4401
1253	7048
2570	5853
6000	3034
1877	8700
642	6245
6555	7393
7567	3078
6443	1053
6189	9885
7028	2985
7545	4152
8026	6747
7452	8781
1993	9492
3274	3704
7100	6668
1871	3678
3001	4429
4366	7720
6687	9818
764	4507
6401	7766
1109	7840
298	7096
615	8746
1361	3035
3231	2013
1445	9386
3724	3939
1481	9942
1714	8208
1953	9969
6217	2293
1294	3211
6112	3825
6297	8017
3112	9370
4087	6801
4568	1963
6866	1855
3041	9058
1630	1605
567	1022
946	625
5216	2504
560	6499
1429	8125
1220	6902
3446	9273
7428	228
1707	3261
1232	3822
7155	9880
8178	5028
1204	8901
900	7670
1142	4554
6289	3815
7804	968
5099	6628
1365	2039
4037	1976
5599	9032
5095	745
1461	2294
7521	4811
6054	3772
3688	871
4180	1202
4615	2492
7708	3831
2698	2068
2735	805
5204	2230
7399	2462
1750	3945
7850	5464
1359	3062
6397	3752
7439	2369
322	4841
7008	5942
7790	4
4431	1775
7319	2416
3071	5929
754	8671
1605	5629
7101	167
6155	8061
4597	9454
1869	449
2563	7999
4585	7250
5342	3094
1849	5870
7553	3834
3929	9344
4912	9354
3412	4696
2448	1149
7283	1177
6408	5358
2946	518
6402	3631
4432	306
1857	2779
7597	2478
4066	4335
708	1872
2562	6914
7661	314
6268	2720
7767	5837
5254	6060
2011	3304
1712	1776
1891	5593
3425	1664
5086	4850
5362	6760
2909	7446
6094	6465
4174	4453
5670	618
4708	6495
536	2092
1282	5855
2257	124
380	3860
5106	2167
766	3489
3252	1743
1864	2026
4326	7284
1578	3867
470	6347
4494	6133
2314	1770
3526	9721
2353	921
8158	9892
4632	2748
5645	9479
8184	7442
1447	7676
5476	59
4828	4017
1526	6208
3707	9838
6365	6659
5596	9834
182	9632
2638	7098
4704	395
8009	7231
7650	5068
2650	1241
1666	9349
6284	2525
570	4804
211	6969
210	3108
69	6843
