5632	8140
1956	9706
5139	7580
1805	8555
8127	2681
2121	5298
7182	239
7979	5660
4735	4368
7579	4010
3853	777
3276	5357
2270	1945
3894	2540
6754	9024
5179	5196
2368	4541
2096	3396
6825	3780
6466	2373
6858	7691
5739	7333
7860	7761
7025	592
7522	6091
3925	916
5454	7301
5266	5682
5205	1672
1907	9437
1451	4735
7879	1286
3950	6863
4937	4768
6721	7550
1426	5941
3335	8691
7104	8873
3029	5651
7846	1254
7282	1251
1065	1662
27	7905
2631	872
1142	8007
3532	4862
1109	7533
1037	7106
7724	6548
3801	6424
7758	7671
7942	5340
5441	4476
1694	8388
2599	8454
4282	234
4190	5136
6610	207
4170	4745
7807	6556
4040	3070
1485	9777
3875	3823
929	3093
3733	6275
7079	6276
5516	4168
3305	2681
6017	2738
6774	5549
3844	699
7532	2035
954	6401
5394	6183
6450	9920
6474	8643
3487	1332
4741	5461
676	1667
1413	7058
1354	5714
4291	4220
7650	9885
2278	5037
3007	2694
2646	9708
6793	6954
5490	8082
2211	4195
5102	4482
7457	867
2546	3760
5507	9030
2608	9939
5965	1942
4201	6132
6259	3860
6596	5205
2117	4172
7769	1059
1248	9665
3277	1662
6092	3336
6097	3468
2613	3853
1769	7762
290	6178
1680	9513
4495	326
3130	4063
7044	2937
2323	8581
4186	6845
3983	5977
7169	2019
8042	7183
6429	1230
1396	7602
4924	3005
2320	1686
5244	5704
4093	719
2768	9057
7128	5488
818	7052
3811	4228
1909	211
1125	6498
2389	4404
2750	9229
1536	3244
5559	5906
2763	3802
4281	3476
6386	4084
5762	5506
3051	8294
208	5116
6853	9132
5056	6028
3294	3296
5708	8717
8003	3443
4803	8705
7014	1166
1190	1703
6986	6077
7294	2059
867	8642
8059	7429
4745	8308
4642	1607
6385	3604
4714	4333
2885	6345
2151	3759
5199	8964
7958	5401
1263	9864
6100	4101
3400	1790
4100	4417
1045	1454
5482	1499
4314	7104
1482	7061
7885	1889
2068	9283
1932	1405
6001	1159
7813	2260
3499	1405
6217	4295
7454	9455
7529	6338
5012	8591
2376	9348
1219	3282
6374	2190
6298	8911
1629	5727
2180	9204
4416	1391
7927	7318
1055	180
4366	5589
7678	8863
1427	3440
605	7555
2851	1444
3537	3082
2659	9354
666	7091
2664	9000
7730	2551
2963	8350
2463	8997
2993	5400
4136	2527
7196	8801
1883	4684
5974	4990
6411	7945
7544	4430
7397	8318
4897	9115
75	1791
5234	1187
3895	6488
1446	2576
1251	1786
8035	5364
205	1102
6668	3387
8087	1708
3810	1249
6218	9856
4997	8762
851	712
5241	7837
6242	2502
3988	4447
3466	1960
3111	4141
3680	9395
1477	9560
542	1061
36	7025
1561	8759
628	1555
7424	1842
4908	7352
6086	2587
4917	553
5752	2433
1759	4029
925	5689
2312	7430
6667	3869
209	7476
6367	9351
2190	8262
3455	2098
8123	6748
3262	6613
810	74
2935	4506
5368	3058
1958	6816
5573	2237
5899	9781
5220	1238
7578	2612
476	2191
429	7733
298	8270
1647	2385
1174	7952
2925	7681
332	3621
2425	9270
4055	8650
2889	2012
6502	2465
431	1720
7521	2787
3897	1390
4559	8588
1577	7146
2358	556
3159	7029
2629	1841
