3996	6577
7547	5660
2408	8093
702	6838
6790	5982
6768	482
5613	7682
6304	7617
3197	6885
7558	7090
2144	4937
6940	4829
2945	8850
500	2908
2714	7556
3894	938
543	8348
4589	2032
3725	6334
243	5014
5406	3452
1832	9877
3584	968
4315	439
3047	2307
2856	8545
1966	9682
1403	578
6573	5822
749	1701
7892	3840
4047	5746
2978	2120
6418	8017
2446	7335
2706	6118
1473	9419
7061	5418
1538	8535
6021	852
3192	9202
5638	6430
6524	6733
7866	2305
591	1005
5797	2328
7313	6833
4487	3457
6678	2994
6215	7676
1472	3608
1001	6244
823	9082
2146	792
6098	9028
6605	8174
6433	1672
4662	6359
2060	4775
3303	3289
7508	8683
6992	4415
2099	146
1233	86
5764	3510
2542	3544
6543	7410
5053	8308
3435	4903
579	7911
7837	8772
118	6757
58	9518
7329	484
3681	5600
3133	9277
3055	5479
3861	1455
3358	3732
7473	8016
7516	2586
4003	136
740	1239
8114	600
3513	9254
2367	8322
3040	7094
1130	7999
6806	5793
7597	3549
2624	4740
3868	5572
1126	2760
4392	4632
2670	4102
7582	2277
88	4707
197	1040
7566	7331
4859	1444
1018	3383
5508	6632
4457	3344
981	1725
2150	7165
721	1153
7456	1930
7460	3315
589	3206
3351	3510
5943	1204
1758	3933
2824	8552
7137	4833
2754	8805
5109	4566
3450	5405
4698	7158
6274	8560
4701	5707
1127	339
1091	9124
3826	8149
4772	2063
6486	9310
5399	988
3939	791
2186	8227
1828	2117
3385	9288
7632	8669
5522	3056
7132	5307
2036	781
1347	947
4872	9352
6065	3648
5842	689
5947	375
6879	6185
8131	5403
1291	766
2462	1939
1721	4970
7256	8791
5706	9678
2066	9863
719	1419
2289	3320
4193	6008
7730	3452
4231	4619
7208	1955
2350	4951
5456	9402
3942	3368
3902	2375
6370	2895
2177	3113
982	563
4680	5585
5370	6507
5487	6190
6810	8074
334	7529
6432	2749
774	1273
2971	7087
3810	1396
4937	8203
4751	4701
3805	4897
6880	1047
5622	6951
3906	9395
5859	2336
4641	5909
1927	3152
6696	7102
527	7409
1406	8120
7240	5897
871	2473
5620	686
7776	5231
1223	1575
5765	7629
1334	8128
3506	9782
6979	655
3415	2371
7609	6106
8042	2946
2604	2168
640	9829
7736	5543
4352	1902
480	4562
6245	9111
6112	2940
1420	470
7902	6622
6248	5551
1231	7744
8008	4933
