5830	7257
3311	6977
4023	9075
3364	3420
5760	1054
3858	4943
2559	9023
6101	5696
4031	7452
1603	8127
4817	6593
4897	1620
2740	1441
1500	9103
4448	1580
6719	4092
1134	9428
1559	3288
1810	1943
47	453
145	201
991	9981
975	2086
117	7539
5654	1029
1869	3521
4290	2947
7536	9276
4920	6228
6192	7306
2657	8883
1738	655
4470	2065
4585	8890
6645	9413
1186	9334
6829	6675
4971	9846
5230	1563
4745	6386
7813	3869
328	2317
2296	8360
3928	1113
5565	4636
4891	6835
3825	4754
1462	2554
7792	7388
488	2804
1308	8860
7322	9790
3949	9800
2251	996
3159	440
4070	9047
749	5643
1950	3615
6985	5087
6661	6662
5375	3390
7145	3590
6769	438
3403	9334
6077	8027
6382	9088
5553	251
3567	3789
5030	5866
3587	5812
2781	9697
5621	5588
5415	2619
7613	9629
4214	497
3770	4725
5825	4587
1277	1513
7427	9293
7488	1866
1523	7496
6823	8390
7047	8971
6623	3165
7641	8531
3859	7423
2729	4164
8034	2629
5543	3814
5536	2570
3995	4509
1629	3607
6046	8764
6651	7375
3235	9229
1375	3375
1791	6141
5117	3205
3643	1534
295	138
3537	5989
993	5453
2774	7779
4162	3034
4740	8644
4783	3276
4651	763
5157	4229
5128	8543
2659	1318
6270	6518
6618	736
2579	7430
6358	2549
1425	574
4835	6100
6612	3323
3212	2548
5815	5008
5457	1166
5557	7087
730	2542
4807	7546
5625	5545
6207	7377
6253	5607
8120	845
6143	208
5423	7309
4174	5006
3291	5228
5700	9805
1767	5608
1318	2862
10	4228
3480	5734
6317	5316
4274	7397
6522	4602
4843	1377
495	8966
3585	4652
4639	9715
3957	9112
3037	6625
759	2751
577	4285
2315	6568
6884	7009
1573	9148
7564	1481
6960	1845
1235	8760
1922	3067
5535	132
129	4525
7183	2555
6890	4738
5365	9878
4877	6441
323	6889
197	3937
2551	8586
7437	345
2060	4082
1058	4335
7874	533
5216	9758
7269	2026
5072	3722
5739	8146
1241	7599
6747	3059
1955	9956
3847	8628
450	4862
7778	976
7903	7443
766	6984
1595	951
208	1513
5693	1854
310	7258
2587	1682
6711	1560
1886	5054
165	8657
6580	1346
5978	7122
7675	8429
6859	6717
5504	8433
8123	852
4612	3488
2589	7124
2948	5220
922	2774
1734	8843
3461	7434
337	7236
7633	6472
4102	8304
6687	5530
2804	7645
4780	2432
7058	3406
1782	5728
1920	1741
2632	5280
2916	1578
0	8083
3651	194
3697	1769
29	8511
7016	6179
4415	7589
7916	5215
5979	6154
535	2910
1772	1741
5404	6479
5495	9495
1252	5187
3507	2918
1753	7941
471	3353
4798	9925
1966	8025
6193	8280
5418	4242
2737	2761
1370	5561
7186	1860
7123	1026
3967	194
6610	7183
3572	1731
4098	6680
2731	5370
8100	9352
5668	8457
1072	6004
6124	3791
4700	4050
4802	3133
6399	8976
1958	407
5031	7323
1617	2187
4035	1978
4130	8691
4779	7155
4644	742
5235	9414
7578	8184
6169	6632
146	5164
4553	1938
7571	5323
2024	674
4381	9632
4947	9507
6737	1267
6708	4260
1834	3824
3443	1769
5955	1449
1906	6254
8055	2608
6274	3957
3350	8050
3173	1271
955	3107
8056	7835
3574	9706
