1447	4467
1392	6145
5498	1883
6805	4376
900	9878
7684	1162
3260	6446
3628	5320
1786	9410
458	8960
7499	3383
128	6352
7296	8244
5499	1084
5827	3834
5451	4964
3476	1083
5209	2150
1715	3814
18	5091
1927	2408
4898	340
3650	6451
4759	762
2275	2273
918	5316
6620	6769
147	2042
6666	8687
7694	684
6287	3216
558	8399
2577	7765
5349	308
6483	2944
3797	1251
4821	524
3996	7963
2327	7280
4863	8236
8109	6663
2232	7375
5242	2734
2823	3223
2616	3295
6200	6074
6942	6930
5261	5314
281	4912
4826	7935
3687	789
915	6660
5853	5725
6088	372
1119	3947
1784	9226
44	7986
3429	6402
2929	765
1818	7766
4754	341
4848	1478
5861	5907
7995	338
5088	3586
6192	5412
3540	4951
5431	3392
2299	5483
7549	7805
5982	9727
1415	8704
1506	9562
2514	6680
3101	5968
1197	9296
5183	3824
1618	3487
4672	1141
4164	7200
5673	4161
8112	5269
5723	6365
1982	7573
4002	8730
1214	7121
1192	5577
6299	8815
977	3685
2435	1215
5855	5781
5518	9835
3323	9639
7128	5618
1473	2128
1352	5985
1723	3606
7562	4762
2541	154
5337	4605
6331	3843
1703	1099
6850	5145
257	96
2572	8534
688	3663
3882	8742
5216	2341
7237	4304
7717	8291
6170	6663
4178	3871
1962	5762
8103	6505
1694	3648
3462	5925
8011	1587
5138	7728
586	7048
4729	6753
2298	2885
6785	5543
2417	1187
3888	9104
6891	4345
2763	4389
4674	1344
1253	2335
5086	7071
601	5098
7123	6691
3367	5549
806	118
691	5093
111	425
940	5382
7575	5349
5109	6009
7880	239
4916	9682
7791	5649
261	7127
5586	4982
1139	8980
5695	6766
4229	4958
6034	5434
2625	8087
7233	1093
5661	6386
876	9437
7755	5642
323	8909
7621	5383
1508	1823
866	3374
1018	6891
2335	6735
7133	6279
934	1046
319	9535
7918	8358
7644	2977
5335	3371
1440	7559
5877	3100
5572	263
5791	8067
1546	6116
2261	3230
4612	4923
5081	8453
5519	6617
8090	6794
425	4491
237	5613
3480	1260
933	4180
5737	8055
1825	9944
3236	2735
3	8968
6174	4711
5682	4767
7689	34
1882	3551
2219	8795
1584	2044
2099	3015
6822	1334
1604	4076
4789	3603
6230	6875
4212	7986
2452	3915
1401	3549
961	4425
6328	2275
3550	6535
4385	5413
2330	8262
7631	4276
2098	9244
6073	6913
7014	8515
1437	7605
1662	357
6111	8378
1984	9157
3391	4380
3079	9444
5031	4985
2017	4693
4912	8193
2649	2736
3656	1058
705	4658
5882	3249
2562	7056
6237	7382
278	6401
4406	1193
892	9815
569	2108
1002	211
1981	2835
8035	5437
6976	6258
191	1386
7414	2339
6685	1303
3338	2016
5351	2330
