2579	8129
7368	9624
2166	8492
5488	1944
921	4560
7230	1589
6761	2389
7038	5738
4445	1531
3239	6421
4874	4729
518	8870
976	1620
325	1904
1665	7783
3848	1035
3932	8877
7827	6238
6565	7800
4887	6590
7063	1511
7558	5518
108	2487
3250	1786
1099	7596
4883	7120
3579	9669
6432	312
1910	2932
5527	6272
1754	2167
633	5356
95	7690
4495	1131
5353	500
1113	4272
369	6543
7584	4763
6415	8129
5430	8125
25	2146
5526	3434
861	9235
5914	7963
1520	3731
2772	9686
2210	4280
1681	3267
5266	9669
7528	6688
3455	5504
7890	9711
3535	2621
7642	2273
3766	3069
4314	6630
2698	493
4773	439
4348	1822
4078	3637
1476	2945
2052	5915
809	5431
1207	7890
4407	1977
6950	2126
4200	1330
4031	9064
412	6548
6727	9717
7323	2484
6976	6961
7848	7498
3879	5349
5781	8768
1682	4524
6020	1471
5263	6644
3618	7388
7438	1104
7846	5736
7134	65
4719	2694
3238	810
4285	8256
3402	7662
668	1302
985	3647
4717	3862
3481	1961
4440	8229
5761	5035
4763	8367
3561	72
6581	4534
6153	9245
2951	5145
4839	490
356	1144
3698	946
5945	1694
7583	2288
6910	9179
5066	6921
1887	3957
447	6104
7887	2708
5976	3606
3663	367
7514	4356
129	7024
6959	7284
4463	7508
2720	4627
4158	6699
5119	6628
508	199
3327	5775
4015	6769
8053	9951
7712	4863
7218	8971
1952	8212
7948	3233
4165	9815
7346	4477
6797	8339
3277	8775
4028	1431
2723	7578
98	6569
3482	2731
4022	214
6508	7658
2976	566
7877	5461
214	6663
1637	7248
3831	4335
165	4898
3885	3022
3338	6964
5950	3865
6	4177
3234	8018
1120	3833
5039	4241
1947	6291
5939	4925
8141	2437
6920	5931
8092	7140
2974	1995
3949	9043
2827	7877
6349	8028
2697	4981
2961	2971
8065	4428
4739	6330
2895	6759
7840	927
1236	6807
2158	5468
4948	9114
3847	5322
7194	570
7039	1104
964	4571
6556	8046
7483	388
3529	2705
4261	7222
3755	6008
5796	1927
8038	4679
1939	3848
6481	5668
6566	6260
3738	1990
3124	9783
4744	4323
2398	6367
2095	9491
7869	143
3036	433
7233	4025
243	8411
1946	1804
5007	7632
1705	3205
6253	7771
5738	9752
125	7590
760	100
2201	6652
1290	5461
579	9538
7468	4247
6601	6733
891	3100
5346	2648
2296	4921
287	7894
485	9019
1943	5321
8040	2725
4487	9373
6471	5487
5440	8227
1816	2724
5699	1746
267	1706
656	1145
6979	2989
4591	2439
6046	7840
5565	6340
7229	3130
131	4554
5212	2851
6276	1488
1293	7995
1325	3250
6456	9480
7769	1343
3900	9296
6986	3100
411	1655
4133	3520
559	4418
968	4536
7606	3584
6018	8028
6553	4177
7235	7053
6899	507
3389	7472
5514	5850
3429	9024
3019	5026
7467	9600
4679	1699
3742	6668
2076	7719
4058	5576
2836	578
4137	7460
6932	7289
4077	3366
4754	3836
2292	6623
4464	1528
5055	7303
1461	5079
7575	5796
5896	6348
4091	4145
7264	1651
8063	2268
5131	7450
1340	8237
7639	2968
4845	8617
195	7737
238	1632
216	235
2660	2132
2873	8995
5175	4905
5480	3123
5887	4248
7671	2345
1105	47
5866	2493
7137	3477
14	9445
6752	3392
101	4732
1519	1693
5586	7038
2341	8306
3042	6226
3062	7510
7726	6602
3908	3097
3261	5829
4365	1703
388	1643
5838	6901
777	4893
6766	102
8001	3607
4151	8560
8109	2727
1834	5289
4621	83
6861	2276
7526	3712
6248	9998
7916	5110
4636	4111
1659	1597
2569	1217
3564	5753
2768	829
5447	2159
1813	5029
7051	3886
1079	8870
3787	5491
4068	632
3147	7471
1440	1053
7412	3864
259	320
1620	1116
5109	8364
1274	2222
3175	9731
16	6194
6604	2713
5052	493
2732	2871
6005	554
4467	8902
7352	5566
611	363
3021	2864
3814	8942
5644	2065
8066	9997
1784	3687
2055	3960
6040	1865
4878	6481
3113	261
28	1794
4837	5868
3789	203
487	2767
4048	3727
7425	8458
2022	8823
3703	3094
1874	1800
5733	4338
494	5509
5638	3623
6376	4417
1870	2087
2012	7902
6273	7825
4016	795
2159	7918
2996	6720
7232	6915
5027	6281
3697	5591
8059	1266
3595	307
1089	317
4386	9324
3076	2585
8151	2761
6680	5241
6069	2013
7934	7335
2467	1957
938	9314
8003	838
2998	7930
3795	3783
4391	5453
4896	3693
5803	4511
4246	8653
2786	7983
208	7075
1272	1257
6364	4029
5695	7958
3730	8090
6764	7952
6765	317
7874	6854
5182	9809
333	9933
2695	2548
2901	6150
1449	1771
2866	2860
3369	2977
6521	6642
7843	7077
7850	2791
7241	6718
1230	5719
2049	4908
5596	9113
4024	8343
2499	667
2430	5395
2558	3491
6557	8560
5355	6692
4182	9862
2328	6397
5241	9826
3942	2257
2696	6427
1362	9828
184	8155
1284	2113
4542	2423
2177	1409
3794	7161
4703	8018
4279	8936
4829	4371
3500	7857
2613	9044
4724	9706
3834	2458
2960	9821
339	9365
3476	1625
8156	8006
565	1197
6798	559
7841	4963
5200	9383
4210	4029
3264	397
6343	1850
2175	9422
66	3068
492	454
4301	2808
4147	9679
8022	6691
6882	6866
7588	2236
4510	9105
5652	1061
5213	1309
152	8582
4082	3169
1111	5585
1159	7489
1822	4178
1808	8418
1551	3792
7967	8817
1355	6157
6433	5164
3140	3522
2992	2039
7020	9022
856	2095
7407	8696
955	3541
79	5461
3400	1993
7394	3687
159	9374
4144	8842
5830	9077
594	1175
3634	8687
3109	9337
5850	1203
7151	55
4671	877
5058	6656
3716	8557
2466	1952
3620	6018
1583	2746
6303	1253
5892	1260
7168	2732
517	6804
2590	1683
806	7905
6690	3960
2184	7383
1058	3423
6100	7702
2935	8103
7645	2008
7402	342
6386	71
4369	8761
5769	2703
1806	4803
604	7843
