6893	464
962	5116
4222	1320
6500	8636
3943	4834
3120	5587
6772	1933
420	4958
3889	1425
6633	3921
6249	6993
2580	6357
4898	1534
3363	5961
5278	118
5423	4596
5026	8696
313	5319
349	3052
2344	3924
6900	7358
4698	5841
5888	7995
2028	8475
7715	8372
5049	4613
5541	6331
825	4611
5851	7210
194	2537
4616	3014
7166	9735
6520	1665
7416	6601
6018	4538
6338	2168
5783	7347
7957	7831
7558	2969
7624	8993
6049	347
5930	4068
2264	7768
6186	7953
6646	2190
1623	2684
7269	8944
3932	462
3885	6067
5683	7922
63	5792
5401	1932
1273	7522
367	5968
3442	5203
1777	2308
1691	5416
1266	6919
5056	1636
4400	7818
2374	7966
5028	5262
5789	4817
1656	3729
7511	9054
7626	7682
4728	7166
7972	1992
6509	6847
2986	7094
6871	124
317	1603
3853	7883
607	5231
3621	5579
1892	9731
5662	5975
4488	1663
501	4371
4046	6564
4051	6250
5967	8047
3044	8193
327	9370
3857	7710
6452	1470
3704	7780
4198	3001
4498	3754
2793	5921
3581	340
5307	9184
6339	157
5031	9226
2558	5932
2275	9780
6544	2302
7757	7185
4842	6654
5461	1990
629	7076
6281	320
1229	4513
6807	2680
3427	8704
2787	7996
5014	8228
563	7961
2568	1277
4157	4426
4443	3757
42	5663
2383	6479
7880	7342
3361	1365
5068	303
5362	7780
3153	5351
2890	6436
216	2422
5131	5240
5599	6703
3554	5520
4604	6263
311	7050
1083	3316
7860	9343
5151	9152
7807	3513
2210	1724
5015	1357
1551	5802
7408	2513
3725	4325
7959	4157
6081	4960
2555	5303
2441	5135
4630	9756
3946	8401
1361	9032
4904	9754
7951	6217
4542	3023
5596	7877
7212	4001
3729	1985
4773	5647
6809	3336
3739	381
5475	3253
6390	347
7956	6722
1272	5219
3569	9953
6033	304
925	9050
2625	63
8164	4914
5025	2254
7822	6744
445	9072
2261	9062
1178	131
1641	1736
8163	9961
1346	28
1161	7063
7800	8904
4830	2509
1151	489
5619	4264
3955	9103
7671	4353
3858	1989
802	1128
7049	8041
1508	5228
1036	5184
7818	1923
6216	4934
4430	3370
3537	1380
6528	2728
676	3856
3329	3039
3063	9657
2211	75
5830	538
5042	722
3257	5352
3522	77
3397	3111
2036	6251
