178	2114
845	2896
1884	2430
7565	9658
561	7581
4273	9924
3267	5064
2448	1283
4321	6245
6049	7521
7635	1118
24	8378
3471	4830
3185	5310
4359	631
3213	2371
371	8109
3805	3767
5044	5520
3760	7267
4493	8983
776	3985
2585	2679
4949	1864
182	9655
100	8806
6050	8891
7048	478
4513	3114
137	7844
2674	5484
4589	3077
4958	7641
3411	1260
3296	9433
1219	1895
551	1271
6490	6901
6554	5627
5356	5645
698	578
6731	7276
1678	4687
4645	2739
513	7587
2272	2891
4442	3583
7986	7470
4343	3834
282	1453
3074	248
6964	2603
2477	2494
4623	8508
7071	7076
3721	7767
3646	7346
3687	3018
5179	1290
5293	3323
1645	3771
7796	8756
7253	8890
4970	8662
923	2373
267	6225
7352	317
6803	5277
6871	5456
1362	1900
2781	5416
3611	1966
7387	9592
3482	595
3942	9102
2598	9062
6060	7105
7761	9291
2993	2071
2292	9464
1318	81
1174	7176
2447	3462
468	157
5058	748
6288	3083
514	7957
6366	1778
270	7547
7838	441
3815	7359
6571	8307
5463	2325
2395	6274
7540	7391
7969	3414
7677	271
7229	2762
3634	8143
5310	7501
6841	5834
720	3890
4924	1509
2771	3181
849	8176
6001	4905
6384	8119
8082	3551
794	8867
26	9834
6314	9027
4298	2880
3158	6962
4253	2443
2725	4852
1197	2815
2796	8951
7596	1694
1004	8408
7512	7246
4501	9944
247	2155
6481	3345
2628	795
5297	5065
1283	5212
5103	6776
5832	6568
6312	423
1514	5339
4852	6949
4926	1743
285	538
6778	9680
1224	1092
7402	1120
112	7855
5899	4728
2496	4752
3208	5650
2904	9329
3201	7543
7148	1690
1516	3107
5060	7082
3701	6262
253	5774
2773	2754
5243	6550
2207	3647
2880	6052
4805	1597
731	5742
3587	4845
7439	7113
4066	5990
7855	8439
4932	8389
1158	7624
5176	1891
3752	9280
4487	6065
1073	6327
2825	6956
4527	5917
994	8877
769	8200
7562	1095
1107	9253
5250	4902
5325	8097
6883	4154
4135	1960
7494	9951
3465	553
8187	914
2041	4661
6188	7010
4199	8673
8119	8669
3292	6194
443	5166
633	9862
